Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
593,9,4,9807,0,0.0,4,4,4,4,4,4,4,4,4,4
593,9,4,9807,1,0.0,11,9,4,4,4,4,11,11,4,9
593,9,4,9807,2,0.0,9,4,4,4,4,6,6,6,4,3
593,9,4,9807,3,0.0,9,6,9,6,4,11,6,6,11,3
593,9,4,9807,4,0.0,4,4,3,3,4,9,6,6,3,3
593,9,4,9807,5,0.0,4,4,3,3,4,9,3,6,11,3
593,9,4,9807,6,0.0,4,4,3,3,4,3,3,6,9,3
593,9,4,9807,7,0.0,4,4,3,3,4,9,3,6,3,3
593,9,4,9807,8,0.0,4,3,3,3,4,3,3,6,3,3
593,9,4,9807,9,1.0,4,4,3,3,4,3,3,6,3,3
593,9,4,9807,10,1.0,9,4,9,3,4,3,3,6,11,3
593,9,4,9807,11,1.0,9,4,9,3,4,3,3,6,11,3
593,9,4,9807,12,1.0,4,4,11,3,4,6,3,3,6,3
593,9,4,9807,13,1.0,3,4,3,3,4,6,6,3,6,3
593,9,4,9807,14,1.0,3,4,3,3,4,6,3,3,9,3
593,9,4,9807,15,1.0,3,4,3,3,4,6,3,3,4,3
593,9,4,9807,16,1.0,3,4,3,3,4,6,3,3,9,3
593,9,4,9807,17,2.0,3,4,3,3,4,6,3,3,4,11
593,9,4,9807,18,2.0,3,4,3,11,3,6,3,3,4,11
593,9,4,9807,19,2.0,3,4,9,11,3,6,6,3,4,3
593,9,4,9807,20,2.0,3,4,9,11,3,6,3,3,9,9
593,9,4,9807,21,2.0,3,4,9,11,3,6,3,3,6,9
593,9,4,9807,22,2.0,3,4,9,11,3,6,3,3,4,4
593,9,4,9807,23,2.0,3,4,9,11,3,6,9,3,9,4
593,9,4,9807,24,2.0,3,4,9,11,3,6,3,3,9,11
593,9,4,9807,25,2.0,3,4,3,6,4,6,3,3,4,9
593,9,4,9807,26,2.0,3,4,3,3,4,6,9,3,9,9
593,9,4,9807,27,2.0,3,4,9,3,9,6,9,3,6,4
593,9,4,9807,28,2.0,3,4,3,3,4,6,3,3,4,4
593,9,4,9807,29,2.0,3,4,3,3,4,6,3,3,9,4
593,9,4,9807,30,2.0,3,4,3,3,4,6,3,3,9,4
593,9,4,9807,31,2.0,3,4,3,3,9,6,9,3,9,11
593,9,4,9807,32,2.0,3,4,3,3,3,6,3,3,9,4
593,9,4,9807,33,2.0,3,4,3,3,3,6,3,3,6,11
593,9,4,9807,34,2.0,3,4,3,3,3,6,3,3,6,4
593,9,4,9807,35,3.0,3,4,3,3,3,6,3,3,9,4
593,9,4,9807,36,3.0,3,4,3,3,3,6,3,11,9,4
593,9,4,9807,37,3.0,3,4,3,6,3,6,3,6,9,4
593,9,4,9807,38,3.0,3,3,3,3,3,6,3,6,6,4
593,9,4,9807,39,3.0,3,4,11,3,3,6,3,9,9,4
593,9,4,9807,40,3.0,3,4,11,3,3,6,3,9,9,4
593,9,4,9807,41,3.0,3,4,11,6,11,6,3,9,9,4
593,9,4,9807,42,3.0,3,4,6,3,9,6,3,4,9,4
593,9,4,9807,43,3.0,3,4,3,3,9,6,3,9,9,4
593,9,4,9807,44,3.0,3,4,3,3,9,6,3,4,9,4
593,9,4,9807,45,3.0,3,4,3,3,9,6,3,9,9,9
593,9,4,9807,46,3.0,3,4,3,3,9,6,3,4,9,3
593,9,4,9807,47,3.0,3,4,3,3,9,6,3,9,9,3
593,9,4,9807,48,3.0,3,4,3,3,9,6,3,4,9,3
593,9,4,9807,49,3.0,3,4,3,3,9,6,3,4,9,9
