Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1007,3,8,919,0,0.0,4,4,4,4,4,4,4,4,4,4
1007,3,8,919,1,0.0,11,11,11,3,11,3,11,11,11,11
1007,3,8,919,2,0.0,9,4,4,9,11,9,3,3,11,9
1007,3,8,919,3,0.0,9,4,4,11,6,3,11,3,9,6
1007,3,8,919,4,1.0,4,4,4,6,6,9,3,4,3,6
1007,3,8,919,5,1.0,4,4,4,6,6,9,4,3,9,9
1007,3,8,919,6,1.0,4,4,4,6,3,11,4,4,9,9
1007,3,8,919,7,1.0,4,4,4,6,4,9,4,4,3,3
1007,3,8,919,8,1.0,4,4,3,3,4,3,3,3,9,3
1007,3,8,919,9,1.0,4,4,4,3,3,3,9,4,3,3
1007,3,8,919,10,1.0,4,4,4,3,3,3,4,9,9,3
1007,3,8,919,11,1.0,4,4,4,9,4,3,4,4,3,3
1007,3,8,919,12,1.0,4,4,4,3,3,3,4,4,3,3
1007,3,8,919,13,1.0,4,3,4,3,4,3,4,4,9,9
1007,3,8,919,14,1.0,4,4,4,3,3,9,3,11,3,3
1007,3,8,919,15,1.0,4,4,4,3,4,9,4,4,3,9
1007,3,8,919,16,1.0,9,4,4,3,4,9,9,4,3,3
1007,3,8,919,17,1.0,4,4,4,9,3,9,9,4,3,6
1007,3,8,919,18,2.0,4,4,4,9,3,9,3,3,3,9
1007,3,8,919,19,3.0,4,4,4,9,3,3,3,9,6,3
1007,3,8,919,20,3.0,4,4,4,9,3,4,9,3,3,3
1007,3,8,919,21,3.0,4,4,4,6,9,9,9,3,6,11
1007,3,8,919,22,3.0,11,4,4,3,9,4,9,3,3,4
1007,3,8,919,23,3.0,9,9,4,9,9,4,9,3,9,4
1007,3,8,919,24,4.0,4,9,3,3,3,9,3,3,3,11
1007,3,8,919,25,4.0,9,4,4,3,3,9,3,3,3,6
1007,3,8,919,26,5.0,9,4,4,3,6,4,6,3,9,9
1007,3,8,919,27,5.0,4,9,4,3,9,11,9,3,3,9
1007,3,8,919,28,6.0,9,4,4,3,9,6,4,3,9,4
1007,3,8,919,29,6.0,9,4,4,3,9,9,4,3,3,4
1007,3,8,919,30,6.0,4,9,4,3,4,4,4,9,3,4
1007,3,8,919,31,7.0,4,4,4,3,4,4,11,9,6,4
1007,3,8,919,32,7.0,4,4,3,3,4,11,9,4,9,4
1007,3,8,919,33,7.0,4,4,4,9,11,4,11,4,11,11
1007,3,8,919,34,7.0,4,9,3,6,6,4,4,4,9,9
1007,3,8,919,35,7.0,3,9,4,9,9,11,10,4,9,9
1007,3,8,919,36,7.0,3,4,4,6,9,4,9,11,4,9
1007,3,8,919,37,7.0,4,9,4,6,9,9,4,11,9,9
1007,3,8,919,38,7.0,3,4,4,6,4,10,9,6,4,9
1007,3,8,919,39,7.0,4,9,4,6,4,9,4,9,4,9
1007,3,8,919,40,7.0,4,4,4,3,4,4,4,9,4,9
1007,3,8,919,41,7.0,4,4,4,3,9,9,4,9,4,9
1007,3,8,919,42,7.0,9,6,4,3,9,4,4,4,6,4
1007,3,8,919,43,7.0,9,4,9,3,9,4,7,9,6,4
1007,3,8,919,44,7.0,4,4,9,3,9,4,4,9,3,4
1007,3,8,919,45,7.0,4,4,9,3,9,6,10,9,3,4
1007,3,8,919,46,7.0,9,9,9,6,9,3,10,4,3,4
1007,3,8,919,47,9.0,4,9,4,3,4,3,9,9,3,4
1007,3,8,919,48,9.0,4,4,4,9,4,3,9,9,3,4
1007,3,8,919,49,9.0,4,9,4,4,11,9,10,4,3,4
