Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2,0,0,6369,0,0.0,4,4,4,4,4,4,4,4,4,4
2,0,0,6369,1,1.0,11,11,11,11,4,11,11,11,11,11
2,0,0,6369,2,1.0,3,3,9,4,11,9,6,9,4,4
2,0,0,6369,3,1.0,3,9,4,9,4,9,3,9,9,4
2,0,0,6369,4,2.0,9,6,4,3,4,3,3,4,3,4
2,0,0,6369,5,2.0,4,4,4,3,4,3,6,4,3,11
2,0,0,6369,6,2.0,4,3,4,6,3,3,6,11,3,4
2,0,0,6369,7,2.0,4,4,4,3,9,3,6,4,6,11
2,0,0,6369,8,2.0,4,4,4,3,3,3,9,9,6,9
2,0,0,6369,9,3.0,4,11,4,3,3,6,3,4,3,9
2,0,0,6369,10,4.0,4,4,4,9,3,9,9,9,3,4
2,0,0,6369,11,4.0,4,4,4,9,3,4,9,9,3,4
2,0,0,6369,12,4.0,3,4,4,9,3,4,3,9,9,11
2,0,0,6369,13,4.0,11,4,4,3,3,4,9,9,4,9
2,0,0,6369,14,4.0,3,4,4,3,3,4,6,4,4,9
2,0,0,6369,15,4.0,9,9,4,3,3,4,6,4,4,9
2,0,0,6369,16,4.0,9,4,9,9,3,4,6,9,4,4
2,0,0,6369,17,4.0,3,4,9,3,3,4,3,9,11,4
2,0,0,6369,18,5.0,3,9,9,6,3,4,3,4,4,6
2,0,0,6369,19,6.0,3,9,9,3,3,4,3,4,9,9
2,0,0,6369,20,7.0,3,4,9,3,3,11,11,9,4,9
2,0,0,6369,21,7.0,3,4,3,4,3,9,11,9,4,9
2,0,0,6369,22,7.0,3,4,3,4,9,4,3,9,11,9
2,0,0,6369,23,7.0,3,4,3,4,4,9,3,4,10,9
2,0,0,6369,24,7.0,3,4,3,11,4,4,3,4,9,3
2,0,0,6369,25,7.0,3,4,3,9,11,9,9,4,9,3
2,0,0,6369,26,7.0,3,10,3,9,3,4,4,4,9,3
2,0,0,6369,27,8.0,3,9,3,9,9,4,11,11,4,3
2,0,0,6369,28,8.0,3,4,3,9,4,4,4,11,4,4
2,0,0,6369,29,9.0,3,9,3,9,4,4,4,9,4,9
2,0,0,6369,30,9.0,11,9,3,9,9,9,4,4,4,4
2,0,0,6369,31,9.0,11,9,3,4,4,9,4,9,4,11
2,0,0,6369,32,9.0,3,4,9,4,4,4,11,4,9,9
2,0,0,6369,33,9.0,3,9,9,4,4,4,10,4,9,4
2,0,0,6369,34,9.0,10,9,3,4,9,4,9,4,4,4
2,0,0,6369,35,9.0,4,4,3,4,9,11,9,9,4,4
2,0,0,6369,36,9.0,4,4,3,4,4,9,9,4,4,9
2,0,0,6369,37,9.0,11,9,3,4,9,4,9,9,4,4
2,0,0,6369,38,10.0,10,9,3,4,4,4,4,9,11,4
2,0,0,6369,39,10.0,11,4,11,4,9,11,4,4,11,11
2,0,0,6369,40,10.0,11,9,11,4,11,4,4,11,11,9
2,0,0,6369,41,10.0,11,4,11,4,4,4,4,11,11,4
2,0,0,6369,42,10.0,11,9,11,4,4,9,4,11,4,4
2,0,0,6369,43,10.0,4,4,11,4,11,4,9,11,4,4
2,0,0,6369,44,10.0,11,9,11,9,11,4,4,9,4,4
2,0,0,6369,45,10.0,4,4,4,4,11,9,9,9,4,4
2,0,0,6369,46,10.0,11,9,4,9,11,9,4,4,4,4
2,0,0,6369,47,10.0,11,11,4,9,11,4,4,4,11,11
2,0,0,6369,48,10.0,11,11,11,4,11,9,4,11,4,4
2,0,0,6369,49,10.0,11,9,4,4,11,9,4,4,4,11
