Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
55,1,3,8049,0,0.0,4,4,4,4,4,4,4,4,4,4
55,1,3,8049,1,2.0,11,11,11,11,11,11,11,11,11,11
55,1,3,8049,2,2.0,4,6,9,9,6,6,9,4,4,9
55,1,3,8049,3,3.0,4,4,9,3,6,3,9,6,4,4
55,1,3,8049,4,3.0,4,4,9,3,6,9,3,6,4,9
55,1,3,8049,5,3.0,4,4,4,6,6,4,3,6,9,9
55,1,3,8049,6,4.0,9,4,4,3,6,9,6,6,9,9
55,1,3,8049,7,5.0,9,4,4,3,6,9,9,6,9,4
55,1,3,8049,8,5.0,9,4,4,9,9,4,9,3,9,4
55,1,3,8049,9,5.0,9,4,4,4,9,9,4,9,9,4
55,1,3,8049,10,5.0,9,4,4,10,9,9,11,3,9,4
55,1,3,8049,11,5.0,9,4,4,4,9,4,3,9,9,4
55,1,3,8049,12,5.0,9,4,9,4,9,4,9,9,6,4
55,1,3,8049,13,5.0,9,4,9,4,9,11,4,3,9,9
55,1,3,8049,14,5.0,9,4,4,10,9,9,9,3,9,9
55,1,3,8049,15,5.0,9,4,4,9,9,4,4,3,9,4
55,1,3,8049,16,6.0,9,11,4,4,3,4,9,9,9,9
55,1,3,8049,17,6.0,9,9,4,4,3,4,4,9,6,4
55,1,3,8049,18,6.0,9,9,4,9,3,4,11,9,6,4
55,1,3,8049,19,6.0,9,4,11,4,6,4,9,9,6,9
55,1,3,8049,20,6.0,9,9,9,4,3,4,4,9,9,4
55,1,3,8049,21,7.0,9,9,4,10,3,4,4,4,6,9
55,1,3,8049,22,7.0,9,4,4,9,9,11,4,4,9,4
55,1,3,8049,23,7.0,9,4,4,4,9,9,11,9,6,4
55,1,3,8049,24,7.0,9,11,9,9,9,9,4,9,6,4
55,1,3,8049,25,7.0,9,9,4,4,4,9,4,4,9,4
55,1,3,8049,26,7.0,9,9,9,10,9,9,4,4,3,4
55,1,3,8049,27,7.0,9,9,4,4,4,4,4,11,3,4
55,1,3,8049,28,7.0,9,4,9,9,4,9,4,9,3,4
55,1,3,8049,29,8.0,9,4,9,9,11,9,11,9,6,11
55,1,3,8049,30,8.0,9,4,6,4,4,4,9,4,9,4
55,1,3,8049,31,8.0,9,9,6,10,9,9,4,4,9,4
55,1,3,8049,32,8.0,6,4,3,9,9,4,4,11,9,4
55,1,3,8049,33,8.0,6,4,3,9,4,9,4,4,4,4
55,1,3,8049,34,8.0,9,4,9,4,9,9,4,4,9,11
55,1,3,8049,35,8.0,9,6,3,9,9,4,4,4,9,9
55,1,3,8049,36,8.0,9,6,3,4,4,4,4,9,9,9
55,1,3,8049,37,8.0,9,3,6,4,4,4,4,9,4,9
55,1,3,8049,38,8.0,9,3,3,11,4,4,4,9,4,4
55,1,3,8049,39,9.0,9,6,3,9,4,4,4,9,9,11
55,1,3,8049,40,9.0,9,6,3,9,4,4,4,9,9,9
55,1,3,8049,41,9.0,6,6,9,4,10,4,4,4,9,9
55,1,3,8049,42,9.0,6,6,4,10,9,4,9,4,4,4
55,1,3,8049,43,9.0,9,6,9,9,9,4,4,4,4,4
55,1,3,8049,44,9.0,9,9,4,9,9,4,11,4,4,4
55,1,3,8049,45,9.0,9,9,4,9,9,4,9,4,4,9
55,1,3,8049,46,9.0,9,3,9,4,4,4,4,11,9,4
55,1,3,8049,47,9.0,6,3,6,9,9,4,9,9,4,9
55,1,3,8049,48,9.0,6,3,9,4,4,4,4,9,9,4
55,1,3,8049,49,9.0,6,3,9,4,4,4,4,4,4,11
