Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
280,9,3,3694,0,0.0,4,4,4,4,4,4,4,4,4,4
280,9,3,3694,1,0.0,11,11,11,11,11,11,11,11,11,11
280,9,3,3694,2,0.0,6,11,9,9,9,11,9,11,9,4
280,9,3,3694,3,1.0,6,3,9,4,4,9,4,11,9,3
280,9,3,3694,4,1.0,6,3,3,4,4,9,4,3,9,4
280,9,3,3694,5,1.0,6,3,3,4,4,9,4,3,3,3
280,9,3,3694,6,1.0,6,3,3,4,4,9,4,3,3,6
280,9,3,3694,7,1.0,3,3,3,4,4,9,3,3,3,6
280,9,3,3694,8,1.0,3,3,3,4,4,9,3,3,3,6
280,9,3,3694,9,1.0,3,3,3,3,4,9,3,3,3,6
280,9,3,3694,10,1.0,3,3,3,3,4,9,3,3,3,6
280,9,3,3694,11,1.0,3,3,3,3,4,9,3,3,3,6
280,9,3,3694,12,1.0,3,3,3,3,4,4,3,3,3,6
280,9,3,3694,13,1.0,3,3,3,3,4,4,3,3,3,6
280,9,3,3694,14,1.0,3,3,3,3,4,4,3,3,3,6
280,9,3,3694,15,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,16,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,17,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,18,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,19,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,20,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,21,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,22,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,23,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,24,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,25,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,26,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,27,1.0,3,3,3,3,9,3,3,3,3,12
280,9,3,3694,28,1.0,3,3,3,3,9,3,3,3,3,6
280,9,3,3694,29,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,30,1.0,3,3,3,3,4,3,3,3,3,6
280,9,3,3694,31,1.0,3,3,3,3,3,3,3,3,3,6
280,9,3,3694,32,1.0,3,3,3,3,9,3,3,9,3,3
280,9,3,3694,33,1.0,3,3,3,3,4,3,3,9,3,3
280,9,3,3694,34,1.0,3,3,3,3,4,3,3,9,3,3
280,9,3,3694,35,1.0,3,3,3,3,4,3,3,9,3,3
280,9,3,3694,36,1.0,3,3,3,3,4,3,3,9,3,3
280,9,3,3694,37,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,38,1.0,3,3,3,3,4,3,3,9,3,12
280,9,3,3694,39,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,40,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,41,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,42,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,43,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,44,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,45,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,46,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,47,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,48,1.0,3,3,3,3,4,3,3,9,3,6
280,9,3,3694,49,1.0,3,3,3,3,4,3,3,9,3,6
