Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
397,3,4,7414,0,0.0,4,4,4,4,4,4,4,4,4,4
397,3,4,7414,1,2.0,11,11,11,11,3,9,11,11,11,11
397,3,4,7414,2,2.0,3,6,4,3,11,4,6,9,9,11
397,3,4,7414,3,2.0,9,4,4,3,6,3,9,9,4,6
397,3,4,7414,4,2.0,9,4,4,3,3,3,3,4,3,6
397,3,4,7414,5,3.0,9,4,4,3,3,3,3,9,3,3
397,3,4,7414,6,3.0,9,4,4,3,3,3,3,9,3,3
397,3,4,7414,7,3.0,4,4,3,3,3,3,3,4,9,6
397,3,4,7414,8,4.0,9,4,4,4,3,4,3,9,4,9
397,3,4,7414,9,4.0,4,4,9,4,3,4,3,4,4,4
397,3,4,7414,10,4.0,9,4,9,4,4,6,9,9,11,4
397,3,4,7414,11,4.0,4,4,9,9,11,11,9,11,9,0
397,3,4,7414,12,4.0,9,4,9,4,9,3,9,9,4,4
397,3,4,7414,13,4.0,9,4,9,4,4,3,9,9,9,4
397,3,4,7414,14,4.0,9,4,9,4,11,3,3,9,4,4
397,3,4,7414,15,4.0,9,4,9,9,10,9,3,9,9,4
397,3,4,7414,16,4.0,3,4,9,3,4,9,3,9,4,4
397,3,4,7414,17,4.0,4,4,9,9,4,9,9,9,9,11
397,3,4,7414,18,4.0,3,4,9,3,4,9,3,3,9,10
397,3,4,7414,19,4.0,3,4,9,9,4,9,3,9,4,10
397,3,4,7414,20,4.0,9,3,9,3,11,9,3,9,4,10
397,3,4,7414,21,4.0,4,4,9,3,9,9,3,9,4,4
397,3,4,7414,22,4.0,9,4,9,3,4,9,3,3,4,10
397,3,4,7414,23,4.0,3,4,9,3,4,9,3,9,4,9
397,3,4,7414,24,4.0,4,4,9,3,11,9,3,9,4,9
397,3,4,7414,25,5.0,3,4,9,3,10,9,9,9,4,4
397,3,4,7414,26,5.0,4,4,9,3,4,6,9,9,4,9
397,3,4,7414,27,5.0,9,4,9,3,10,9,3,9,4,3
397,3,4,7414,28,5.0,9,4,9,3,9,3,9,9,4,3
397,3,4,7414,29,5.0,9,3,9,3,4,3,9,9,4,9
397,3,4,7414,30,5.0,9,4,9,3,9,3,4,9,4,9
397,3,4,7414,31,5.0,9,4,9,3,9,3,9,9,4,3
397,3,4,7414,32,5.0,9,4,9,3,9,3,4,9,11,3
397,3,4,7414,33,5.0,9,4,9,3,9,3,11,9,9,9
397,3,4,7414,34,5.0,9,4,9,3,9,9,4,6,9,3
397,3,4,7414,35,5.0,9,4,9,3,9,9,4,9,4,3
397,3,4,7414,36,5.0,9,4,9,9,9,9,4,9,9,3
397,3,4,7414,37,5.0,9,4,9,9,9,9,9,3,4,3
397,3,4,7414,38,5.0,9,4,9,9,4,3,6,3,9,3
397,3,4,7414,39,5.0,9,4,9,9,4,9,9,6,9,3
397,3,4,7414,40,5.0,9,9,9,9,11,3,4,6,9,3
397,3,4,7414,41,5.0,9,9,9,9,9,9,4,6,4,3
397,3,4,7414,42,5.0,9,9,9,3,9,3,11,9,9,3
397,3,4,7414,43,5.0,9,9,9,9,9,3,4,3,4,3
397,3,4,7414,44,5.0,9,9,9,3,9,3,9,3,9,3
397,3,4,7414,45,6.0,9,9,9,3,4,3,4,9,4,3
397,3,4,7414,46,6.0,9,9,9,9,4,3,11,6,4,3
397,3,4,7414,47,6.0,9,3,6,9,10,3,6,6,4,3
397,3,4,7414,48,6.0,9,4,9,9,4,3,9,3,4,6
397,3,4,7414,49,6.0,9,9,4,9,4,9,4,3,4,6
