Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
698,3,5,3942,0,0.0,4,4,4,4,4,4,4,4,4,4
698,3,5,3942,1,1.0,3,11,11,11,11,11,11,9,3,11
698,3,5,3942,2,1.0,11,4,4,6,4,11,3,9,6,4
698,3,5,3942,3,2.0,9,4,4,6,4,6,9,11,3,11
698,3,5,3942,4,4.0,9,4,4,6,3,3,4,3,11,6
698,3,5,3942,5,4.0,9,4,4,3,3,3,4,3,6,4
698,3,5,3942,6,5.0,9,4,4,3,6,3,4,4,3,9
698,3,5,3942,7,5.0,9,9,4,3,3,3,9,4,9,4
698,3,5,3942,8,5.0,9,9,4,4,3,3,4,4,4,4
698,3,5,3942,9,5.0,9,9,4,4,3,3,9,4,9,9
698,3,5,3942,10,5.0,9,3,4,0,3,9,4,4,4,4
698,3,5,3942,11,5.0,9,3,4,10,6,9,4,4,9,4
698,3,5,3942,12,5.0,9,3,4,9,6,6,4,4,4,11
698,3,5,3942,13,5.0,9,3,4,4,6,3,4,6,11,9
698,3,5,3942,14,6.0,9,3,4,9,9,3,4,9,4,4
698,3,5,3942,15,6.0,9,3,4,4,3,3,4,6,4,4
698,3,5,3942,16,6.0,9,3,4,9,9,3,9,6,4,4
698,3,5,3942,17,6.0,9,3,9,4,9,3,9,11,4,4
698,3,5,3942,18,7.0,9,3,4,9,9,3,4,6,4,9
698,3,5,3942,19,7.0,9,3,9,9,3,9,4,6,9,9
698,3,5,3942,20,7.0,9,3,4,9,3,9,9,6,9,4
698,3,5,3942,21,7.0,9,9,4,4,3,9,9,9,9,4
698,3,5,3942,22,7.0,9,9,9,4,3,9,9,6,4,11
698,3,5,3942,23,7.0,9,3,4,9,3,4,4,9,4,9
698,3,5,3942,24,7.0,9,3,4,9,3,11,9,6,9,4
698,3,5,3942,25,7.0,9,3,9,9,3,9,4,6,9,9
698,3,5,3942,26,7.0,9,3,4,9,3,4,9,9,9,4
698,3,5,3942,27,7.0,9,3,4,4,3,4,4,6,9,9
698,3,5,3942,28,7.0,9,3,4,9,3,4,4,6,4,4
698,3,5,3942,29,7.0,9,3,4,9,3,4,4,9,9,4
698,3,5,3942,30,7.0,9,3,4,9,3,4,4,4,4,9
698,3,5,3942,31,7.0,9,3,4,4,9,4,4,6,9,9
698,3,5,3942,32,7.0,9,3,4,4,9,4,9,6,4,4
698,3,5,3942,33,7.0,9,3,4,9,3,4,4,6,4,4
698,3,5,3942,34,7.0,9,3,4,4,3,4,9,6,4,9
698,3,5,3942,35,7.0,9,3,9,4,6,0,4,6,4,4
698,3,5,3942,36,8.0,9,3,4,9,6,9,4,6,4,4
698,3,5,3942,37,8.0,9,3,4,10,9,10,4,9,4,9
698,3,5,3942,38,8.0,9,3,4,4,9,9,4,6,11,4
698,3,5,3942,39,8.0,9,3,9,9,4,4,4,6,4,11
698,3,5,3942,40,8.0,9,3,9,4,9,9,4,9,4,9
698,3,5,3942,41,8.0,9,3,9,9,4,9,4,9,4,9
698,3,5,3942,42,8.0,9,3,9,4,4,4,11,6,0,9
698,3,5,3942,43,8.0,11,3,4,4,4,4,4,6,9,11
698,3,5,3942,44,8.0,6,3,4,11,4,4,4,6,4,4
698,3,5,3942,45,8.0,6,3,9,9,4,0,4,6,4,4
698,3,5,3942,46,8.0,6,3,9,9,4,10,11,6,4,4
698,3,5,3942,47,8.0,9,3,9,9,9,9,4,6,4,4
698,3,5,3942,48,8.0,9,3,9,9,4,9,9,6,4,4
698,3,5,3942,49,8.0,3,3,9,9,11,9,4,6,4,11
