Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1103,6,8,5538,0,0.0,4,4,4,4,4,4,4,4,4,4
1103,6,8,5538,1,1.0,11,4,11,11,9,11,3,11,4,3
1103,6,8,5538,2,1.0,9,11,6,4,4,4,11,9,4,11
1103,6,8,5538,3,2.0,4,6,4,4,4,4,9,4,11,3
1103,6,8,5538,4,2.0,4,9,4,3,6,3,3,4,4,11
1103,6,8,5538,5,2.0,3,4,3,3,9,4,3,4,11,9
1103,6,8,5538,6,3.0,3,4,4,4,4,3,3,4,9,9
1103,6,8,5538,7,3.0,4,4,4,4,4,4,3,9,11,9
1103,6,8,5538,8,4.0,4,3,3,4,4,4,3,4,9,4
1103,6,8,5538,9,4.0,3,4,4,4,4,4,3,3,4,9
1103,6,8,5538,10,4.0,4,4,3,4,4,4,3,3,11,4
1103,6,8,5538,11,4.0,3,4,3,4,4,3,4,3,9,3
1103,6,8,5538,12,5.0,3,4,4,4,3,3,4,6,4,4
1103,6,8,5538,13,5.0,4,9,4,11,3,9,9,6,4,3
1103,6,8,5538,14,5.0,3,4,4,4,4,4,4,9,4,3
1103,6,8,5538,15,5.0,3,4,4,4,4,9,3,9,3,6
1103,6,8,5538,16,5.0,3,4,4,9,4,9,3,4,9,3
1103,6,8,5538,17,6.0,3,4,4,4,4,4,6,9,3,3
1103,6,8,5538,18,6.0,3,4,4,9,4,4,3,9,3,9
1103,6,8,5538,19,6.0,3,4,4,4,3,4,3,9,3,9
1103,6,8,5538,20,6.0,3,4,4,4,3,9,3,3,3,4
1103,6,8,5538,21,7.0,3,4,4,4,3,9,3,6,3,4
1103,6,8,5538,22,7.0,3,4,9,4,3,9,9,3,3,4
1103,6,8,5538,23,7.0,3,4,9,4,3,9,4,6,3,4
1103,6,8,5538,24,8.0,3,9,4,4,3,9,4,3,3,4
1103,6,8,5538,25,8.0,3,4,4,4,4,4,4,3,3,9
1103,6,8,5538,26,8.0,3,4,4,4,4,4,10,3,9,3
1103,6,8,5538,27,8.0,3,9,4,4,3,4,9,3,9,3
1103,6,8,5538,28,8.0,3,9,4,4,3,11,9,3,4,9
1103,6,8,5538,29,8.0,3,4,4,11,3,9,4,3,10,9
1103,6,8,5538,30,8.0,3,4,4,11,3,9,9,3,9,9
1103,6,8,5538,31,8.0,3,9,11,9,3,4,4,3,4,3
1103,6,8,5538,32,8.0,4,9,9,4,3,9,9,3,10,3
1103,6,8,5538,33,9.0,3,4,4,9,4,9,4,3,4,9
1103,6,8,5538,34,9.0,3,4,4,4,3,4,4,9,4,3
1103,6,8,5538,35,9.0,3,4,4,9,3,9,4,9,4,3
1103,6,8,5538,36,9.0,3,9,4,9,4,4,10,6,9,3
1103,6,8,5538,37,10.0,3,9,11,4,4,4,10,6,9,3
1103,6,8,5538,38,10.0,11,4,11,4,9,9,4,11,4,9
1103,6,8,5538,39,10.0,11,9,11,9,11,4,4,4,9,4
1103,6,8,5538,40,10.0,9,4,4,4,11,9,4,11,4,4
1103,6,8,5538,41,10.0,11,9,4,9,11,4,4,4,9,9
1103,6,8,5538,42,10.0,11,11,11,11,11,4,9,4,4,4
1103,6,8,5538,43,10.0,4,9,4,4,11,4,11,4,4,11
1103,6,8,5538,44,10.0,11,4,4,9,9,4,4,4,9,11
1103,6,8,5538,45,10.0,9,11,4,4,4,4,9,11,4,11
1103,6,8,5538,46,10.0,4,9,11,4,4,4,4,4,9,11
1103,6,8,5538,47,10.0,4,4,4,4,9,4,9,11,4,11
1103,6,8,5538,48,10.0,4,11,11,4,4,11,4,11,11,11
1103,6,8,5538,49,10.0,4,11,4,11,4,11,4,11,11,11
