Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
395,3,4,5435,0,0.0,4,4,4,4,4,4,4,4,4,4
395,3,4,5435,1,0.0,11,11,11,11,11,11,4,11,11,11
395,3,4,5435,2,1.0,9,4,4,9,6,9,4,9,3,6
395,3,4,5435,3,1.0,4,4,4,3,9,3,11,6,3,3
395,3,4,5435,4,2.0,4,4,4,3,3,3,11,9,3,3
395,3,4,5435,5,2.0,4,4,9,3,3,3,6,11,4,9
395,3,4,5435,6,2.0,4,4,3,9,4,3,9,6,4,9
395,3,4,5435,7,2.0,9,3,9,9,4,3,9,9,4,4
395,3,4,5435,8,2.0,4,3,3,9,4,3,9,9,4,4
395,3,4,5435,9,2.0,4,4,3,9,4,3,4,9,4,11
395,3,4,5435,10,2.0,4,3,3,9,4,3,4,9,9,6
395,3,4,5435,11,2.0,9,4,3,3,4,3,4,9,4,9
395,3,4,5435,12,2.0,9,3,3,3,4,11,11,9,9,9
395,3,4,5435,13,2.0,9,4,3,9,4,6,9,9,9,9
395,3,4,5435,14,2.0,9,3,3,9,4,6,9,9,9,9
395,3,4,5435,15,2.0,9,3,3,6,4,6,4,9,9,9
395,3,4,5435,16,3.0,9,3,3,9,4,6,9,3,9,9
395,3,4,5435,17,3.0,9,3,3,6,4,3,4,9,9,9
395,3,4,5435,18,3.0,9,3,3,9,4,6,4,9,9,9
395,3,4,5435,19,3.0,9,10,3,6,4,6,4,9,11,4
395,3,4,5435,20,3.0,9,4,3,9,4,6,4,9,9,9
395,3,4,5435,21,3.0,9,4,3,6,4,3,4,9,3,9
395,3,4,5435,22,4.0,9,4,3,6,4,3,4,9,3,9
395,3,4,5435,23,4.0,9,4,3,11,4,6,4,9,3,9
395,3,4,5435,24,4.0,9,4,3,9,11,6,4,9,3,9
395,3,4,5435,25,4.0,6,4,3,4,9,6,11,3,3,9
395,3,4,5435,26,4.0,6,4,3,9,9,6,4,9,3,9
395,3,4,5435,27,4.0,9,4,3,9,9,3,4,3,3,9
395,3,4,5435,28,4.0,9,4,3,4,9,6,4,3,9,4
395,3,4,5435,29,4.0,9,4,3,9,9,12,4,3,9,9
395,3,4,5435,30,4.0,9,9,3,9,9,12,4,9,9,3
395,3,4,5435,31,5.0,9,9,3,9,9,6,4,3,9,3
395,3,4,5435,32,5.0,9,3,3,9,3,6,9,3,11,3
395,3,4,5435,33,5.0,6,4,3,6,9,12,9,9,9,6
395,3,4,5435,34,6.0,9,3,3,6,9,12,9,9,9,3
395,3,4,5435,35,6.0,6,3,3,6,4,12,9,9,9,3
395,3,4,5435,36,6.0,9,3,3,6,4,12,3,9,9,9
395,3,4,5435,37,7.0,6,6,3,6,4,6,3,9,9,9
395,3,4,5435,38,7.0,6,6,3,6,4,12,3,9,9,9
395,3,4,5435,39,7.0,6,12,3,6,4,6,11,4,9,9
395,3,4,5435,40,7.0,6,12,3,6,6,12,4,10,9,6
395,3,4,5435,41,7.0,9,12,3,6,6,6,11,9,9,9
395,3,4,5435,42,7.0,9,12,3,6,6,12,4,9,3,4
395,3,4,5435,43,7.0,6,10,3,6,6,12,9,9,9,4
395,3,4,5435,44,8.0,6,10,3,6,3,6,4,9,3,4
395,3,4,5435,45,8.0,6,10,3,6,9,6,4,9,9,11
395,3,4,5435,46,9.0,6,10,3,6,4,12,4,9,9,4
395,3,4,5435,47,9.0,9,10,3,6,9,6,4,9,9,4
395,3,4,5435,48,9.0,9,9,3,6,9,12,10,9,4,4
395,3,4,5435,49,9.0,9,9,3,6,9,6,9,9,4,4
