Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1089,6,8,3784,0,0.0,4,4,4,4,4,4,4,4,4,4
1089,6,8,3784,1,1.0,11,9,11,11,9,11,11,9,6,11
1089,6,8,3784,2,1.0,4,4,4,9,4,4,6,4,9,6
1089,6,8,3784,3,2.0,4,11,3,4,4,4,6,3,6,3
1089,6,8,3784,4,2.0,4,11,4,4,3,4,9,3,4,6
1089,6,8,3784,5,2.0,4,6,4,11,3,4,3,6,4,3
1089,6,8,3784,6,2.0,4,9,3,4,3,4,9,3,3,3
1089,6,8,3784,7,2.0,4,6,3,9,3,4,9,11,4,9
1089,6,8,3784,8,2.0,4,9,3,4,3,4,9,3,3,4
1089,6,8,3784,9,2.0,3,9,3,9,3,4,9,3,3,4
1089,6,8,3784,10,2.0,3,4,4,4,3,4,9,3,4,4
1089,6,8,3784,11,3.0,4,11,4,4,3,3,11,6,4,4
1089,6,8,3784,12,3.0,4,3,4,4,3,4,9,11,3,11
1089,6,8,3784,13,3.0,3,4,4,4,3,4,9,9,3,9
1089,6,8,3784,14,3.0,4,9,4,4,3,4,11,4,3,4
1089,6,8,3784,15,3.0,4,4,9,4,3,4,9,4,3,4
1089,6,8,3784,16,3.0,3,3,9,4,3,9,11,11,3,4
1089,6,8,3784,17,3.0,3,3,3,4,3,4,11,9,3,4
1089,6,8,3784,18,3.0,3,3,4,4,3,3,9,4,3,6
1089,6,8,3784,19,3.0,3,3,4,4,3,4,9,9,4,6
1089,6,8,3784,20,3.0,3,3,3,9,3,3,9,4,4,6
1089,6,8,3784,21,4.0,11,4,3,6,3,3,9,4,3,6
1089,6,8,3784,22,4.0,3,4,3,4,3,4,9,9,3,6
1089,6,8,3784,23,4.0,3,4,3,4,3,9,9,4,11,9
1089,6,8,3784,24,4.0,3,4,4,4,3,4,9,4,3,4
1089,6,8,3784,25,4.0,3,4,4,4,3,9,9,4,3,4
1089,6,8,3784,26,4.0,3,9,4,4,3,4,9,9,3,4
1089,6,8,3784,27,4.0,4,4,4,4,4,9,9,9,3,4
1089,6,8,3784,28,4.0,3,9,9,4,3,4,9,9,3,4
1089,6,8,3784,29,4.0,4,4,4,4,9,9,9,4,3,4
1089,6,8,3784,30,4.0,4,9,4,11,9,4,9,4,3,4
1089,6,8,3784,31,4.0,4,4,4,9,4,4,9,4,3,9
1089,6,8,3784,32,4.0,9,9,4,9,4,4,9,10,3,9
1089,6,8,3784,33,4.0,9,4,9,4,4,4,3,9,3,9
1089,6,8,3784,34,5.0,4,4,4,9,4,4,3,9,3,4
1089,6,8,3784,35,5.0,9,11,4,4,9,4,3,9,11,9
1089,6,8,3784,36,5.0,4,9,4,9,9,4,3,9,3,4
1089,6,8,3784,37,5.0,4,6,11,9,9,4,3,4,3,4
1089,6,8,3784,38,5.0,4,9,4,4,4,4,3,9,9,4
1089,6,8,3784,39,5.0,4,4,11,9,4,4,9,4,4,4
1089,6,8,3784,40,5.0,4,9,4,4,9,4,3,9,4,9
1089,6,8,3784,41,5.0,4,4,9,9,9,4,9,4,4,3
1089,6,8,3784,42,5.0,9,4,4,4,9,4,9,9,4,3
1089,6,8,3784,43,5.0,9,4,9,9,9,11,9,3,4,6
1089,6,8,3784,44,5.0,3,4,9,9,9,4,3,3,4,3
1089,6,8,3784,45,5.0,10,11,11,4,9,4,3,9,6,6
1089,6,8,3784,46,5.0,4,9,9,9,9,9,3,9,3,3
1089,6,8,3784,47,6.0,4,9,11,9,9,4,6,9,3,3
1089,6,8,3784,48,6.0,4,6,11,4,4,9,6,3,3,3
1089,6,8,3784,49,6.0,4,9,9,4,3,4,6,9,9,6
