Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
699,3,5,6296,0,0.0,4,4,4,4,4,4,4,4,4,4
699,3,5,6296,1,0.0,11,4,9,11,11,11,3,11,11,3
699,3,5,6296,2,0.0,6,4,4,6,3,4,11,6,4,11
699,3,5,6296,3,1.0,6,11,4,6,4,11,11,6,3,11
699,3,5,6296,4,1.0,6,11,4,3,4,4,11,6,4,9
699,3,5,6296,5,1.0,6,9,9,9,4,6,6,6,6,9
699,3,5,6296,6,1.0,6,4,4,4,4,6,6,3,6,3
699,3,5,6296,7,1.0,6,4,4,9,4,6,6,3,3,9
699,3,5,6296,8,3.0,6,9,4,4,11,6,9,3,3,3
699,3,5,6296,9,4.0,6,9,4,4,9,9,3,3,3,3
699,3,5,6296,10,4.0,3,3,9,4,11,11,3,3,11,3
699,3,5,6296,11,4.0,4,3,4,4,6,9,3,3,9,3
699,3,5,6296,12,4.0,4,3,3,6,6,3,3,3,4,11
699,3,5,6296,13,4.0,4,3,4,9,9,9,3,3,4,3
699,3,5,6296,14,6.0,3,3,9,4,9,9,3,3,4,3
699,3,5,6296,15,6.0,4,3,4,4,4,3,3,3,4,4
699,3,5,6296,16,6.0,4,3,4,4,4,3,4,3,4,3
699,3,5,6296,17,7.0,6,3,3,11,4,3,9,9,11,6
699,3,5,6296,18,7.0,3,3,3,4,9,3,4,4,11,6
699,3,5,6296,19,7.0,4,3,4,4,4,3,11,4,9,6
699,3,5,6296,20,7.0,4,3,4,4,9,6,4,4,4,9
699,3,5,6296,21,8.0,6,11,3,4,9,6,4,4,4,9
699,3,5,6296,22,8.0,6,3,3,9,9,9,4,4,4,9
699,3,5,6296,23,8.0,6,11,3,9,4,4,4,4,4,9
699,3,5,6296,24,8.0,6,6,4,9,4,9,4,4,4,6
699,3,5,6296,25,8.0,6,3,6,6,4,4,4,4,4,6
699,3,5,6296,26,9.0,6,3,6,9,4,4,4,4,9,4
699,3,5,6296,27,9.0,6,3,3,4,4,11,4,4,4,4
699,3,5,6296,28,9.0,6,6,9,9,4,9,11,4,9,9
699,3,5,6296,29,9.0,6,3,9,9,4,4,6,11,4,9
699,3,5,6296,30,9.0,4,6,6,4,4,4,9,4,9,4
699,3,5,6296,31,9.0,3,6,6,4,11,11,4,11,9,9
699,3,5,6296,32,9.0,3,6,9,4,9,3,4,4,9,9
699,3,5,6296,33,9.0,12,6,9,4,4,9,9,4,4,9
699,3,5,6296,34,9.0,12,6,9,11,9,9,4,4,4,9
699,3,5,6296,35,9.0,12,6,9,4,4,9,9,11,4,9
699,3,5,6296,36,9.0,12,9,9,9,9,9,9,10,4,9
699,3,5,6296,37,9.0,9,3,9,11,4,9,4,9,4,4
699,3,5,6296,38,9.0,12,3,9,9,4,9,4,9,4,9
699,3,5,6296,39,9.0,12,3,9,11,4,4,4,9,11,4
699,3,5,6296,40,9.0,12,3,9,4,11,9,11,4,4,9
699,3,5,6296,41,9.0,6,3,9,9,4,4,4,9,11,4
699,3,5,6296,42,9.0,6,9,6,9,4,4,4,4,9,11
699,3,5,6296,43,9.0,12,9,6,9,11,11,4,9,4,0
699,3,5,6296,44,9.0,12,3,9,9,9,4,4,4,4,9
699,3,5,6296,45,9.0,12,3,6,9,4,4,4,4,11,4
699,3,5,6296,46,9.0,12,3,9,9,4,4,9,4,9,4
699,3,5,6296,47,9.0,12,3,9,4,4,11,4,4,9,4
699,3,5,6296,48,9.0,12,3,9,11,9,9,11,4,4,4
699,3,5,6296,49,9.0,12,3,11,9,9,9,9,4,4,9
