Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
955,1,8,8009,0,0.0,4,4,4,4,4,4,4,4,4,4
955,1,8,8009,1,0.0,11,11,11,11,11,11,4,3,3,9
955,1,8,8009,2,0.0,9,9,4,9,6,6,11,9,3,3
955,1,8,8009,3,1.0,9,3,9,9,6,9,6,9,3,6
955,1,8,8009,4,2.0,11,3,9,3,6,4,6,11,3,3
955,1,8,8009,5,2.0,6,3,9,3,6,6,9,9,9,9
955,1,8,8009,6,3.0,3,3,3,3,6,3,9,3,11,4
955,1,8,8009,7,3.0,4,6,3,3,6,3,9,3,9,9
955,1,8,8009,8,3.0,4,6,3,3,6,3,9,3,3,11
955,1,8,8009,9,3.0,4,9,3,6,6,4,9,6,3,4
955,1,8,8009,10,3.0,3,9,3,6,6,9,4,3,3,4
955,1,8,8009,11,3.0,4,9,3,6,6,4,9,6,3,9
955,1,8,8009,12,3.0,4,3,3,6,11,6,9,3,3,4
955,1,8,8009,13,3.0,4,3,3,6,6,9,9,3,3,9
955,1,8,8009,14,4.0,4,3,3,9,6,9,4,3,3,9
955,1,8,8009,15,4.0,4,3,3,3,6,4,4,9,3,9
955,1,8,8009,16,5.0,4,3,3,6,6,4,4,4,3,4
955,1,8,8009,17,5.0,4,3,3,3,6,4,4,9,3,9
955,1,8,8009,18,6.0,4,3,3,6,9,11,4,4,6,9
955,1,8,8009,19,6.0,4,9,3,3,3,4,4,9,9,4
955,1,8,8009,20,7.0,4,9,3,3,9,4,4,6,9,4
955,1,8,8009,21,7.0,4,9,3,9,9,4,4,6,9,4
955,1,8,8009,22,8.0,4,9,3,4,3,4,4,4,4,4
955,1,8,8009,23,8.0,4,4,11,4,3,4,9,4,4,4
955,1,8,8009,24,8.0,9,4,9,4,3,9,4,4,4,4
955,1,8,8009,25,8.0,4,11,9,4,3,3,4,4,4,4
955,1,8,8009,26,8.0,4,9,4,4,6,9,9,4,9,9
955,1,8,8009,27,9.0,9,6,4,4,9,9,9,4,9,4
955,1,8,8009,28,9.0,4,9,4,4,3,6,9,10,9,9
955,1,8,8009,29,10.0,9,4,4,11,3,6,4,6,9,9
955,1,8,8009,30,10.0,4,11,11,11,4,9,11,11,4,4
955,1,8,8009,31,10.0,9,9,4,11,4,4,11,11,9,11
955,1,8,8009,32,10.0,4,9,4,4,4,4,11,4,9,9
955,1,8,8009,33,10.0,9,11,4,11,4,9,4,4,4,4
955,1,8,8009,34,10.0,4,11,4,11,4,4,9,11,9,4
955,1,8,8009,35,10.0,4,11,4,11,4,4,9,11,9,4
955,1,8,8009,36,10.0,4,11,4,4,4,9,4,11,9,9
955,1,8,8009,37,10.0,4,11,4,11,11,4,9,4,4,4
955,1,8,8009,38,10.0,4,11,4,11,11,11,4,11,9,9
955,1,8,8009,39,10.0,4,11,4,11,11,11,4,4,4,4
955,1,8,8009,40,10.0,4,11,4,11,4,9,4,4,9,9
955,1,8,8009,41,10.0,11,11,4,11,9,9,9,4,4,11
955,1,8,8009,42,10.0,4,11,4,11,4,4,4,4,11,9
955,1,8,8009,43,10.0,11,11,4,11,9,11,11,4,11,4
955,1,8,8009,44,10.0,9,4,4,11,4,11,9,4,11,4
955,1,8,8009,45,10.0,11,9,4,11,4,11,11,4,11,11
955,1,8,8009,46,10.0,9,4,4,4,4,11,9,11,11,11
955,1,8,8009,47,10.0,4,9,9,4,4,11,4,11,11,4
955,1,8,8009,48,10.0,9,4,9,4,4,4,4,4,11,4
955,1,8,8009,49,10.0,11,9,4,11,9,11,4,11,11,4
