Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
105,3,3,7916,0,1.0,4,4,4,4,4,4,4,4,4,4
105,3,3,7916,1,1.0,11,4,11,9,11,11,11,11,9,6
105,3,3,7916,2,2.0,6,4,6,9,6,4,9,11,9,3
105,3,3,7916,3,2.0,4,4,4,3,3,9,4,9,4,4
105,3,3,7916,4,2.0,4,4,4,3,6,3,9,6,4,9
105,3,3,7916,5,2.0,6,4,3,3,6,3,4,6,4,4
105,3,3,7916,6,2.0,4,4,3,3,6,3,11,6,6,4
105,3,3,7916,7,2.0,4,3,4,3,6,3,4,6,9,4
105,3,3,7916,8,2.0,4,3,4,3,6,3,4,6,4,4
105,3,3,7916,9,2.0,4,3,4,11,6,3,4,6,4,4
105,3,3,7916,10,3.0,4,3,4,11,6,11,3,6,4,11
105,3,3,7916,11,3.0,4,3,4,11,4,3,3,12,4,9
105,3,3,7916,12,3.0,4,3,3,11,9,9,9,12,4,3
105,3,3,7916,13,3.0,4,3,4,11,4,3,9,6,4,3
105,3,3,7916,14,3.0,4,3,4,11,4,3,11,3,4,3
105,3,3,7916,15,3.0,4,3,4,11,11,3,11,3,4,3
105,3,3,7916,16,3.0,4,3,4,11,9,9,11,3,4,9
105,3,3,7916,17,3.0,4,3,3,11,9,3,3,6,9,3
105,3,3,7916,18,4.0,4,3,4,11,4,3,3,3,9,9
105,3,3,7916,19,4.0,4,3,4,11,4,3,3,6,4,3
105,3,3,7916,20,4.0,4,3,3,11,4,3,3,6,9,9
105,3,3,7916,21,4.0,4,3,4,11,4,4,3,3,9,9
105,3,3,7916,22,4.0,3,3,4,11,4,4,9,6,9,11
105,3,3,7916,23,4.0,3,3,3,11,9,11,9,6,4,11
105,3,3,7916,24,4.0,4,3,4,11,4,4,3,3,9,11
105,3,3,7916,25,4.0,4,3,3,11,9,11,3,6,4,11
105,3,3,7916,26,4.0,3,3,3,11,4,4,3,6,4,11
105,3,3,7916,27,4.0,4,3,4,3,4,10,3,3,4,11
105,3,3,7916,28,5.0,4,3,4,11,4,6,3,3,4,9
105,3,3,7916,29,5.0,4,3,3,11,4,6,3,6,9,9
105,3,3,7916,30,5.0,4,4,4,3,9,9,11,3,4,9
105,3,3,7916,31,5.0,4,4,3,3,4,6,9,6,9,9
105,3,3,7916,32,5.0,4,4,4,11,4,4,9,3,4,9
105,3,3,7916,33,5.0,4,3,3,3,4,9,9,6,4,11
105,3,3,7916,34,5.0,4,3,4,3,4,9,4,3,4,11
105,3,3,7916,35,5.0,4,3,3,3,4,4,11,6,11,11
105,3,3,7916,36,5.0,4,3,4,3,4,9,4,3,9,11
105,3,3,7916,37,5.0,3,3,4,11,4,4,4,6,9,11
105,3,3,7916,38,5.0,4,3,4,3,4,4,4,3,4,11
105,3,3,7916,39,5.0,4,3,4,3,4,4,9,6,4,11
105,3,3,7916,40,5.0,3,3,4,3,4,11,4,6,4,9
105,3,3,7916,41,5.0,4,3,4,11,4,4,9,6,11,11
105,3,3,7916,42,5.0,3,3,4,11,4,4,4,6,9,9
105,3,3,7916,43,5.0,4,3,4,11,4,4,4,6,4,9
105,3,3,7916,44,5.0,4,3,4,11,4,4,4,6,4,9
105,3,3,7916,45,5.0,4,3,4,11,11,4,4,6,4,11
105,3,3,7916,46,5.0,3,3,4,11,4,4,9,6,4,11
105,3,3,7916,47,5.0,3,3,4,11,4,4,4,3,9,11
105,3,3,7916,48,5.0,3,3,4,6,9,4,4,3,4,11
105,3,3,7916,49,5.0,4,3,4,6,4,0,4,6,4,11
