Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
899,9,5,3182,0,0.0,4,4,4,4,4,4,4,4,4,4
899,9,5,3182,1,1.0,9,9,11,11,11,11,11,9,3,3
899,9,5,3182,2,1.0,9,4,11,9,11,6,9,3,3,11
899,9,5,3182,3,1.0,9,4,6,4,3,3,4,9,11,6
899,9,5,3182,4,2.0,4,4,6,4,9,3,4,3,9,6
899,9,5,3182,5,3.0,4,11,3,4,4,3,4,3,3,9
899,9,5,3182,6,3.0,6,3,9,4,4,11,4,11,3,9
899,9,5,3182,7,3.0,4,4,9,4,4,11,6,9,9,9
899,9,5,3182,8,3.0,4,6,9,6,4,11,4,9,3,9
899,9,5,3182,9,3.0,4,9,9,6,4,9,4,3,3,9
899,9,5,3182,10,4.0,4,3,9,3,9,6,4,3,3,9
899,9,5,3182,11,4.0,4,3,9,3,9,9,4,3,3,9
899,9,5,3182,12,4.0,4,6,9,9,3,6,9,3,3,3
899,9,5,3182,13,4.0,4,3,9,11,4,6,9,3,3,3
899,9,5,3182,14,4.0,4,11,9,9,4,4,3,3,6,3
899,9,5,3182,15,5.0,4,6,9,9,3,4,6,3,6,3
899,9,5,3182,16,6.0,4,3,9,9,4,6,4,3,9,3
899,9,5,3182,17,6.0,4,3,9,9,4,4,4,3,9,3
899,9,5,3182,18,6.0,3,3,4,9,3,4,9,3,9,9
899,9,5,3182,19,7.0,3,3,9,9,4,4,4,3,9,9
899,9,5,3182,20,7.0,4,3,3,3,9,4,4,3,9,9
899,9,5,3182,21,7.0,4,3,3,6,4,4,4,9,9,10
899,9,5,3182,22,7.0,3,3,3,6,4,4,9,9,9,9
899,9,5,3182,23,7.0,3,3,3,9,11,4,4,9,9,9
899,9,5,3182,24,7.0,9,3,3,9,9,4,4,9,6,9
899,9,5,3182,25,7.0,9,3,3,9,4,4,4,9,9,9
899,9,5,3182,26,7.0,4,6,3,9,4,4,4,9,9,4
899,9,5,3182,27,8.0,9,3,3,9,4,4,4,9,4,4
899,9,5,3182,28,8.0,9,9,3,9,4,4,4,9,9,4
899,9,5,3182,29,8.0,9,9,3,3,6,4,4,9,9,4
899,9,5,3182,30,8.0,3,9,3,3,4,4,4,9,9,4
899,9,5,3182,31,8.0,3,9,3,3,4,4,9,9,9,4
899,9,5,3182,32,9.0,3,4,3,11,4,9,4,9,9,4
899,9,5,3182,33,9.0,4,9,3,9,4,9,4,9,9,4
899,9,5,3182,34,9.0,9,9,9,9,4,9,9,9,9,6
899,9,5,3182,35,9.0,3,9,9,3,4,9,3,9,9,6
899,9,5,3182,36,9.0,3,9,9,3,4,9,4,9,9,6
899,9,5,3182,37,9.0,3,4,9,3,4,4,9,9,6,3
899,9,5,3182,38,9.0,4,4,9,3,9,9,9,9,6,3
899,9,5,3182,39,9.0,4,4,9,3,9,9,4,9,6,3
899,9,5,3182,40,9.0,4,4,9,3,9,9,9,9,4,3
899,9,5,3182,41,9.0,3,4,9,3,9,9,9,9,4,3
899,9,5,3182,42,10.0,3,9,9,3,9,9,9,9,4,6
899,9,5,3182,43,10.0,11,4,4,11,4,4,4,4,4,11
899,9,5,3182,44,10.0,9,4,4,9,4,4,11,4,11,11
899,9,5,3182,45,10.0,9,9,4,4,9,4,11,4,4,11
899,9,5,3182,46,10.0,4,4,11,9,4,4,11,4,9,9
899,9,5,3182,47,10.0,4,4,11,4,4,11,11,4,4,4
899,9,5,3182,48,10.0,4,4,11,4,4,4,11,4,11,9
899,9,5,3182,49,10.0,9,9,11,11,4,11,9,4,4,11
