Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1090,6,8,7223,0,0.0,4,4,4,4,4,4,4,4,4,4
1090,6,8,7223,1,0.0,11,11,4,11,9,11,11,11,11,9
1090,6,8,7223,2,0.0,3,9,11,4,4,4,4,4,4,3
1090,6,8,7223,3,1.0,4,4,6,4,4,3,4,3,3,11
1090,6,8,7223,4,1.0,4,3,4,4,4,3,6,4,4,9
1090,6,8,7223,5,1.0,4,3,3,3,4,9,3,9,4,6
1090,6,8,7223,6,2.0,4,3,3,3,11,4,6,6,4,9
1090,6,8,7223,7,2.0,3,4,4,4,3,3,3,6,4,3
1090,6,8,7223,8,2.0,3,4,9,3,3,4,4,11,4,3
1090,6,8,7223,9,2.0,3,4,4,4,4,4,6,3,4,3
1090,6,8,7223,10,2.0,3,4,4,4,4,4,6,3,4,3
1090,6,8,7223,11,2.0,3,4,11,4,4,4,3,3,4,3
1090,6,8,7223,12,2.0,3,4,4,4,4,4,4,3,4,9
1090,6,8,7223,13,2.0,4,9,4,4,9,4,6,3,6,3
1090,6,8,7223,14,2.0,4,4,4,4,4,4,3,3,3,9
1090,6,8,7223,15,2.0,4,4,4,4,9,4,6,3,3,9
1090,6,8,7223,16,2.0,4,4,3,4,4,4,6,3,3,3
1090,6,8,7223,17,2.0,4,4,3,4,4,4,3,9,3,3
1090,6,8,7223,18,2.0,4,4,4,4,4,4,3,3,6,9
1090,6,8,7223,19,2.0,4,4,4,4,4,4,6,9,6,9
1090,6,8,7223,20,2.0,4,4,4,4,4,4,6,9,9,3
1090,6,8,7223,21,2.0,4,4,4,4,4,4,3,9,3,9
1090,6,8,7223,22,2.0,4,4,4,4,4,4,4,9,9,3
1090,6,8,7223,23,2.0,4,4,9,4,4,4,6,9,9,3
1090,6,8,7223,24,2.0,4,4,4,4,4,4,6,3,9,3
1090,6,8,7223,25,3.0,4,4,4,4,4,4,6,3,9,3
1090,6,8,7223,26,3.0,4,4,9,4,4,4,6,3,9,3
1090,6,8,7223,27,3.0,4,4,9,4,4,4,6,3,3,9
1090,6,8,7223,28,3.0,4,4,4,4,4,4,6,3,9,9
1090,6,8,7223,29,4.0,4,4,4,4,4,4,6,3,3,4
1090,6,8,7223,30,4.0,4,9,4,4,9,4,3,3,9,4
1090,6,8,7223,31,4.0,4,9,11,4,4,4,6,9,3,4
1090,6,8,7223,32,4.0,3,4,4,4,4,4,3,9,9,4
1090,6,8,7223,33,4.0,4,4,4,4,4,4,6,4,3,4
1090,6,8,7223,34,4.0,3,9,3,4,4,4,6,9,3,3
1090,6,8,7223,35,4.0,4,4,4,4,4,4,6,4,3,3
1090,6,8,7223,36,4.0,4,3,4,4,4,4,3,4,3,6
1090,6,8,7223,37,4.0,9,4,9,4,4,4,6,10,3,9
1090,6,8,7223,38,4.0,4,4,9,4,4,4,6,4,9,3
1090,6,8,7223,39,4.0,4,4,9,4,4,9,6,4,9,9
1090,6,8,7223,40,4.0,4,4,4,3,4,4,3,4,9,9
1090,6,8,7223,41,4.0,9,4,4,9,4,4,6,4,3,9
1090,6,8,7223,42,4.0,11,4,4,4,4,4,3,4,9,9
1090,6,8,7223,43,4.0,9,4,4,9,4,4,6,3,3,3
1090,6,8,7223,44,4.0,4,4,4,9,4,4,3,9,3,3
1090,6,8,7223,45,4.0,4,4,3,4,4,4,6,9,3,3
1090,6,8,7223,46,4.0,4,3,3,9,4,9,6,9,3,3
1090,6,8,7223,47,5.0,4,9,4,4,4,4,3,9,3,9
1090,6,8,7223,48,5.0,4,4,4,4,4,4,6,9,3,9
1090,6,8,7223,49,5.0,4,4,4,3,4,4,3,9,9,3
