Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
743,4,5,4657,0,0.0,4,4,4,4,4,4,4,4,4,4
743,4,5,4657,1,1.0,11,11,11,11,4,6,4,11,9,11
743,4,5,4657,2,1.0,4,6,9,11,4,11,4,6,9,4
743,4,5,4657,3,2.0,3,3,9,3,11,9,4,6,9,4
743,4,5,4657,4,2.0,6,3,4,4,3,4,11,6,9,11
743,4,5,4657,5,2.0,3,3,9,4,6,9,4,6,3,3
743,4,5,4657,6,2.0,3,3,9,4,3,4,4,6,3,6
743,4,5,4657,7,2.0,3,3,4,9,3,4,3,6,3,6
743,4,5,4657,8,2.0,6,3,4,4,3,4,4,6,3,6
743,4,5,4657,9,3.0,3,3,9,9,9,4,4,6,3,6
743,4,5,4657,10,3.0,3,6,3,4,3,9,11,6,3,6
743,4,5,4657,11,3.0,3,9,3,4,3,4,4,9,3,6
743,4,5,4657,12,3.0,11,9,3,4,3,9,9,3,3,6
743,4,5,4657,13,3.0,6,3,3,9,3,3,9,3,3,6
743,4,5,4657,14,3.0,3,3,9,4,3,3,4,3,3,6
743,4,5,4657,15,3.0,3,4,3,4,3,3,4,3,3,12
743,4,5,4657,16,5.0,3,4,3,4,3,3,9,9,3,3
743,4,5,4657,17,5.0,3,4,3,9,3,3,4,9,3,3
743,4,5,4657,18,5.0,11,4,6,9,3,3,4,3,3,3
743,4,5,4657,19,5.0,9,4,3,4,3,3,4,3,3,9
743,4,5,4657,20,5.0,9,3,3,4,3,3,4,3,3,4
743,4,5,4657,21,5.0,4,3,3,4,3,6,9,3,3,4
743,4,5,4657,22,6.0,4,6,3,4,3,3,4,6,3,4
743,4,5,4657,23,7.0,4,4,3,3,3,6,4,9,3,10
743,4,5,4657,24,7.0,4,4,6,4,3,9,11,9,3,0
743,4,5,4657,25,7.0,4,4,3,4,3,9,9,9,4,4
743,4,5,4657,26,8.0,4,4,3,4,6,9,9,9,9,4
743,4,5,4657,27,8.0,4,9,3,4,9,9,4,3,9,10
743,4,5,4657,28,8.0,4,9,6,4,9,9,9,4,3,4
743,4,5,4657,29,9.0,4,9,3,9,9,4,4,9,3,4
743,4,5,4657,30,9.0,3,4,3,9,9,9,4,4,3,10
743,4,5,4657,31,9.0,3,9,3,9,9,4,9,4,11,9
743,4,5,4657,32,9.0,4,9,3,9,9,4,4,4,3,9
743,4,5,4657,33,9.0,4,9,3,9,4,9,11,4,9,4
743,4,5,4657,34,9.0,4,4,6,9,4,9,9,4,9,4
743,4,5,4657,35,9.0,4,9,3,9,4,4,4,4,4,4
743,4,5,4657,36,9.0,4,9,3,9,9,9,4,9,9,9
743,4,5,4657,37,9.0,4,9,9,9,4,4,11,4,9,4
743,4,5,4657,38,9.0,4,9,3,9,4,4,9,9,9,9
743,4,5,4657,39,9.0,4,9,3,9,11,11,4,4,9,9
743,4,5,4657,40,9.0,4,9,3,9,4,4,9,11,9,4
743,4,5,4657,41,9.0,4,9,3,9,9,4,4,6,9,9
743,4,5,4657,42,9.0,4,9,3,9,9,4,11,6,9,4
743,4,5,4657,43,9.0,4,9,3,9,9,10,9,9,4,4
743,4,5,4657,44,9.0,4,9,3,9,9,9,4,4,9,9
743,4,5,4657,45,9.0,4,9,3,9,9,9,4,9,4,9
743,4,5,4657,46,9.0,10,9,3,9,9,4,4,4,4,9
743,4,5,4657,47,9.0,4,9,3,9,9,4,11,4,4,4
743,4,5,4657,48,9.0,4,9,3,9,4,4,9,4,4,9
743,4,5,4657,49,9.0,4,9,3,9,4,11,9,4,9,4
