Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
673,2,5,1934,0,0.0,4,4,4,4,4,4,4,4,4,4
673,2,5,1934,1,0.0,11,9,11,9,11,11,11,11,11,11
673,2,5,1934,2,0.0,6,4,6,4,3,4,11,11,9,3
673,2,5,1934,3,1.0,3,6,3,6,9,11,9,11,4,9
673,2,5,1934,4,1.0,3,6,6,4,3,4,11,6,4,4
673,2,5,1934,5,1.0,6,9,3,4,9,9,11,9,4,4
673,2,5,1934,6,2.0,3,4,3,4,3,11,3,9,6,9
673,2,5,1934,7,2.0,3,4,3,4,3,9,6,4,3,9
673,2,5,1934,8,2.0,3,4,3,4,3,4,9,9,4,4
673,2,5,1934,9,2.0,11,4,11,4,3,9,3,9,9,4
673,2,5,1934,10,2.0,3,3,6,11,3,4,9,9,3,4
673,2,5,1934,11,2.0,11,3,9,6,3,4,3,4,9,11
673,2,5,1934,12,3.0,11,3,3,6,3,11,3,4,9,9
673,2,5,1934,13,3.0,6,9,9,9,3,9,3,9,3,9
673,2,5,1934,14,3.0,6,6,9,9,3,9,3,3,3,4
673,2,5,1934,15,3.0,3,6,9,9,3,9,3,3,3,4
673,2,5,1934,16,4.0,3,6,3,4,3,9,3,9,3,9
673,2,5,1934,17,4.0,3,4,3,4,3,4,3,3,3,9
673,2,5,1934,18,4.0,3,3,3,4,3,9,3,9,3,3
673,2,5,1934,19,4.0,3,4,3,4,11,9,3,3,11,3
673,2,5,1934,20,5.0,3,3,3,4,11,4,9,3,6,9
673,2,5,1934,21,5.0,11,3,3,9,6,4,3,3,9,3
673,2,5,1934,22,6.0,11,3,3,9,6,4,9,9,3,3
673,2,5,1934,23,7.0,6,3,3,4,3,4,9,9,3,3
673,2,5,1934,24,7.0,6,3,3,4,3,4,3,3,9,3
673,2,5,1934,25,7.0,6,3,3,9,3,9,3,3,9,9
673,2,5,1934,26,7.0,9,3,3,9,3,4,3,3,4,9
673,2,5,1934,27,8.0,9,3,3,9,3,11,3,4,4,10
673,2,5,1934,28,9.0,3,3,11,9,4,4,3,4,4,10
673,2,5,1934,29,9.0,3,3,11,4,4,4,3,11,4,9
673,2,5,1934,30,9.0,3,3,9,9,4,9,11,11,4,9
673,2,5,1934,31,9.0,9,3,9,4,4,4,4,11,11,9
673,2,5,1934,32,9.0,9,3,9,9,11,4,11,9,4,4
673,2,5,1934,33,9.0,3,3,9,9,9,4,9,9,4,9
673,2,5,1934,34,9.0,3,3,9,9,4,4,4,9,4,9
673,2,5,1934,35,9.0,3,3,9,9,9,4,4,9,4,4
673,2,5,1934,36,9.0,3,3,4,9,4,11,4,4,4,10
673,2,5,1934,37,9.0,3,3,9,9,9,4,4,4,4,9
673,2,5,1934,38,9.0,3,4,9,9,4,11,4,9,4,9
673,2,5,1934,39,9.0,3,4,9,4,4,9,4,9,9,9
673,2,5,1934,40,9.0,6,4,4,4,4,9,10,9,4,4
673,2,5,1934,41,9.0,6,4,4,9,4,4,10,9,4,4
673,2,5,1934,42,9.0,3,4,9,4,4,4,9,9,11,9
673,2,5,1934,43,9.0,3,4,9,4,4,4,4,9,4,4
673,2,5,1934,44,9.0,3,4,4,4,4,4,9,4,4,4
673,2,5,1934,45,10.0,3,4,9,9,4,4,9,4,4,4
673,2,5,1934,46,10.0,9,11,4,4,4,4,11,11,4,11
673,2,5,1934,47,10.0,4,11,9,4,4,4,11,9,4,4
673,2,5,1934,48,10.0,4,11,4,4,11,11,11,9,4,9
673,2,5,1934,49,10.0,4,11,11,9,11,11,11,11,11,11
