Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
758,5,5,5198,0,0.0,4,4,4,4,4,4,4,4,4,4
758,5,5,5198,1,0.0,11,3,11,3,9,9,11,11,11,11
758,5,5,5198,2,0.0,4,11,11,9,9,4,4,6,9,6
758,5,5,5198,3,0.0,3,3,6,9,4,3,4,3,11,6
758,5,5,5198,4,0.0,3,3,9,3,6,3,9,3,4,6
758,5,5,5198,5,0.0,3,3,4,3,3,3,9,3,4,6
758,5,5,5198,6,1.0,3,3,9,3,3,6,4,3,11,6
758,5,5,5198,7,1.0,3,3,9,3,3,9,9,3,4,3
758,5,5,5198,8,2.0,3,3,4,3,3,4,9,6,6,3
758,5,5,5198,9,2.0,3,3,3,3,3,9,9,3,3,3
758,5,5,5198,10,3.0,9,3,3,11,3,9,9,3,4,3
758,5,5,5198,11,4.0,3,3,3,11,11,9,9,6,4,3
758,5,5,5198,12,5.0,3,6,11,11,3,9,9,6,4,3
758,5,5,5198,13,5.0,3,3,9,6,4,11,9,6,6,3
758,5,5,5198,14,5.0,3,9,3,6,9,9,9,3,6,4
758,5,5,5198,15,5.0,3,9,3,3,9,9,9,3,6,4
758,5,5,5198,16,5.0,3,4,3,3,9,9,9,4,3,4
758,5,5,5198,17,5.0,3,4,3,6,9,9,3,4,6,11
758,5,5,5198,18,5.0,3,4,3,6,4,9,3,4,6,10
758,5,5,5198,19,5.0,3,4,3,6,4,9,3,4,6,4
758,5,5,5198,20,5.0,3,9,3,6,4,9,3,4,6,9
758,5,5,5198,21,5.0,3,9,3,6,4,9,3,4,6,9
758,5,5,5198,22,5.0,3,9,3,6,4,9,9,9,6,4
758,5,5,5198,23,5.0,3,9,3,6,4,4,3,9,6,4
758,5,5,5198,24,5.0,3,9,3,6,4,4,3,9,6,4
758,5,5,5198,25,5.0,3,9,3,6,9,9,6,9,6,4
758,5,5,5198,26,5.0,3,9,3,6,4,4,6,9,6,4
758,5,5,5198,27,5.0,6,9,3,6,4,9,3,9,6,4
758,5,5,5198,28,6.0,3,6,3,6,4,9,3,9,9,4
758,5,5,5198,29,6.0,3,4,3,12,9,4,3,4,3,4
758,5,5,5198,30,7.0,3,9,9,12,9,4,3,4,3,9
758,5,5,5198,31,7.0,3,9,3,3,4,6,11,4,3,9
758,5,5,5198,32,7.0,3,9,4,6,4,6,3,4,3,4
758,5,5,5198,33,7.0,3,9,9,6,4,3,9,4,3,9
758,5,5,5198,34,8.0,3,9,9,4,4,6,4,4,3,4
758,5,5,5198,35,8.0,3,9,9,6,4,6,9,11,9,9
758,5,5,5198,36,8.0,3,9,9,6,4,6,4,9,9,4
758,5,5,5198,37,8.0,3,9,9,6,4,6,4,4,9,11
758,5,5,5198,38,9.0,6,9,9,6,4,6,4,9,4,9
758,5,5,5198,39,9.0,9,9,9,6,4,9,4,4,4,4
758,5,5,5198,40,9.0,9,9,9,6,4,3,4,9,4,4
758,5,5,5198,41,9.0,9,9,9,6,4,3,4,4,4,11
758,5,5,5198,42,9.0,9,9,9,6,4,3,4,4,4,9
758,5,5,5198,43,9.0,9,9,9,6,4,9,4,4,9,9
758,5,5,5198,44,9.0,9,6,9,6,4,9,4,4,4,4
758,5,5,5198,45,9.0,6,6,9,6,4,3,4,4,9,9
758,5,5,5198,46,9.0,4,9,9,6,4,3,4,4,9,9
758,5,5,5198,47,9.0,9,9,9,6,4,3,9,4,4,9
758,5,5,5198,48,9.0,6,9,9,6,4,3,4,4,11,6
758,5,5,5198,49,9.0,9,9,9,6,4,3,11,4,9,6
