Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
14,0,0,6066,0,0.0,4,4,4,4,4,4,4,4,4,4
14,0,0,6066,1,0.0,11,11,11,11,9,11,11,11,9,3
14,0,0,6066,2,0.0,9,3,6,6,3,6,3,9,11,11
14,0,0,6066,3,2.0,9,3,9,3,3,6,3,4,9,9
14,0,0,6066,4,2.0,9,3,3,11,3,3,3,9,9,11
14,0,0,6066,5,2.0,9,3,3,3,3,3,4,4,9,9
14,0,0,6066,6,2.0,3,3,4,11,11,6,4,4,3,9
14,0,0,6066,7,2.0,3,3,9,9,6,9,4,4,3,9
14,0,0,6066,8,4.0,6,3,11,9,3,11,4,4,3,3
14,0,0,6066,9,4.0,9,3,9,3,9,3,4,4,3,3
14,0,0,6066,10,4.0,9,3,4,3,9,3,4,4,3,3
14,0,0,6066,11,5.0,9,3,6,3,9,3,4,11,3,3
14,0,0,6066,12,5.0,4,3,6,3,9,3,4,9,3,3
14,0,0,6066,13,5.0,9,3,9,3,9,3,4,4,4,3
14,0,0,6066,14,6.0,9,3,3,3,9,3,4,4,9,3
14,0,0,6066,15,6.0,4,3,9,3,9,3,4,11,4,3
14,0,0,6066,16,7.0,9,3,9,3,4,3,4,4,9,3
14,0,0,6066,17,7.0,9,3,9,3,9,3,4,4,4,3
14,0,0,6066,18,8.0,4,3,3,3,9,9,6,4,4,9
14,0,0,6066,19,8.0,9,4,3,3,4,3,9,9,11,9
14,0,0,6066,20,8.0,4,4,3,11,4,6,9,4,4,9
14,0,0,6066,21,8.0,11,9,3,9,4,9,9,4,4,3
14,0,0,6066,22,9.0,9,9,3,9,4,4,9,4,4,3
14,0,0,6066,23,10.0,4,9,3,9,4,4,9,4,4,3
14,0,0,6066,24,10.0,9,4,9,4,4,4,4,9,9,9
14,0,0,6066,25,10.0,9,11,4,4,9,4,11,4,4,9
14,0,0,6066,26,10.0,4,9,4,9,4,4,9,11,4,4
14,0,0,6066,27,10.0,11,11,4,11,9,4,4,11,4,9
14,0,0,6066,28,10.0,9,4,4,9,4,11,4,4,4,9
14,0,0,6066,29,10.0,11,4,9,4,11,9,4,9,4,4
14,0,0,6066,30,10.0,11,4,4,9,11,4,4,4,4,11
14,0,0,6066,31,10.0,9,4,11,4,4,11,4,9,9,9
14,0,0,6066,32,10.0,4,4,11,9,4,11,11,11,4,9
14,0,0,6066,33,10.0,11,11,4,9,4,11,4,4,9,11
14,0,0,6066,34,10.0,11,4,4,4,4,11,4,9,4,11
14,0,0,6066,35,10.0,11,11,9,9,11,4,11,4,9,11
14,0,0,6066,36,10.0,11,11,4,4,4,9,4,4,9,9
14,0,0,6066,37,10.0,11,11,9,4,4,4,4,11,4,4
14,0,0,6066,38,10.0,11,11,9,11,4,9,4,11,4,9
14,0,0,6066,39,10.0,11,9,9,11,4,9,4,11,4,4
14,0,0,6066,40,10.0,11,9,4,9,4,4,11,4,4,4
14,0,0,6066,41,10.0,9,9,9,4,4,4,4,4,4,11
14,0,0,6066,42,10.0,9,11,4,11,4,4,11,11,4,11
14,0,0,6066,43,10.0,4,9,4,11,9,4,11,11,4,11
14,0,0,6066,44,10.0,4,9,4,11,9,4,4,11,11,4
14,0,0,6066,45,10.0,4,4,4,11,9,4,4,9,11,4
14,0,0,6066,46,10.0,4,11,4,9,11,4,9,4,4,4
14,0,0,6066,47,10.0,4,11,4,9,11,9,9,9,4,4
14,0,0,6066,48,10.0,4,11,4,4,9,4,9,9,4,4
14,0,0,6066,49,10.0,4,11,4,9,11,11,4,11,11,4
