Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1137,7,8,1316,0,0.0,4,4,4,4,4,4,4,4,4,4
1137,7,8,1316,1,1.0,11,9,4,9,11,11,11,3,11,11
1137,7,8,1316,2,1.0,9,4,3,9,9,4,4,9,9,3
1137,7,8,1316,3,1.0,4,3,4,9,6,3,4,4,3,4
1137,7,8,1316,4,1.0,4,3,6,4,6,3,4,4,9,9
1137,7,8,1316,5,1.0,3,4,6,4,3,6,3,3,3,3
1137,7,8,1316,6,1.0,4,6,4,11,3,4,4,11,3,3
1137,7,8,1316,7,1.0,3,3,4,9,4,3,3,11,3,3
1137,7,8,1316,8,1.0,3,6,3,4,3,4,4,6,6,3
1137,7,8,1316,9,1.0,4,3,4,4,3,4,4,9,3,3
1137,7,8,1316,10,2.0,4,9,4,4,3,4,4,3,3,3
1137,7,8,1316,11,2.0,4,9,4,4,6,4,4,9,3,3
1137,7,8,1316,12,2.0,4,9,6,11,4,3,3,3,3,11
1137,7,8,1316,13,3.0,4,9,4,9,4,4,3,9,3,4
1137,7,8,1316,14,3.0,4,4,4,4,3,3,3,3,3,4
1137,7,8,1316,15,3.0,4,4,3,9,4,4,4,3,4,3
1137,7,8,1316,16,3.0,4,9,4,4,9,4,4,6,6,3
1137,7,8,1316,17,4.0,4,4,4,4,3,3,4,6,3,3
1137,7,8,1316,18,4.0,4,4,4,9,3,4,3,9,11,3
1137,7,8,1316,19,5.0,4,4,4,3,3,4,3,6,6,3
1137,7,8,1316,20,5.0,3,4,3,4,4,3,4,3,6,9
1137,7,8,1316,21,5.0,3,3,9,9,4,3,3,4,6,9
1137,7,8,1316,22,5.0,3,3,9,3,4,4,3,4,9,9
1137,7,8,1316,23,5.0,3,3,4,11,9,4,9,4,9,9
1137,7,8,1316,24,5.0,3,3,4,4,3,4,4,4,3,4
1137,7,8,1316,25,5.0,3,3,3,4,3,4,4,4,3,4
1137,7,8,1316,26,5.0,4,4,4,9,3,4,11,4,3,4
1137,7,8,1316,27,5.0,4,4,4,4,3,9,9,4,9,4
1137,7,8,1316,28,5.0,4,4,4,4,3,9,10,11,3,4
1137,7,8,1316,29,5.0,3,3,4,4,3,9,4,3,9,4
1137,7,8,1316,30,5.0,4,3,9,3,3,4,9,11,9,3
1137,7,8,1316,31,5.0,3,3,9,3,4,9,4,9,3,3
1137,7,8,1316,32,5.0,9,4,9,3,11,4,11,11,3,3
1137,7,8,1316,33,5.0,4,3,9,3,11,9,0,9,3,3
1137,7,8,1316,34,5.0,4,3,4,3,9,4,9,9,3,6
1137,7,8,1316,35,5.0,4,3,4,3,4,9,9,3,3,6
1137,7,8,1316,36,5.0,4,3,4,9,4,9,9,3,9,6
1137,7,8,1316,37,5.0,4,4,4,4,4,4,4,3,9,6
1137,7,8,1316,38,5.0,4,9,4,4,4,9,4,9,9,6
1137,7,8,1316,39,5.0,0,9,9,9,11,4,4,9,3,6
1137,7,8,1316,40,5.0,3,9,4,4,9,9,11,3,3,6
1137,7,8,1316,41,5.0,3,9,4,11,4,4,4,9,3,6
1137,7,8,1316,42,6.0,11,4,4,11,9,4,4,3,3,9
1137,7,8,1316,43,6.0,9,9,4,6,4,3,4,3,3,3
1137,7,8,1316,44,6.0,4,9,4,9,4,3,4,3,9,3
1137,7,8,1316,45,6.0,9,9,4,4,4,9,4,3,4,3
1137,7,8,1316,46,6.0,9,4,11,9,11,4,4,3,4,3
1137,7,8,1316,47,6.0,9,9,9,9,6,9,4,3,4,6
1137,7,8,1316,48,6.0,9,9,4,9,4,4,4,3,4,3
1137,7,8,1316,49,6.0,9,6,9,9,3,9,4,3,4,6
