Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
365,2,4,5625,0,1.0,4,4,4,4,4,4,4,4,4,4
365,2,4,5625,1,1.0,11,11,11,6,11,9,3,3,11,9
365,2,4,5625,2,1.0,3,9,6,12,9,9,11,11,9,4
365,2,4,5625,3,2.0,9,4,3,3,6,11,6,11,11,3
365,2,4,5625,4,3.0,9,4,4,9,3,9,3,3,6,4
365,2,4,5625,5,3.0,4,4,9,6,3,3,9,3,3,9
365,2,4,5625,6,3.0,4,4,4,3,3,6,9,6,9,3
365,2,4,5625,7,3.0,4,9,4,3,6,3,3,3,3,9
365,2,4,5625,8,3.0,4,9,4,9,3,6,9,3,3,3
365,2,4,5625,9,3.0,9,9,4,9,3,6,3,3,3,3
365,2,4,5625,10,3.0,9,9,4,3,4,6,3,3,9,3
365,2,4,5625,11,3.0,3,4,3,3,9,6,3,6,3,6
365,2,4,5625,12,3.0,4,9,4,9,4,9,3,9,9,3
365,2,4,5625,13,4.0,4,9,4,3,4,9,9,3,3,3
365,2,4,5625,14,4.0,4,9,4,3,4,9,9,3,3,6
365,2,4,5625,15,5.0,9,9,4,3,6,3,3,3,9,6
365,2,4,5625,16,6.0,9,9,4,3,11,3,9,11,9,3
365,2,4,5625,17,6.0,9,4,4,3,6,3,3,9,3,3
365,2,4,5625,18,6.0,9,9,4,3,9,9,3,3,9,3
365,2,4,5625,19,6.0,9,9,4,3,9,9,3,3,3,4
365,2,4,5625,20,6.0,9,9,4,4,4,4,3,9,3,3
365,2,4,5625,21,6.0,9,9,4,3,4,4,11,3,3,3
365,2,4,5625,22,6.0,9,9,4,3,9,11,11,3,3,11
365,2,4,5625,23,6.0,9,9,4,3,4,11,9,3,11,4
365,2,4,5625,24,6.0,9,9,9,3,4,6,9,6,11,9
365,2,4,5625,25,6.0,9,9,4,4,9,9,9,6,9,4
365,2,4,5625,26,7.0,9,9,4,3,9,4,9,6,6,4
365,2,4,5625,27,7.0,9,9,4,3,4,4,3,9,6,4
365,2,4,5625,28,8.0,9,9,4,3,11,11,3,9,3,4
365,2,4,5625,29,8.0,9,9,4,3,9,4,11,4,3,6
365,2,4,5625,30,8.0,9,6,4,3,9,4,11,4,9,3
365,2,4,5625,31,8.0,9,6,4,3,9,9,9,4,9,3
365,2,4,5625,32,8.0,9,9,4,4,4,4,9,4,4,3
365,2,4,5625,33,8.0,9,9,4,9,4,4,6,4,4,3
365,2,4,5625,34,9.0,9,9,9,11,9,11,6,4,4,3
365,2,4,5625,35,9.0,9,9,4,9,9,9,9,6,4,9
365,2,4,5625,36,9.0,6,6,4,9,9,9,9,6,11,3
365,2,4,5625,37,9.0,6,6,4,4,9,4,4,4,10,3
365,2,4,5625,38,9.0,9,9,4,9,4,4,9,4,6,9
365,2,4,5625,39,9.0,9,9,4,9,4,9,9,4,9,9
365,2,4,5625,40,9.0,9,9,4,9,9,4,4,4,4,3
365,2,4,5625,41,9.0,9,9,9,9,9,9,4,4,4,3
365,2,4,5625,42,9.0,9,4,4,4,9,9,11,4,4,3
365,2,4,5625,43,9.0,9,9,4,0,4,4,6,4,9,3
365,2,4,5625,44,10.0,6,9,4,0,9,4,9,4,4,3
365,2,4,5625,45,10.0,4,4,11,4,4,11,9,9,9,11
365,2,4,5625,46,10.0,4,4,4,4,4,9,4,11,4,11
365,2,4,5625,47,10.0,4,4,11,4,4,4,4,9,4,11
365,2,4,5625,48,10.0,4,4,11,4,11,4,9,11,4,11
365,2,4,5625,49,10.0,4,4,4,4,11,4,4,9,4,9
