Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
419,3,4,5550,0,1.0,4,4,4,4,4,4,4,4,4,4
419,3,4,5550,1,2.0,11,11,11,3,11,11,11,3,11,11
419,3,4,5550,2,3.0,11,11,6,11,6,6,6,9,4,3
419,3,4,5550,3,3.0,9,4,4,6,4,11,4,3,3,3
419,3,4,5550,4,3.0,9,4,4,6,6,9,6,9,6,9
419,3,4,5550,5,3.0,9,4,3,3,4,3,3,4,3,9
419,3,4,5550,6,4.0,4,4,3,6,4,9,6,4,3,9
419,3,4,5550,7,4.0,4,3,3,6,4,4,9,3,3,4
419,3,4,5550,8,4.0,9,3,3,6,4,3,4,3,11,9
419,3,4,5550,9,4.0,9,4,3,9,4,3,9,3,11,9
419,3,4,5550,10,5.0,4,3,3,9,4,6,9,3,6,9
419,3,4,5550,11,5.0,4,4,3,9,4,6,4,3,6,9
419,3,4,5550,12,5.0,4,3,3,9,4,3,9,4,6,4
419,3,4,5550,13,5.0,4,3,3,9,9,3,9,9,6,3
419,3,4,5550,14,6.0,3,3,3,9,4,3,9,3,6,3
419,3,4,5550,15,6.0,3,3,3,9,9,3,9,3,3,3
419,3,4,5550,16,6.0,3,3,9,9,9,3,9,3,9,6
419,3,4,5550,17,6.0,3,3,3,9,11,3,9,4,4,6
419,3,4,5550,18,7.0,3,3,3,3,9,3,9,4,4,3
419,3,4,5550,19,7.0,3,3,3,3,9,3,4,3,11,9
419,3,4,5550,20,8.0,3,3,3,3,4,3,9,4,9,4
419,3,4,5550,21,8.0,3,3,3,3,9,3,4,4,9,4
419,3,4,5550,22,8.0,3,3,3,11,4,4,4,4,9,11
419,3,4,5550,23,8.0,3,3,3,11,4,9,9,3,4,9
419,3,4,5550,24,8.0,3,3,3,11,4,9,4,3,9,4
419,3,4,5550,25,8.0,3,3,3,6,4,9,4,3,9,9
419,3,4,5550,26,8.0,3,3,3,11,4,9,4,3,4,4
419,3,4,5550,27,8.0,3,3,3,11,4,9,4,4,4,4
419,3,4,5550,28,8.0,3,3,3,11,4,3,9,4,4,4
419,3,4,5550,29,8.0,4,3,3,3,4,3,4,4,4,4
419,3,4,5550,30,8.0,3,3,3,6,4,9,4,4,4,9
419,3,4,5550,31,8.0,3,3,3,9,4,9,4,4,4,9
419,3,4,5550,32,8.0,3,3,3,9,11,9,11,4,4,9
419,3,4,5550,33,8.0,3,3,3,9,9,9,4,4,4,4
419,3,4,5550,34,8.0,3,3,6,4,9,9,4,9,4,9
419,3,4,5550,35,8.0,3,3,6,4,4,9,4,9,4,4
419,3,4,5550,36,8.0,3,3,6,4,9,9,10,9,4,4
419,3,4,5550,37,8.0,3,3,6,4,4,4,9,9,4,4
419,3,4,5550,38,8.0,3,3,6,4,4,4,9,4,0,4
419,3,4,5550,39,8.0,3,3,6,6,4,3,9,9,9,4
419,3,4,5550,40,8.0,3,3,6,4,11,3,4,9,9,11
419,3,4,5550,41,8.0,3,3,6,3,4,3,9,9,9,6
419,3,4,5550,42,8.0,3,3,6,4,9,3,4,9,9,9
419,3,4,5550,43,8.0,3,3,6,9,9,3,4,9,9,9
419,3,4,5550,44,8.0,3,3,6,9,9,3,11,9,9,9
419,3,4,5550,45,8.0,4,3,6,4,9,9,9,4,9,9
419,3,4,5550,46,8.0,3,3,6,4,9,9,9,4,4,4
419,3,4,5550,47,8.0,3,3,6,9,9,9,9,4,4,6
419,3,4,5550,48,8.0,3,3,6,4,9,9,9,9,4,3
419,3,4,5550,49,8.0,3,3,6,4,4,4,9,9,6,3
