Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
999,3,8,2108,0,0.0,4,4,4,4,4,4,4,4,4,4
999,3,8,2108,1,1.0,11,11,4,11,11,9,11,11,11,11
999,3,8,2108,2,2.0,4,4,3,6,9,4,3,6,3,6
999,3,8,2108,3,2.0,11,4,4,6,4,11,4,9,3,9
999,3,8,2108,4,2.0,9,3,11,6,4,9,4,9,3,9
999,3,8,2108,5,2.0,4,4,4,6,4,3,4,4,4,9
999,3,8,2108,6,2.0,4,3,4,6,9,3,9,4,4,9
999,3,8,2108,7,2.0,9,3,3,6,9,9,4,4,9,3
999,3,8,2108,8,2.0,4,4,3,6,9,3,3,4,4,9
999,3,8,2108,9,2.0,9,4,4,9,4,3,4,9,4,9
999,3,8,2108,10,2.0,9,9,9,9,9,3,4,3,9,9
999,3,8,2108,11,2.0,9,4,4,9,9,3,4,4,4,3
999,3,8,2108,12,2.0,9,4,4,9,4,3,4,4,4,3
999,3,8,2108,13,2.0,4,4,4,9,9,3,4,4,4,3
999,3,8,2108,14,2.0,4,9,9,9,9,3,4,11,4,3
999,3,8,2108,15,2.0,4,9,4,9,4,3,4,4,3,3
999,3,8,2108,16,2.0,4,9,9,9,9,3,4,9,6,3
999,3,8,2108,17,2.0,4,9,9,9,4,3,4,9,3,3
999,3,8,2108,18,2.0,4,4,9,3,9,3,4,9,3,3
999,3,8,2108,19,2.0,4,4,9,9,4,3,4,4,3,3
999,3,8,2108,20,3.0,3,4,4,3,9,3,4,9,3,3
999,3,8,2108,21,4.0,11,4,11,3,9,3,9,4,9,3
999,3,8,2108,22,4.0,9,4,9,3,9,3,4,4,9,4
999,3,8,2108,23,4.0,4,4,4,3,4,3,4,9,9,9
999,3,8,2108,24,4.0,9,4,4,9,4,3,9,3,6,9
999,3,8,2108,25,4.0,4,4,4,3,9,3,4,3,4,9
999,3,8,2108,26,4.0,4,4,4,3,9,3,9,3,6,4
999,3,8,2108,27,4.0,4,4,4,3,9,3,4,3,4,4
999,3,8,2108,28,5.0,4,4,4,3,9,9,9,9,4,4
999,3,8,2108,29,6.0,4,9,4,3,9,9,9,9,4,4
999,3,8,2108,30,6.0,4,3,4,3,4,9,4,4,4,4
999,3,8,2108,31,6.0,4,4,4,4,4,9,9,4,11,4
999,3,8,2108,32,6.0,4,4,9,9,4,9,4,4,9,4
999,3,8,2108,33,6.0,4,4,4,9,4,9,9,4,4,4
999,3,8,2108,34,6.0,4,4,4,9,4,9,9,3,9,4
999,3,8,2108,35,6.0,4,4,4,4,4,3,4,3,9,11
999,3,8,2108,36,6.0,4,4,4,4,4,3,6,6,9,10
999,3,8,2108,37,6.0,4,9,4,4,4,9,3,3,9,9
999,3,8,2108,38,6.0,4,9,4,4,4,3,3,6,9,4
999,3,8,2108,39,6.0,4,9,9,9,4,3,3,3,9,10
999,3,8,2108,40,6.0,4,9,9,10,11,3,3,3,4,9
999,3,8,2108,41,6.0,4,4,9,4,4,3,3,3,4,4
999,3,8,2108,42,7.0,4,9,4,10,4,3,3,3,4,4
999,3,8,2108,43,7.0,4,4,4,4,11,6,9,3,9,4
999,3,8,2108,44,7.0,4,4,9,4,4,3,3,9,4,4
999,3,8,2108,45,7.0,4,11,4,4,4,3,3,4,4,11
999,3,8,2108,46,7.0,4,0,4,4,4,3,9,9,4,4
999,3,8,2108,47,7.0,4,9,9,10,4,6,9,4,11,11
999,3,8,2108,48,7.0,9,4,4,10,11,3,9,9,10,10
999,3,8,2108,49,7.0,11,4,9,9,11,6,9,4,9,9
