Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
221,7,3,1833,0,0.0,4,4,4,4,4,4,4,4,4,4
221,7,3,1833,1,0.0,4,11,4,9,11,4,11,9,11,11
221,7,3,1833,2,0.0,9,9,9,11,6,4,9,3,6,6
221,7,3,1833,3,0.0,9,4,4,9,4,3,9,3,6,9
221,7,3,1833,4,0.0,9,4,4,9,4,3,4,3,4,3
221,7,3,1833,5,0.0,9,4,4,9,4,3,4,3,3,9
221,7,3,1833,6,1.0,9,4,3,9,4,3,3,3,6,9
221,7,3,1833,7,1.0,9,3,4,9,4,3,3,3,6,9
221,7,3,1833,8,1.0,9,3,3,9,4,3,3,3,3,9
221,7,3,1833,9,1.0,9,3,3,9,4,3,3,3,6,3
221,7,3,1833,10,1.0,9,3,3,9,4,3,3,11,3,3
221,7,3,1833,11,1.0,9,3,3,9,4,3,3,9,3,3
221,7,3,1833,12,1.0,9,3,3,9,4,3,3,3,3,3
221,7,3,1833,13,1.0,9,3,3,9,4,3,3,3,3,3
221,7,3,1833,14,1.0,9,3,3,9,4,3,3,3,3,3
221,7,3,1833,15,1.0,9,3,3,9,4,3,3,9,3,3
221,7,3,1833,16,1.0,9,3,3,9,4,3,3,3,3,3
221,7,3,1833,17,1.0,9,3,3,9,4,3,3,3,3,3
221,7,3,1833,18,1.0,9,3,3,4,4,3,3,3,4,3
221,7,3,1833,19,1.0,9,3,3,4,4,3,3,3,4,3
221,7,3,1833,20,1.0,9,3,3,4,4,3,3,3,6,3
221,7,3,1833,21,1.0,9,3,3,4,4,3,3,3,6,3
221,7,3,1833,22,2.0,9,3,3,4,4,3,3,3,6,3
221,7,3,1833,23,2.0,9,3,3,4,4,3,3,3,6,11
221,7,3,1833,24,2.0,9,3,3,4,4,3,3,3,6,6
221,7,3,1833,25,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,26,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,27,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,28,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,29,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,30,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,31,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,32,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,33,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,34,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,35,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,36,2.0,9,3,3,3,4,3,3,3,6,3
221,7,3,1833,37,2.0,9,3,3,3,4,3,3,3,12,3
221,7,3,1833,38,2.0,9,3,3,3,4,3,3,3,3,3
221,7,3,1833,39,3.0,9,3,3,3,4,3,3,3,3,3
221,7,3,1833,40,3.0,9,3,3,3,4,3,3,11,3,3
221,7,3,1833,41,3.0,9,3,3,3,4,3,3,11,3,3
221,7,3,1833,42,3.0,9,3,3,3,4,3,3,11,3,3
221,7,3,1833,43,3.0,9,3,3,3,4,3,3,3,3,3
221,7,3,1833,44,3.0,9,3,3,3,4,3,3,3,3,3
221,7,3,1833,45,3.0,9,3,3,3,4,3,3,3,3,3
221,7,3,1833,46,4.0,9,3,3,3,4,3,3,3,3,11
221,7,3,1833,47,4.0,9,3,3,3,4,3,3,3,3,9
221,7,3,1833,48,4.0,9,3,3,3,4,3,3,3,3,3
221,7,3,1833,49,4.0,9,3,3,3,4,3,3,3,3,3
