Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
897,9,5,7269,0,0.0,4,4,4,4,4,4,4,4,4,4
897,9,5,7269,1,0.0,3,9,11,9,11,9,11,11,11,6
897,9,5,7269,2,0.0,9,4,6,9,4,3,6,4,9,3
897,9,5,7269,3,1.0,3,9,9,4,6,3,6,4,9,3
897,9,5,7269,4,1.0,3,4,4,4,3,3,6,4,3,11
897,9,5,7269,5,1.0,3,4,4,11,4,3,3,4,3,11
897,9,5,7269,6,1.0,11,4,9,9,4,3,3,4,3,6
897,9,5,7269,7,1.0,9,4,4,3,4,3,3,4,3,6
897,9,5,7269,8,1.0,9,4,4,3,3,3,3,3,9,6
897,9,5,7269,9,2.0,3,4,3,4,4,3,3,3,3,6
897,9,5,7269,10,2.0,3,4,3,3,4,3,12,6,9,3
897,9,5,7269,11,2.0,3,4,3,3,4,3,6,9,3,3
897,9,5,7269,12,3.0,3,6,9,4,4,3,6,9,9,6
897,9,5,7269,13,4.0,3,3,9,4,6,3,3,9,3,3
897,9,5,7269,14,4.0,3,3,9,4,3,3,6,3,9,6
897,9,5,7269,15,4.0,3,4,9,11,3,3,6,3,3,6
897,9,5,7269,16,4.0,3,3,9,3,3,3,6,3,9,6
897,9,5,7269,17,5.0,3,3,9,3,3,3,6,3,3,6
897,9,5,7269,18,5.0,3,3,9,3,6,3,6,3,3,6
897,9,5,7269,19,5.0,3,3,9,3,3,3,6,9,3,3
897,9,5,7269,20,5.0,3,4,9,3,3,3,6,9,9,4
897,9,5,7269,21,5.0,3,4,9,3,6,3,6,9,3,4
897,9,5,7269,22,5.0,3,4,9,4,3,3,6,9,3,9
897,9,5,7269,23,6.0,3,3,9,4,3,3,6,9,3,6
897,9,5,7269,24,6.0,3,4,4,4,9,3,6,9,3,9
897,9,5,7269,25,6.0,3,4,4,4,4,3,3,9,3,4
897,9,5,7269,26,6.0,3,4,4,4,4,3,3,9,3,9
897,9,5,7269,27,6.0,3,4,9,4,4,3,3,9,3,3
897,9,5,7269,28,6.0,3,4,9,4,4,3,3,9,6,3
897,9,5,7269,29,6.0,3,4,4,4,9,3,3,9,6,3
897,9,5,7269,30,6.0,3,4,6,4,9,3,3,9,3,9
897,9,5,7269,31,6.0,3,4,6,3,9,3,3,9,3,3
897,9,5,7269,32,6.0,3,4,3,3,9,3,3,9,6,3
897,9,5,7269,33,6.0,3,4,3,3,9,3,3,9,3,3
897,9,5,7269,34,6.0,3,4,3,3,9,3,3,9,3,3
897,9,5,7269,35,7.0,3,4,3,3,9,3,3,9,3,3
897,9,5,7269,36,8.0,3,4,3,3,9,3,3,9,3,3
897,9,5,7269,37,8.0,3,4,3,3,9,3,3,9,4,3
897,9,5,7269,38,8.0,3,4,3,3,9,3,3,9,4,9
897,9,5,7269,39,8.0,3,4,3,3,9,3,3,9,4,9
897,9,5,7269,40,8.0,3,4,3,3,9,3,3,9,4,4
897,9,5,7269,41,8.0,3,4,3,3,9,3,3,9,4,9
897,9,5,7269,42,8.0,3,4,3,4,9,3,3,9,4,4
897,9,5,7269,43,9.0,3,4,3,4,9,3,12,9,4,4
897,9,5,7269,44,9.0,3,4,6,4,9,3,12,9,4,4
897,9,5,7269,45,9.0,3,4,9,4,9,3,12,9,4,4
897,9,5,7269,46,9.0,3,4,9,4,9,3,12,9,4,4
897,9,5,7269,47,9.0,6,4,4,4,9,3,6,9,4,4
897,9,5,7269,48,9.0,3,4,11,4,9,3,12,9,6,4
897,9,5,7269,49,9.0,3,4,9,4,9,3,6,9,9,4
