Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1092,6,8,1475,0,0.0,4,4,4,4,4,4,4,4,4,4
1092,6,8,1475,1,0.0,11,9,11,11,4,11,11,9,9,11
1092,6,8,1475,2,0.0,3,4,4,4,4,4,6,3,4,4
1092,6,8,1475,3,1.0,4,6,9,6,3,4,3,3,4,6
1092,6,8,1475,4,1.0,3,4,4,3,4,4,11,9,6,3
1092,6,8,1475,5,2.0,4,3,3,3,4,4,9,3,3,4
1092,6,8,1475,6,2.0,4,3,3,3,4,4,4,3,11,6
1092,6,8,1475,7,2.0,4,11,3,3,4,3,11,11,4,6
1092,6,8,1475,8,2.0,3,4,4,9,4,4,9,6,3,6
1092,6,8,1475,9,2.0,4,3,4,4,4,4,9,3,4,9
1092,6,8,1475,10,2.0,4,4,4,4,4,4,4,3,9,9
1092,6,8,1475,11,2.0,4,4,4,9,4,4,9,3,3,3
1092,6,8,1475,12,3.0,3,3,4,4,4,4,4,3,3,3
1092,6,8,1475,13,3.0,4,4,4,4,4,4,9,9,3,3
1092,6,8,1475,14,4.0,4,3,4,4,4,4,0,9,3,3
1092,6,8,1475,15,4.0,4,3,3,4,3,4,10,9,3,3
1092,6,8,1475,16,4.0,4,4,3,3,3,4,0,4,9,9
1092,6,8,1475,17,4.0,3,11,3,3,4,4,10,4,3,9
1092,6,8,1475,18,4.0,4,4,3,9,4,3,9,6,3,4
1092,6,8,1475,19,4.0,3,4,3,9,3,4,6,6,3,4
1092,6,8,1475,20,4.0,4,4,4,4,3,9,9,9,9,11
1092,6,8,1475,21,4.0,4,3,3,4,3,4,4,3,3,4
1092,6,8,1475,22,4.0,4,3,3,4,3,9,3,3,3,11
1092,6,8,1475,23,4.0,4,4,4,4,4,4,4,3,3,10
1092,6,8,1475,24,4.0,4,4,4,4,9,9,4,3,3,9
1092,6,8,1475,25,4.0,4,4,4,4,4,4,9,3,3,4
1092,6,8,1475,26,5.0,4,4,4,9,9,9,9,3,3,10
1092,6,8,1475,27,5.0,4,4,3,4,9,9,4,3,3,4
1092,6,8,1475,28,5.0,4,4,3,3,9,4,9,3,3,9
1092,6,8,1475,29,5.0,4,4,3,3,9,4,9,3,4,9
1092,6,8,1475,30,5.0,9,4,3,4,9,4,4,3,4,4
1092,6,8,1475,31,5.0,3,4,3,4,9,4,10,3,4,10
1092,6,8,1475,32,5.0,3,4,10,4,9,4,4,3,9,9
1092,6,8,1475,33,6.0,3,4,4,4,9,4,4,3,4,4
1092,6,8,1475,34,7.0,3,4,4,4,9,4,4,9,10,9
1092,6,8,1475,35,7.0,3,4,4,10,9,4,9,4,9,4
1092,6,8,1475,36,7.0,3,4,4,9,9,4,9,4,9,4
1092,6,8,1475,37,7.0,3,9,4,4,9,4,9,11,4,4
1092,6,8,1475,38,7.0,3,4,4,9,9,4,4,10,4,9
1092,6,8,1475,39,7.0,3,9,4,9,9,4,4,10,11,4
1092,6,8,1475,40,7.0,3,4,4,4,9,4,4,10,9,4
1092,6,8,1475,41,7.0,3,4,4,9,9,4,9,10,9,4
1092,6,8,1475,42,7.0,3,9,4,4,9,4,4,10,9,4
1092,6,8,1475,43,7.0,3,9,4,9,9,4,10,10,4,4
1092,6,8,1475,44,7.0,3,4,4,9,9,4,9,4,9,4
1092,6,8,1475,45,7.0,3,4,4,4,9,4,4,10,4,11
1092,6,8,1475,46,7.0,3,4,4,9,9,4,9,10,4,11
1092,6,8,1475,47,7.0,3,4,4,4,3,4,4,10,4,11
1092,6,8,1475,48,7.0,3,4,9,4,3,4,9,9,10,9
1092,6,8,1475,49,7.0,3,4,4,4,3,4,4,10,10,4
