Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
92,3,3,8901,0,0.0,4,4,4,4,4,4,4,4,4,4
92,3,3,8901,1,1.0,11,4,9,11,11,11,11,11,11,11
92,3,3,8901,2,2.0,4,4,6,9,6,9,6,6,9,6
92,3,3,8901,3,2.0,4,11,4,9,11,3,6,6,4,11
92,3,3,8901,4,2.0,3,11,4,3,6,3,6,3,4,4
92,3,3,8901,5,2.0,4,11,4,3,6,3,6,3,4,3
92,3,3,8901,6,2.0,4,3,4,3,6,3,3,3,4,3
92,3,3,8901,7,3.0,4,3,4,3,6,4,3,3,9,3
92,3,3,8901,8,3.0,4,3,4,3,6,4,3,3,4,3
92,3,3,8901,9,3.0,4,3,4,3,6,4,11,3,4,3
92,3,3,8901,10,3.0,4,3,4,3,6,4,9,3,4,3
92,3,3,8901,11,4.0,4,3,4,3,6,9,9,3,4,3
92,3,3,8901,12,4.0,4,3,4,3,3,4,3,6,9,3
92,3,3,8901,13,4.0,4,3,4,3,3,4,4,6,3,6
92,3,3,8901,14,4.0,4,3,4,11,11,9,9,9,3,3
92,3,3,8901,15,4.0,4,3,4,6,11,9,4,6,3,3
92,3,3,8901,16,5.0,4,3,4,3,11,9,9,6,3,3
92,3,3,8901,17,5.0,4,3,4,3,11,4,4,6,3,3
92,3,3,8901,18,5.0,4,3,4,3,11,4,4,6,3,9
92,3,3,8901,19,5.0,3,3,4,3,11,9,4,3,3,9
92,3,3,8901,20,5.0,4,3,4,3,11,9,4,6,3,9
92,3,3,8901,21,5.0,3,3,4,3,11,4,4,6,3,4
92,3,3,8901,22,5.0,4,3,4,3,11,4,11,12,9,9
92,3,3,8901,23,5.0,4,3,4,3,11,4,9,9,3,4
92,3,3,8901,24,5.0,4,3,3,3,11,6,4,6,3,4
92,3,3,8901,25,5.0,4,3,4,3,11,6,4,6,3,4
92,3,3,8901,26,5.0,4,3,4,3,11,6,11,9,6,4
92,3,3,8901,27,5.0,4,3,3,3,11,6,4,9,3,4
92,3,3,8901,28,6.0,4,3,3,3,11,6,4,9,3,4
92,3,3,8901,29,6.0,4,3,4,3,11,6,11,6,3,4
92,3,3,8901,30,6.0,4,3,4,3,11,6,4,6,9,4
92,3,3,8901,31,6.0,4,3,4,3,11,6,4,9,9,9
92,3,3,8901,32,6.0,4,3,4,3,11,6,4,6,9,4
92,3,3,8901,33,6.0,4,3,4,3,11,12,4,9,4,4
92,3,3,8901,34,6.0,4,3,4,3,11,6,4,6,4,4
92,3,3,8901,35,6.0,4,3,4,3,11,6,4,6,4,4
92,3,3,8901,36,6.0,4,3,4,3,11,6,11,6,4,4
92,3,3,8901,37,6.0,4,3,4,3,11,6,4,9,4,11
92,3,3,8901,38,6.0,4,3,4,3,11,6,11,6,4,10
92,3,3,8901,39,6.0,4,3,4,3,11,6,4,6,9,9
92,3,3,8901,40,6.0,4,3,4,3,11,6,4,6,4,4
92,3,3,8901,41,6.0,4,3,4,3,11,6,4,6,4,4
92,3,3,8901,42,6.0,4,3,4,3,11,6,4,6,4,10
92,3,3,8901,43,6.0,4,3,4,3,11,6,4,6,4,10
92,3,3,8901,44,6.0,4,3,4,3,11,6,4,6,4,9
92,3,3,8901,45,6.0,4,3,4,3,11,6,11,6,4,4
92,3,3,8901,46,6.0,4,3,4,3,11,6,10,6,4,9
92,3,3,8901,47,6.0,4,3,4,3,11,3,4,6,4,4
92,3,3,8901,48,6.0,4,3,4,3,11,9,9,9,4,4
92,3,3,8901,49,6.0,4,3,4,3,11,0,9,6,4,11
