Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
862,8,5,4139,0,0.0,4,4,4,4,4,4,4,4,4,4
862,8,5,4139,1,0.0,11,11,11,11,11,9,11,11,3,11
862,8,5,4139,2,0.0,3,6,3,9,6,4,9,6,9,9
862,8,5,4139,3,1.0,9,3,3,4,6,6,3,6,3,3
862,8,5,4139,4,1.0,4,4,4,9,3,4,3,6,3,3
862,8,5,4139,5,2.0,4,4,4,4,3,3,3,3,3,3
862,8,5,4139,6,2.0,11,4,4,9,11,3,3,6,3,3
862,8,5,4139,7,3.0,9,4,6,9,9,4,3,3,11,3
862,8,5,4139,8,3.0,9,4,4,9,9,3,3,3,9,3
862,8,5,4139,9,3.0,4,4,4,4,4,4,3,9,3,9
862,8,5,4139,10,3.0,4,4,4,4,9,3,3,9,3,9
862,8,5,4139,11,3.0,4,4,4,4,4,3,3,9,3,9
862,8,5,4139,12,4.0,4,4,4,4,4,11,3,9,3,9
862,8,5,4139,13,4.0,6,4,4,4,4,3,3,9,3,9
862,8,5,4139,14,4.0,3,9,4,4,4,4,3,3,9,4
862,8,5,4139,15,5.0,3,4,4,4,4,4,3,3,4,4
862,8,5,4139,16,5.0,9,9,4,4,9,4,3,3,4,4
862,8,5,4139,17,5.0,9,4,4,4,4,4,3,3,4,9
862,8,5,4139,18,5.0,9,4,4,4,4,4,3,3,4,4
862,8,5,4139,19,5.0,9,4,4,4,9,4,3,3,6,4
862,8,5,4139,20,5.0,9,9,4,4,9,3,3,3,6,4
862,8,5,4139,21,7.0,9,9,4,4,9,4,3,3,6,4
862,8,5,4139,22,7.0,9,9,4,4,9,4,3,3,3,9
862,8,5,4139,23,8.0,9,3,4,4,9,4,9,9,3,4
862,8,5,4139,24,8.0,9,3,4,9,9,4,4,9,3,4
862,8,5,4139,25,8.0,9,3,4,4,9,4,9,9,9,4
862,8,5,4139,26,8.0,9,3,4,9,9,4,9,9,9,4
862,8,5,4139,27,9.0,9,3,4,9,9,4,3,9,4,4
862,8,5,4139,28,9.0,9,3,4,9,9,9,9,9,9,4
862,8,5,4139,29,9.0,9,9,4,9,9,3,9,9,9,4
862,8,5,4139,30,9.0,9,9,4,9,9,3,9,9,9,4
862,8,5,4139,31,9.0,9,4,4,9,9,6,9,9,4,4
862,8,5,4139,32,9.0,9,9,4,9,9,6,4,9,9,4
862,8,5,4139,33,9.0,9,9,4,9,9,3,4,9,9,4
862,8,5,4139,34,9.0,9,9,4,9,9,3,4,9,9,4
862,8,5,4139,35,9.0,3,9,4,9,9,3,9,9,4,3
862,8,5,4139,36,9.0,4,9,4,9,9,6,9,9,9,4
862,8,5,4139,37,9.0,9,9,4,9,9,3,9,9,4,4
862,8,5,4139,38,9.0,9,4,4,9,9,3,9,9,4,4
862,8,5,4139,39,9.0,9,9,4,4,9,3,9,9,9,4
862,8,5,4139,40,9.0,9,9,4,9,9,3,4,9,4,4
862,8,5,4139,41,9.0,9,9,4,9,9,3,9,9,4,4
862,8,5,4139,42,9.0,9,9,4,9,9,3,9,9,4,4
862,8,5,4139,43,10.0,9,4,9,9,9,3,9,9,9,4
862,8,5,4139,44,10.0,9,4,4,4,4,9,4,4,4,4
862,8,5,4139,45,10.0,4,4,4,4,4,9,4,4,9,4
862,8,5,4139,46,10.0,11,4,4,11,4,4,4,4,4,11
862,8,5,4139,47,10.0,9,4,11,9,4,9,4,4,4,11
862,8,5,4139,48,10.0,4,4,4,4,9,4,11,4,4,11
862,8,5,4139,49,10.0,9,4,4,11,9,4,11,4,4,11
