Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
879,9,5,5042,0,1.0,4,4,4,4,4,4,4,4,4,4
879,9,5,5042,1,1.0,3,6,11,9,11,9,11,11,11,3
879,9,5,5042,2,1.0,9,11,3,3,9,4,9,4,4,3
879,9,5,5042,3,1.0,9,11,4,3,3,6,4,4,6,11
879,9,5,5042,4,1.0,6,6,4,3,3,9,9,4,3,11
879,9,5,5042,5,1.0,6,6,4,11,11,6,4,4,3,11
879,9,5,5042,6,2.0,6,6,4,9,11,6,9,4,3,3
879,9,5,5042,7,2.0,6,3,4,3,11,4,9,4,3,9
879,9,5,5042,8,2.0,4,3,4,3,11,4,9,4,3,9
879,9,5,5042,9,3.0,6,3,9,3,11,4,9,4,3,3
879,9,5,5042,10,3.0,3,3,11,3,11,4,4,4,3,3
879,9,5,5042,11,3.0,6,3,3,3,6,4,3,4,9,3
879,9,5,5042,12,3.0,6,3,9,3,6,4,4,3,9,9
879,9,5,5042,13,3.0,6,3,3,3,6,4,4,4,9,3
879,9,5,5042,14,4.0,6,3,3,3,6,4,4,4,9,3
879,9,5,5042,15,4.0,6,3,3,3,6,4,4,4,9,3
879,9,5,5042,16,4.0,6,3,3,3,6,4,4,4,9,9
879,9,5,5042,17,4.0,6,3,3,3,6,4,4,4,9,9
879,9,5,5042,18,4.0,6,3,3,3,6,4,4,4,9,9
879,9,5,5042,19,4.0,6,3,3,3,6,4,4,9,9,9
879,9,5,5042,20,4.0,6,3,9,3,6,4,4,4,9,4
879,9,5,5042,21,4.0,6,3,3,3,6,4,4,4,9,9
879,9,5,5042,22,4.0,6,3,3,3,6,4,4,4,9,9
879,9,5,5042,23,4.0,6,3,9,3,6,4,4,4,9,9
879,9,5,5042,24,5.0,6,3,3,3,6,4,4,4,9,9
879,9,5,5042,25,5.0,6,3,9,3,6,4,4,4,9,4
879,9,5,5042,26,5.0,6,3,3,9,6,4,4,4,9,4
879,9,5,5042,27,5.0,6,3,3,4,6,4,4,4,9,4
879,9,5,5042,28,5.0,6,3,3,9,6,4,3,4,9,4
879,9,5,5042,29,5.0,6,3,3,4,6,4,11,9,9,4
879,9,5,5042,30,5.0,3,3,6,9,11,4,3,4,9,4
879,9,5,5042,31,5.0,4,3,3,9,11,4,9,3,9,4
879,9,5,5042,32,5.0,4,3,6,9,11,4,9,4,9,4
879,9,5,5042,33,5.0,4,3,3,9,6,4,4,9,9,4
879,9,5,5042,34,5.0,4,3,3,9,6,4,4,9,9,11
879,9,5,5042,35,6.0,4,3,3,9,6,4,4,9,9,4
879,9,5,5042,36,6.0,4,3,9,9,6,4,4,4,9,4
879,9,5,5042,37,6.0,4,3,4,9,6,4,4,9,9,9
879,9,5,5042,38,6.0,4,3,4,9,3,4,4,3,9,9
879,9,5,5042,39,6.0,4,3,4,9,11,4,4,3,9,4
879,9,5,5042,40,6.0,4,3,9,9,11,4,9,3,9,9
879,9,5,5042,41,6.0,4,4,9,9,3,4,9,3,9,9
879,9,5,5042,42,6.0,4,4,9,9,11,4,9,3,9,4
879,9,5,5042,43,6.0,4,4,9,9,11,4,9,3,9,9
879,9,5,5042,44,6.0,4,4,9,9,3,4,9,3,9,4
879,9,5,5042,45,6.0,4,4,9,9,11,4,4,3,9,9
879,9,5,5042,46,6.0,3,4,9,9,11,4,9,3,9,4
879,9,5,5042,47,6.0,4,4,9,9,3,4,4,3,9,4
879,9,5,5042,48,6.0,3,4,9,9,11,4,6,3,9,9
879,9,5,5042,49,6.0,4,3,9,9,11,4,4,3,9,4
