Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
490,6,4,8134,0,0.0,4,4,4,4,4,4,4,4,4,4
490,6,4,8134,1,0.0,11,11,9,11,11,11,11,11,3,11
490,6,4,8134,2,0.0,4,6,9,11,9,9,4,6,3,9
490,6,4,8134,3,1.0,4,4,9,4,4,4,4,9,11,3
490,6,4,8134,4,1.0,4,4,9,4,4,6,3,9,9,3
490,6,4,8134,5,2.0,4,4,4,4,4,3,3,9,9,3
490,6,4,8134,6,2.0,4,3,3,4,4,3,3,9,9,3
490,6,4,8134,7,2.0,4,3,4,4,4,3,3,9,4,9
490,6,4,8134,8,2.0,4,3,4,4,3,3,4,9,6,11
490,6,4,8134,9,2.0,4,3,3,4,4,3,3,9,4,9
490,6,4,8134,10,2.0,4,3,3,4,3,3,3,9,4,3
490,6,4,8134,11,2.0,4,4,3,4,3,3,9,9,4,9
490,6,4,8134,12,2.0,4,3,3,4,3,3,4,9,4,3
490,6,4,8134,13,2.0,4,4,3,3,3,3,3,9,4,4
490,6,4,8134,14,2.0,4,3,3,3,3,3,3,9,4,3
490,6,4,8134,15,2.0,4,4,3,3,3,3,3,9,4,4
490,6,4,8134,16,2.0,3,4,3,3,3,3,4,9,6,3
490,6,4,8134,17,4.0,4,4,3,3,3,3,3,9,6,4
490,6,4,8134,18,4.0,3,4,3,3,3,3,9,9,4,6
490,6,4,8134,19,4.0,3,4,3,3,3,3,4,9,9,6
490,6,4,8134,20,4.0,3,4,3,3,3,3,9,9,9,3
490,6,4,8134,21,5.0,3,4,3,3,3,3,3,9,9,3
490,6,4,8134,22,5.0,3,4,3,6,3,3,4,9,4,9
490,6,4,8134,23,5.0,3,4,3,3,3,3,9,11,4,9
490,6,4,8134,24,5.0,3,4,3,3,3,3,4,9,9,4
490,6,4,8134,25,5.0,3,4,3,3,3,3,9,3,9,4
490,6,4,8134,26,5.0,3,4,3,3,3,3,4,9,4,11
490,6,4,8134,27,5.0,3,4,3,3,3,3,4,3,4,10
490,6,4,8134,28,5.0,3,4,3,3,3,3,11,3,9,9
490,6,4,8134,29,5.0,3,4,3,6,4,3,9,3,9,4
490,6,4,8134,30,6.0,3,4,3,3,3,3,4,6,4,4
490,6,4,8134,31,6.0,3,4,3,6,4,3,9,9,9,4
490,6,4,8134,32,6.0,3,4,3,3,3,3,9,4,4,10
490,6,4,8134,33,6.0,3,4,3,3,3,3,4,4,10,6
490,6,4,8134,34,6.0,3,4,3,3,3,3,9,4,9,9
490,6,4,8134,35,6.0,3,4,3,3,3,3,4,4,9,9
490,6,4,8134,36,6.0,3,4,3,3,3,3,4,6,9,9
490,6,4,8134,37,6.0,3,4,3,3,3,3,4,9,9,9
490,6,4,8134,38,6.0,3,4,3,3,3,4,6,4,9,9
490,6,4,8134,39,6.0,3,4,3,3,3,4,3,11,9,9
490,6,4,8134,40,6.0,3,4,3,3,3,4,3,9,9,9
490,6,4,8134,41,6.0,3,4,3,3,3,4,3,4,9,9
490,6,4,8134,42,6.0,3,4,3,3,3,4,9,4,9,4
490,6,4,8134,43,6.0,3,4,3,3,4,4,3,4,9,4
490,6,4,8134,44,6.0,3,4,3,3,3,4,3,9,9,9
490,6,4,8134,45,6.0,3,4,4,3,3,4,9,4,9,11
490,6,4,8134,46,6.0,3,4,4,3,3,4,9,11,9,11
490,6,4,8134,47,6.0,3,4,4,3,3,4,3,9,9,9
490,6,4,8134,48,6.0,3,4,4,3,3,4,3,9,9,9
490,6,4,8134,49,6.0,3,9,4,3,3,4,11,4,4,4
