Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
933,1,8,6304,0,1.0,4,4,4,4,4,4,4,4,4,4
933,1,8,6304,1,1.0,11,9,11,11,11,11,11,11,11,11
933,1,8,6304,2,1.0,4,3,9,4,9,6,6,3,4,6
933,1,8,6304,3,1.0,4,9,3,6,9,4,6,3,3,6
933,1,8,6304,4,1.0,11,9,3,3,4,4,11,9,9,3
933,1,8,6304,5,1.0,4,9,3,3,9,4,9,3,9,6
933,1,8,6304,6,2.0,11,3,11,3,4,4,3,3,9,3
933,1,8,6304,7,2.0,4,11,11,3,4,4,3,3,6,3
933,1,8,6304,8,2.0,9,9,3,4,4,9,3,3,3,6
933,1,8,6304,9,2.0,9,3,3,4,4,3,3,3,3,3
933,1,8,6304,10,2.0,4,3,9,4,4,9,3,3,3,3
933,1,8,6304,11,3.0,11,3,9,4,4,3,3,3,6,3
933,1,8,6304,12,3.0,4,9,3,4,11,3,3,3,6,3
933,1,8,6304,13,3.0,4,9,3,4,9,3,3,3,9,3
933,1,8,6304,14,3.0,4,3,6,4,4,3,3,3,3,6
933,1,8,6304,15,3.0,4,9,3,4,9,3,3,3,3,9
933,1,8,6304,16,3.0,9,4,9,4,3,9,3,3,3,3
933,1,8,6304,17,5.0,4,4,9,4,3,3,3,3,3,3
933,1,8,6304,18,5.0,6,11,3,4,3,3,9,3,9,3
933,1,8,6304,19,6.0,4,4,9,4,3,9,9,3,3,3
933,1,8,6304,20,6.0,4,4,3,4,3,9,4,3,3,3
933,1,8,6304,21,7.0,9,9,3,4,9,9,4,3,3,3
933,1,8,6304,22,7.0,4,4,3,11,11,6,6,3,3,3
933,1,8,6304,23,7.0,4,4,3,9,4,9,9,3,3,9
933,1,8,6304,24,8.0,11,4,3,9,10,9,9,3,3,9
933,1,8,6304,25,8.0,9,4,3,4,11,6,4,3,3,4
933,1,8,6304,26,8.0,4,4,6,4,9,9,9,6,3,9
933,1,8,6304,27,8.0,9,4,3,4,9,4,4,3,6,4
933,1,8,6304,28,8.0,4,4,9,4,4,9,11,3,3,4
933,1,8,6304,29,8.0,9,4,4,4,10,4,6,3,3,4
933,1,8,6304,30,8.0,9,4,9,4,4,4,6,3,3,4
933,1,8,6304,31,8.0,9,4,4,4,4,6,9,3,3,9
933,1,8,6304,32,8.0,4,4,9,4,9,9,9,3,3,4
933,1,8,6304,33,8.0,4,11,4,4,4,4,4,3,3,4
933,1,8,6304,34,8.0,4,9,9,0,9,4,4,3,3,4
933,1,8,6304,35,9.0,11,6,4,9,4,4,9,3,3,4
933,1,8,6304,36,10.0,9,9,4,4,9,4,4,3,3,4
933,1,8,6304,37,10.0,4,11,11,4,9,4,9,11,9,4
933,1,8,6304,38,10.0,4,11,11,4,4,4,4,9,9,9
933,1,8,6304,39,10.0,4,11,9,4,11,4,9,4,9,11
933,1,8,6304,40,10.0,11,11,4,4,11,9,4,9,4,11
933,1,8,6304,41,10.0,11,11,4,4,11,4,4,9,9,4
933,1,8,6304,42,10.0,11,11,9,4,4,9,4,4,9,9
933,1,8,6304,43,10.0,9,11,4,4,11,4,4,4,4,9
933,1,8,6304,44,10.0,9,11,4,4,9,4,4,9,4,4
933,1,8,6304,45,10.0,4,4,9,11,4,4,4,4,4,4
933,1,8,6304,46,10.0,9,4,4,11,11,4,4,9,4,4
933,1,8,6304,47,10.0,9,9,4,11,11,4,4,4,4,9
933,1,8,6304,48,10.0,4,4,9,11,11,4,11,9,11,4
933,1,8,6304,49,10.0,4,11,11,9,9,4,9,4,11,4
