Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
711,3,5,1715,0,1.0,4,4,4,4,4,4,4,4,4,4
711,3,5,1715,1,1.0,3,11,11,11,11,6,11,11,11,11
711,3,5,1715,2,1.0,3,4,4,4,6,6,6,9,9,9
711,3,5,1715,3,2.0,3,6,6,3,6,3,9,3,3,4
711,3,5,1715,4,2.0,3,4,4,3,9,3,3,4,3,4
711,3,5,1715,5,2.0,3,4,3,3,9,3,3,9,3,4
711,3,5,1715,6,2.0,3,4,3,3,4,3,3,9,3,6
711,3,5,1715,7,2.0,3,4,3,3,4,11,6,4,3,3
711,3,5,1715,8,2.0,3,4,3,11,4,9,3,4,3,6
711,3,5,1715,9,3.0,11,4,3,9,4,3,3,4,3,3
711,3,5,1715,10,3.0,6,4,4,3,4,3,3,4,3,9
711,3,5,1715,11,4.0,6,4,4,3,9,3,9,4,3,9
711,3,5,1715,12,4.0,6,9,4,3,9,3,9,4,3,6
711,3,5,1715,13,4.0,6,4,4,3,3,3,4,4,3,6
711,3,5,1715,14,5.0,6,4,4,3,3,9,4,4,9,6
711,3,5,1715,15,5.0,6,4,4,3,3,9,9,4,4,4
711,3,5,1715,16,6.0,6,4,4,6,3,9,4,4,4,4
711,3,5,1715,17,6.0,3,4,4,6,9,6,4,4,4,4
711,3,5,1715,18,7.0,6,4,4,9,3,6,4,11,4,4
711,3,5,1715,19,7.0,9,4,4,4,3,6,4,9,4,4
711,3,5,1715,20,7.0,3,4,4,4,6,9,4,4,4,4
711,3,5,1715,21,8.0,3,9,9,4,3,9,9,4,4,6
711,3,5,1715,22,8.0,3,9,9,4,3,9,9,4,4,6
711,3,5,1715,23,8.0,3,9,3,4,4,9,4,11,4,6
711,3,5,1715,24,8.0,3,4,3,9,11,9,4,9,4,6
711,3,5,1715,25,8.0,9,9,3,9,4,3,4,4,10,6
711,3,5,1715,26,8.0,3,9,3,4,11,4,4,4,4,6
711,3,5,1715,27,8.0,9,9,3,4,4,9,9,4,4,6
711,3,5,1715,28,8.0,9,9,6,4,4,9,4,11,10,6
711,3,5,1715,29,8.0,3,9,6,4,4,4,4,9,9,6
711,3,5,1715,30,8.0,3,9,6,4,4,9,4,9,9,6
711,3,5,1715,31,8.0,3,9,3,11,9,4,11,9,9,3
711,3,5,1715,32,8.0,3,9,3,4,9,11,9,4,9,12
711,3,5,1715,33,9.0,3,9,3,11,4,11,4,4,9,6
711,3,5,1715,34,9.0,3,9,3,9,4,9,9,4,9,3
711,3,5,1715,35,9.0,3,9,9,4,11,9,9,11,4,6
711,3,5,1715,36,9.0,3,9,9,9,11,4,4,4,4,6
711,3,5,1715,37,9.0,3,9,9,9,4,9,4,4,9,6
711,3,5,1715,38,9.0,3,9,9,4,11,4,9,4,4,12
711,3,5,1715,39,9.0,3,9,9,9,9,4,4,4,10,12
711,3,5,1715,40,9.0,3,9,9,9,4,11,11,9,9,6
711,3,5,1715,41,9.0,3,9,6,9,4,4,4,4,4,6
711,3,5,1715,42,9.0,3,9,6,9,4,11,4,9,4,6
711,3,5,1715,43,9.0,3,9,6,9,4,9,4,4,4,12
711,3,5,1715,44,9.0,3,9,6,4,9,9,4,4,10,6
711,3,5,1715,45,9.0,3,9,6,4,4,9,4,4,10,12
711,3,5,1715,46,9.0,3,9,6,4,4,9,11,4,9,6
711,3,5,1715,47,9.0,3,9,6,4,11,4,6,11,4,12
711,3,5,1715,48,9.0,3,9,6,11,4,4,9,9,4,12
711,3,5,1715,49,9.0,6,9,6,9,4,9,4,9,4,12
