Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
218,7,3,406,0,0.0,4,4,4,4,4,4,4,4,4,4
218,7,3,406,1,0.0,11,11,4,4,4,11,11,11,9,11
218,7,3,406,2,0.0,9,9,4,4,4,6,4,6,3,4
218,7,3,406,3,0.0,4,9,4,3,4,6,4,6,3,4
218,7,3,406,4,0.0,4,9,4,3,4,6,3,6,3,4
218,7,3,406,5,0.0,4,3,4,3,4,3,4,6,3,3
218,7,3,406,6,0.0,3,3,4,3,4,3,4,6,3,3
218,7,3,406,7,0.0,3,3,4,3,4,3,9,6,3,3
218,7,3,406,8,0.0,3,3,4,3,3,3,9,6,3,3
218,7,3,406,9,0.0,3,3,4,3,3,3,9,12,3,3
218,7,3,406,10,0.0,3,3,4,3,3,3,9,6,6,3
218,7,3,406,11,0.0,3,3,4,3,3,3,4,9,9,3
218,7,3,406,12,0.0,3,3,4,3,3,3,3,6,3,3
218,7,3,406,13,0.0,3,3,4,3,3,3,3,6,3,3
218,7,3,406,14,0.0,3,3,4,3,3,3,3,3,3,3
218,7,3,406,15,0.0,3,3,4,3,3,3,4,3,11,3
218,7,3,406,16,0.0,3,3,4,3,4,3,3,3,9,3
218,7,3,406,17,0.0,3,3,4,3,3,3,3,3,3,3
218,7,3,406,18,0.0,3,3,4,3,3,3,3,4,3,3
218,7,3,406,19,0.0,3,3,4,3,3,3,3,4,3,3
218,7,3,406,20,0.0,3,3,4,3,3,3,3,4,3,3
218,7,3,406,21,0.0,3,3,4,3,3,3,3,11,11,3
218,7,3,406,22,0.0,3,3,9,3,4,3,3,9,3,3
218,7,3,406,23,0.0,3,3,9,3,3,3,3,4,3,3
218,7,3,406,24,0.0,3,3,9,3,3,3,3,4,11,3
218,7,3,406,25,0.0,3,3,9,3,4,3,3,10,9,3
218,7,3,406,26,0.0,3,3,9,3,3,3,3,3,3,3
218,7,3,406,27,0.0,3,3,9,3,3,3,3,9,3,3
218,7,3,406,28,0.0,3,3,9,3,3,3,3,4,11,3
218,7,3,406,29,0.0,3,3,9,3,4,3,3,4,3,3
218,7,3,406,30,0.0,3,3,9,3,3,3,3,4,3,3
218,7,3,406,31,0.0,3,3,9,3,3,3,3,10,11,3
218,7,3,406,32,0.0,3,3,9,3,4,3,3,4,9,3
218,7,3,406,33,0.0,3,3,9,3,3,3,3,6,9,3
218,7,3,406,34,0.0,3,3,9,3,3,3,3,9,3,3
218,7,3,406,35,0.0,3,3,9,3,3,3,3,4,3,3
218,7,3,406,36,0.0,3,3,9,3,3,3,3,3,3,3
218,7,3,406,37,0.0,3,3,9,3,3,3,3,4,11,3
218,7,3,406,38,0.0,3,3,9,3,4,3,3,4,3,3
218,7,3,406,39,0.0,3,3,9,3,3,3,3,4,3,3
218,7,3,406,40,0.0,3,3,9,3,3,3,3,4,3,3
218,7,3,406,41,0.0,3,3,9,3,3,3,3,4,3,3
218,7,3,406,42,0.0,3,3,9,3,3,3,3,4,3,3
218,7,3,406,43,0.0,3,3,9,3,3,3,3,4,3,11
218,7,3,406,44,0.0,3,3,9,3,3,3,3,4,3,9
218,7,3,406,45,0.0,3,3,9,3,3,3,3,4,3,6
218,7,3,406,46,1.0,3,3,9,3,3,3,3,4,3,6
218,7,3,406,47,1.0,3,3,9,3,3,3,3,4,3,9
218,7,3,406,48,1.0,3,3,9,3,3,3,3,4,3,9
218,7,3,406,49,1.0,3,3,9,3,3,3,3,4,3,9
