Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
957,1,8,4495,0,0.0,4,4,4,4,4,4,4,4,4,4
957,1,8,4495,1,0.0,11,11,11,11,6,11,11,11,11,11
957,1,8,4495,2,1.0,9,9,6,9,6,6,4,6,3,4
957,1,8,4495,3,2.0,4,9,6,4,4,3,3,4,4,4
957,1,8,4495,4,4.0,4,3,6,9,9,9,6,3,4,4
957,1,8,4495,5,4.0,4,3,6,9,4,3,3,6,4,9
957,1,8,4495,6,4.0,4,3,6,3,9,9,4,9,4,9
957,1,8,4495,7,4.0,4,3,6,3,4,3,4,9,4,4
957,1,8,4495,8,4.0,3,9,6,3,4,3,4,9,4,4
957,1,8,4495,9,4.0,9,3,6,3,4,6,4,4,3,9
957,1,8,4495,10,5.0,4,6,6,3,4,9,9,6,6,9
957,1,8,4495,11,5.0,4,9,6,3,4,6,9,6,3,4
957,1,8,4495,12,5.0,4,3,9,3,4,12,4,6,3,4
957,1,8,4495,13,5.0,4,9,3,3,4,6,4,9,3,4
957,1,8,4495,14,6.0,4,11,9,3,4,6,4,3,3,4
957,1,8,4495,15,6.0,9,9,3,9,9,6,4,3,9,4
957,1,8,4495,16,7.0,9,9,3,3,9,3,4,3,4,4
957,1,8,4495,17,7.0,11,4,3,3,6,0,6,3,4,4
957,1,8,4495,18,7.0,4,9,4,3,4,0,6,3,11,4
957,1,8,4495,19,7.0,4,9,9,3,4,4,12,3,11,4
957,1,8,4495,20,7.0,9,4,4,3,4,4,3,3,9,4
957,1,8,4495,21,7.0,4,9,4,3,9,0,4,3,9,4
957,1,8,4495,22,8.0,9,9,4,6,9,9,3,9,11,4
957,1,8,4495,23,8.0,9,9,11,3,3,9,3,3,9,4
957,1,8,4495,24,9.0,4,9,9,11,3,4,3,9,9,4
957,1,8,4495,25,9.0,9,9,4,3,4,4,12,9,3,11
957,1,8,4495,26,9.0,4,9,4,4,9,9,3,3,3,9
957,1,8,4495,27,9.0,9,4,4,9,9,4,3,4,3,4
957,1,8,4495,28,9.0,9,4,11,4,9,9,3,4,3,4
957,1,8,4495,29,9.0,4,4,10,4,4,4,3,9,3,11
957,1,8,4495,30,9.0,4,4,9,4,3,10,3,4,3,9
957,1,8,4495,31,9.0,4,4,9,9,3,9,3,11,3,9
957,1,8,4495,32,9.0,11,11,4,4,4,4,3,11,3,9
957,1,8,4495,33,9.0,4,4,9,11,3,4,3,9,3,4
957,1,8,4495,34,10.0,4,9,4,10,3,11,3,4,6,9
957,1,8,4495,35,10.0,4,4,9,11,11,9,11,4,9,4
957,1,8,4495,36,10.0,4,4,4,11,11,4,4,4,9,4
957,1,8,4495,37,10.0,4,4,4,11,11,9,4,4,9,9
957,1,8,4495,38,10.0,4,11,9,11,11,4,4,4,11,11
957,1,8,4495,39,10.0,4,9,4,9,4,11,4,4,9,11
957,1,8,4495,40,10.0,4,9,11,4,4,11,4,4,4,11
957,1,8,4495,41,10.0,4,4,11,11,4,9,11,4,4,11
957,1,8,4495,42,10.0,4,4,4,11,9,4,11,9,4,11
957,1,8,4495,43,10.0,11,9,9,11,4,4,9,9,4,11
957,1,8,4495,44,10.0,4,4,9,9,9,4,4,9,4,9
957,1,8,4495,45,10.0,11,11,9,4,4,11,11,4,4,4
957,1,8,4495,46,10.0,11,4,11,4,4,11,11,4,4,4
957,1,8,4495,47,10.0,9,11,11,4,9,9,11,9,4,9
957,1,8,4495,48,10.0,4,11,4,4,11,11,4,4,4,4
957,1,8,4495,49,10.0,9,11,4,4,9,11,4,9,4,4
