Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
712,3,5,3126,0,0.0,4,4,4,4,4,4,4,4,4,4
712,3,5,3126,1,0.0,4,11,11,11,11,11,11,11,11,11
712,3,5,3126,2,1.0,4,9,3,6,3,11,9,6,6,9
712,3,5,3126,3,1.0,4,3,4,3,3,6,9,9,9,3
712,3,5,3126,4,2.0,4,3,4,3,4,6,3,3,9,3
712,3,5,3126,5,2.0,4,3,4,3,4,3,3,3,9,3
712,3,5,3126,6,2.0,9,3,4,3,3,3,9,3,3,3
712,3,5,3126,7,2.0,3,3,6,3,4,3,3,9,3,3
712,3,5,3126,8,3.0,4,11,3,4,9,0,3,3,3,3
712,3,5,3126,9,4.0,4,6,3,4,4,4,3,9,9,3
712,3,5,3126,10,5.0,3,3,3,4,4,3,9,3,3,11
712,3,5,3126,11,5.0,4,11,3,4,9,9,9,3,3,3
712,3,5,3126,12,5.0,3,3,3,3,4,3,3,3,3,3
712,3,5,3126,13,5.0,4,3,3,6,4,3,3,3,3,9
712,3,5,3126,14,7.0,3,3,9,4,4,3,3,3,4,4
712,3,5,3126,15,8.0,6,3,4,6,9,3,4,3,4,4
712,3,5,3126,16,8.0,4,3,4,6,4,3,9,6,4,4
712,3,5,3126,17,8.0,4,3,9,6,4,3,4,9,4,11
712,3,5,3126,18,8.0,4,4,9,9,4,3,4,9,11,11
712,3,5,3126,19,8.0,9,4,9,3,4,9,10,4,4,9
712,3,5,3126,20,8.0,9,4,9,3,9,9,6,4,4,9
712,3,5,3126,21,8.0,9,9,9,3,4,9,9,4,9,4
712,3,5,3126,22,8.0,9,4,9,3,11,9,9,4,4,9
712,3,5,3126,23,8.0,4,4,9,3,9,3,9,6,9,4
712,3,5,3126,24,9.0,4,4,9,3,4,3,4,4,9,11
712,3,5,3126,25,9.0,4,4,9,3,9,9,4,4,9,4
712,3,5,3126,26,9.0,4,9,9,3,4,3,4,4,4,4
712,3,5,3126,27,9.0,4,9,9,3,4,6,11,4,9,4
712,3,5,3126,28,9.0,4,9,9,3,4,6,10,9,9,11
712,3,5,3126,29,9.0,6,9,9,3,11,6,9,9,4,4
712,3,5,3126,30,9.0,4,9,9,3,4,3,4,9,9,9
712,3,5,3126,31,9.0,4,9,9,3,4,3,4,4,4,4
712,3,5,3126,32,9.0,4,9,9,3,4,3,4,4,4,9
712,3,5,3126,33,9.0,4,9,9,3,4,3,11,9,11,4
712,3,5,3126,34,9.0,4,9,9,3,4,6,4,4,4,11
712,3,5,3126,35,9.0,4,9,9,3,4,6,4,9,4,9
712,3,5,3126,36,9.0,3,9,9,3,11,6,9,4,11,4
712,3,5,3126,37,9.0,3,9,9,3,4,6,9,11,9,11
712,3,5,3126,38,9.0,3,9,9,3,4,6,4,9,4,9
712,3,5,3126,39,9.0,3,9,9,3,11,6,4,4,9,4
712,3,5,3126,40,9.0,3,9,9,3,4,6,11,4,4,4
712,3,5,3126,41,9.0,3,9,9,3,4,6,10,4,11,9
712,3,5,3126,42,9.0,9,9,9,3,4,6,4,11,6,4
712,3,5,3126,43,9.0,4,9,9,3,4,6,4,9,9,9
712,3,5,3126,44,10.0,3,4,9,3,9,6,11,4,4,9
712,3,5,3126,45,10.0,11,11,4,11,4,9,11,4,4,4
712,3,5,3126,46,10.0,11,11,4,9,11,11,11,9,4,4
712,3,5,3126,47,10.0,9,11,4,11,4,11,4,4,4,4
712,3,5,3126,48,10.0,4,11,4,11,4,11,4,4,4,4
712,3,5,3126,49,10.0,4,11,4,11,4,11,9,4,4,11
