Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
611,10,4,1169,0,0.0,4,4,4,4,4,4,4,4,4,4
611,10,4,1169,1,0.0,11,11,9,11,4,4,11,11,11,11
611,10,4,1169,2,0.0,4,9,6,4,9,6,4,4,4,4
611,10,4,1169,3,0.0,6,9,4,3,9,4,4,6,4,6
611,10,4,1169,4,0.0,3,9,4,3,9,3,4,3,4,6
611,10,4,1169,5,0.0,3,9,4,3,9,3,4,3,4,3
611,10,4,1169,6,0.0,3,9,4,3,9,3,4,3,4,6
611,10,4,1169,7,0.0,3,3,4,4,9,3,4,3,4,11
611,10,4,1169,8,0.0,3,9,4,6,9,3,4,3,4,11
611,10,4,1169,9,0.0,3,3,4,3,9,3,4,3,4,6
611,10,4,1169,10,0.0,3,9,9,3,4,3,4,3,4,3
611,10,4,1169,11,0.0,3,3,9,9,4,3,3,3,4,6
611,10,4,1169,12,0.0,3,3,4,11,9,3,3,3,4,6
611,10,4,1169,13,0.0,3,9,9,9,9,3,3,6,9,6
611,10,4,1169,14,0.0,11,9,9,6,9,11,3,3,3,6
611,10,4,1169,15,0.0,6,9,9,9,9,3,3,3,3,6
611,10,4,1169,16,0.0,3,9,9,9,4,3,3,3,3,6
611,10,4,1169,17,0.0,11,3,4,9,6,9,3,3,3,6
611,10,4,1169,18,0.0,11,3,4,3,4,9,3,3,3,6
611,10,4,1169,19,0.0,6,3,4,3,4,9,3,3,3,6
611,10,4,1169,20,0.0,6,3,4,3,4,9,3,3,3,6
611,10,4,1169,21,0.0,6,3,4,3,4,9,3,3,3,6
611,10,4,1169,22,0.0,6,3,4,3,4,9,3,3,3,6
611,10,4,1169,23,0.0,6,3,4,3,4,3,3,3,3,6
611,10,4,1169,24,0.0,11,3,4,3,4,3,3,6,3,6
611,10,4,1169,25,0.0,11,3,4,3,4,3,9,9,3,6
611,10,4,1169,26,1.0,11,3,4,3,4,3,9,9,3,6
611,10,4,1169,27,1.0,11,3,4,3,4,3,4,9,3,6
611,10,4,1169,28,1.0,6,3,4,3,4,3,3,9,3,6
611,10,4,1169,29,1.0,6,3,4,3,4,3,3,9,3,6
611,10,4,1169,30,1.0,6,3,4,3,4,3,3,4,3,6
611,10,4,1169,31,1.0,6,3,4,3,4,3,3,4,9,6
611,10,4,1169,32,1.0,6,3,4,3,4,3,4,9,3,12
611,10,4,1169,33,1.0,6,3,4,3,4,3,4,4,3,6
611,10,4,1169,34,1.0,6,3,9,3,4,3,4,9,9,6
611,10,4,1169,35,1.0,6,3,9,3,4,3,4,3,9,6
611,10,4,1169,36,1.0,6,3,11,3,4,3,4,3,3,6
611,10,4,1169,37,1.0,11,3,4,3,4,3,4,3,3,3
611,10,4,1169,38,1.0,11,3,4,3,4,3,4,3,3,6
611,10,4,1169,39,1.0,11,3,4,3,4,3,4,3,3,6
611,10,4,1169,40,1.0,11,3,4,3,4,3,4,3,9,6
611,10,4,1169,41,1.0,11,3,4,3,4,11,4,3,9,6
611,10,4,1169,42,1.0,11,3,4,3,4,11,4,3,3,6
611,10,4,1169,43,1.0,11,3,4,3,4,11,4,3,3,6
611,10,4,1169,44,1.0,11,3,4,3,4,4,4,3,3,6
611,10,4,1169,45,1.0,11,3,9,3,3,4,4,3,3,6
611,10,4,1169,46,1.0,11,3,4,3,11,6,4,3,3,6
611,10,4,1169,47,1.0,9,3,4,3,9,3,4,3,3,6
611,10,4,1169,48,1.0,9,3,4,6,9,3,4,3,3,6
611,10,4,1169,49,1.0,9,3,4,3,9,3,4,3,3,6
