Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1143,8,8,4512,0,0.0,4,4,4,4,4,4,4,4,4,4
1143,8,8,4512,1,1.0,11,11,11,4,11,11,11,9,6,3
1143,8,8,4512,2,1.0,4,6,11,11,9,3,9,9,9,6
1143,8,8,4512,3,1.0,4,9,4,3,4,11,9,3,4,6
1143,8,8,4512,4,1.0,4,4,11,4,4,4,4,3,3,6
1143,8,8,4512,5,1.0,4,4,3,3,3,9,4,3,3,6
1143,8,8,4512,6,1.0,3,4,3,4,4,4,4,3,3,6
1143,8,8,4512,7,1.0,3,4,3,4,4,4,4,3,3,6
1143,8,8,4512,8,1.0,4,4,3,4,4,4,4,3,3,6
1143,8,8,4512,9,1.0,3,4,4,4,4,4,3,3,3,6
1143,8,8,4512,10,1.0,3,4,3,4,4,4,4,3,3,3
1143,8,8,4512,11,2.0,3,4,3,4,4,3,4,3,3,3
1143,8,8,4512,12,2.0,3,4,3,4,4,4,4,4,3,3
1143,8,8,4512,13,2.0,4,4,4,4,3,3,4,4,3,3
1143,8,8,4512,14,3.0,4,3,4,4,3,3,3,4,3,3
1143,8,8,4512,15,3.0,4,4,4,4,3,4,3,3,3,3
1143,8,8,4512,16,3.0,4,4,4,4,3,3,4,4,3,3
1143,8,8,4512,17,3.0,4,4,4,4,3,3,3,3,3,3
1143,8,8,4512,18,3.0,4,4,4,4,3,3,4,3,3,3
1143,8,8,4512,19,3.0,4,4,4,4,4,3,3,3,3,3
1143,8,8,4512,20,3.0,4,3,4,4,3,3,3,3,3,3
1143,8,8,4512,21,3.0,4,4,4,4,4,9,3,4,3,3
1143,8,8,4512,22,3.0,4,4,4,4,4,4,3,3,3,3
1143,8,8,4512,23,3.0,4,3,4,4,9,4,4,4,3,3
1143,8,8,4512,24,3.0,4,4,3,4,4,4,3,9,3,3
1143,8,8,4512,25,3.0,3,9,3,4,4,4,4,4,3,3
1143,8,8,4512,26,3.0,4,3,4,4,3,4,9,3,3,3
1143,8,8,4512,27,3.0,4,3,3,4,3,4,4,11,3,3
1143,8,8,4512,28,3.0,4,9,4,4,3,4,4,4,3,3
1143,8,8,4512,29,3.0,4,3,3,4,3,4,3,4,3,3
1143,8,8,4512,30,3.0,4,4,9,4,3,4,3,4,3,3
1143,8,8,4512,31,3.0,4,4,9,4,3,4,3,4,3,3
1143,8,8,4512,32,3.0,4,9,4,4,4,4,3,4,3,3
1143,8,8,4512,33,3.0,4,9,3,4,4,9,3,4,3,4
1143,8,8,4512,34,4.0,4,4,4,4,9,9,3,4,3,3
1143,8,8,4512,35,4.0,4,4,3,4,4,4,3,4,3,3
1143,8,8,4512,36,4.0,4,4,4,4,4,3,3,4,3,3
1143,8,8,4512,37,4.0,4,4,3,4,4,4,3,4,3,3
1143,8,8,4512,38,4.0,4,4,4,4,4,11,3,4,3,3
1143,8,8,4512,39,4.0,4,4,3,4,4,9,3,4,3,3
1143,8,8,4512,40,4.0,4,4,4,4,4,3,3,4,3,3
1143,8,8,4512,41,4.0,4,4,4,4,0,3,3,9,3,3
1143,8,8,4512,42,4.0,4,4,4,4,4,9,3,4,4,3
1143,8,8,4512,43,4.0,4,4,4,4,3,4,3,4,9,3
1143,8,8,4512,44,4.0,4,4,4,4,4,9,3,4,9,3
1143,8,8,4512,45,5.0,4,4,4,4,4,9,4,4,4,3
1143,8,8,4512,46,5.0,4,4,4,4,4,9,4,4,9,3
1143,8,8,4512,47,5.0,9,4,4,4,3,9,11,4,9,3
1143,8,8,4512,48,5.0,4,3,4,4,4,4,9,4,4,3
1143,8,8,4512,49,5.0,4,4,4,4,9,9,9,4,4,6
