Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
361,2,4,6283,0,0.0,4,4,4,4,4,4,4,4,4,4
361,2,4,6283,1,1.0,11,11,11,11,9,3,11,11,11,11
361,2,4,6283,2,2.0,4,9,6,3,3,11,3,9,3,9
361,2,4,6283,3,3.0,4,9,9,9,3,9,9,3,3,4
361,2,4,6283,4,3.0,4,9,4,3,3,4,9,3,4,11
361,2,4,6283,5,3.0,4,9,4,3,3,4,9,3,3,9
361,2,4,6283,6,3.0,4,9,4,9,3,3,3,3,3,4
361,2,4,6283,7,4.0,4,4,4,9,3,4,9,3,3,9
361,2,4,6283,8,5.0,3,4,4,9,6,4,9,3,4,9
361,2,4,6283,9,6.0,4,4,9,3,3,6,9,3,4,3
361,2,4,6283,10,7.0,4,4,6,3,11,6,9,3,4,9
361,2,4,6283,11,7.0,4,4,9,3,6,6,9,3,4,9
361,2,4,6283,12,7.0,9,4,4,3,9,6,9,3,4,9
361,2,4,6283,13,7.0,9,3,4,9,4,9,9,3,4,3
361,2,4,6283,14,7.0,9,3,11,9,4,6,9,3,4,3
361,2,4,6283,15,7.0,9,3,9,9,11,6,9,4,11,3
361,2,4,6283,16,7.0,9,3,9,9,11,9,9,4,9,3
361,2,4,6283,17,7.0,9,4,4,3,9,6,9,11,9,3
361,2,4,6283,18,7.0,3,3,4,3,4,6,6,10,9,3
361,2,4,6283,19,8.0,3,3,4,6,9,9,6,9,9,3
361,2,4,6283,20,8.0,4,3,9,6,4,6,9,4,4,9
361,2,4,6283,21,8.0,9,9,9,6,11,9,3,9,4,3
361,2,4,6283,22,8.0,9,9,4,3,9,9,3,4,9,3
361,2,4,6283,23,9.0,9,9,9,3,9,4,3,9,4,3
361,2,4,6283,24,9.0,9,9,9,3,9,9,3,4,4,3
361,2,4,6283,25,9.0,9,9,4,4,9,4,9,4,4,3
361,2,4,6283,26,9.0,9,9,4,9,9,4,9,4,4,6
361,2,4,6283,27,9.0,9,6,4,4,9,11,4,4,11,3
361,2,4,6283,28,9.0,9,9,9,9,4,9,9,11,4,3
361,2,4,6283,29,10.0,9,9,4,10,9,4,4,4,9,3
361,2,4,6283,30,10.0,4,4,4,9,9,4,9,4,4,9
361,2,4,6283,31,10.0,4,4,4,9,11,11,4,4,4,4
361,2,4,6283,32,10.0,4,4,11,9,9,11,4,11,4,9
361,2,4,6283,33,10.0,11,4,4,4,11,11,9,4,9,4
361,2,4,6283,34,10.0,4,4,4,4,4,11,11,4,9,9
361,2,4,6283,35,10.0,4,4,4,9,11,11,11,9,4,9
361,2,4,6283,36,10.0,4,4,4,4,11,11,11,4,9,4
361,2,4,6283,37,10.0,4,4,4,9,11,11,11,4,4,4
361,2,4,6283,38,10.0,4,4,4,4,4,9,9,4,9,4
361,2,4,6283,39,10.0,4,4,4,4,11,4,4,9,4,9
361,2,4,6283,40,10.0,4,4,4,4,11,4,11,9,9,4
361,2,4,6283,41,10.0,9,11,11,4,11,4,11,4,4,9
361,2,4,6283,42,10.0,4,4,4,4,11,11,11,9,9,4
361,2,4,6283,43,10.0,4,4,4,4,11,11,11,4,9,9
361,2,4,6283,44,10.0,4,4,4,4,11,11,11,9,11,4
361,2,4,6283,45,10.0,9,4,9,4,11,4,11,9,11,11
361,2,4,6283,46,10.0,4,4,9,9,9,11,11,4,9,4
361,2,4,6283,47,10.0,9,4,4,4,9,11,11,4,4,4
361,2,4,6283,48,10.0,11,4,9,9,4,11,11,4,9,9
361,2,4,6283,49,10.0,4,4,4,4,11,11,11,4,4,11
