Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1125,7,8,7587,0,0.0,4,4,4,4,4,4,4,4,4,4
1125,7,8,7587,1,0.0,11,4,11,11,11,11,11,11,9,11
1125,7,8,7587,2,0.0,11,4,4,3,9,6,3,4,3,6
1125,7,8,7587,3,0.0,4,3,4,3,4,4,6,4,3,4
1125,7,8,7587,4,0.0,4,3,4,4,9,3,3,6,3,4
1125,7,8,7587,5,0.0,4,3,4,4,9,4,9,3,3,9
1125,7,8,7587,6,1.0,4,3,4,4,9,4,4,3,3,3
1125,7,8,7587,7,1.0,11,3,4,4,4,3,4,11,11,9
1125,7,8,7587,8,1.0,6,6,4,4,4,4,4,9,9,4
1125,7,8,7587,9,1.0,3,6,4,9,4,4,11,10,6,4
1125,7,8,7587,10,1.0,3,3,3,4,11,4,9,3,9,4
1125,7,8,7587,11,1.0,6,4,4,9,3,4,9,9,9,4
1125,7,8,7587,12,1.0,9,4,3,4,4,4,4,3,3,4
1125,7,8,7587,13,1.0,4,4,4,4,4,4,4,4,3,11
1125,7,8,7587,14,1.0,9,6,9,4,4,3,4,4,3,4
1125,7,8,7587,15,1.0,4,4,4,4,4,4,4,9,3,11
1125,7,8,7587,16,1.0,9,4,4,3,4,4,3,9,3,4
1125,7,8,7587,17,1.0,4,4,4,4,4,4,4,3,9,4
1125,7,8,7587,18,2.0,11,3,9,4,4,4,4,3,9,4
1125,7,8,7587,19,2.0,9,3,4,4,4,4,4,11,3,4
1125,7,8,7587,20,2.0,9,4,9,4,4,4,4,4,3,4
1125,7,8,7587,21,2.0,4,4,4,4,4,4,4,9,3,4
1125,7,8,7587,22,2.0,4,4,9,4,4,4,4,9,3,9
1125,7,8,7587,23,2.0,9,4,9,4,4,4,4,4,3,9
1125,7,8,7587,24,2.0,4,4,9,4,4,4,4,9,3,9
1125,7,8,7587,25,2.0,4,3,4,4,4,4,4,4,3,4
1125,7,8,7587,26,2.0,4,4,9,4,9,4,4,4,3,9
1125,7,8,7587,27,2.0,9,4,9,4,4,9,3,4,3,4
1125,7,8,7587,28,2.0,4,4,10,4,4,9,4,4,3,4
1125,7,8,7587,29,3.0,4,9,4,4,4,4,4,11,3,4
1125,7,8,7587,30,3.0,9,9,4,4,4,3,4,9,3,9
1125,7,8,7587,31,3.0,4,4,3,4,9,3,4,6,4,3
1125,7,8,7587,32,3.0,4,9,9,4,9,11,11,6,4,9
1125,7,8,7587,33,3.0,9,4,4,4,4,3,9,6,4,9
1125,7,8,7587,34,3.0,4,9,4,9,4,4,4,4,11,9
1125,7,8,7587,35,3.0,4,9,4,4,4,4,9,9,10,9
1125,7,8,7587,36,3.0,4,9,3,3,4,4,4,4,4,3
1125,7,8,7587,37,3.0,4,9,4,4,4,4,11,9,11,9
1125,7,8,7587,38,3.0,4,4,4,4,4,4,9,4,10,3
1125,7,8,7587,39,3.0,4,9,9,3,4,4,4,4,10,3
1125,7,8,7587,40,3.0,4,9,4,3,4,4,9,4,10,9
1125,7,8,7587,41,3.0,4,9,4,3,9,4,4,4,9,9
1125,7,8,7587,42,3.0,4,6,4,3,4,4,4,0,4,3
1125,7,8,7587,43,3.0,4,9,4,3,9,4,9,9,4,3
1125,7,8,7587,44,3.0,9,4,4,3,4,4,4,4,4,3
1125,7,8,7587,45,3.0,4,4,4,3,4,4,9,4,9,3
1125,7,8,7587,46,3.0,9,9,4,9,4,4,4,4,3,3
1125,7,8,7587,47,3.0,4,9,4,4,4,4,4,11,3,3
1125,7,8,7587,48,3.0,9,4,3,4,4,4,9,9,11,3
1125,7,8,7587,49,3.0,4,3,4,9,4,4,9,9,6,9
