Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
821,7,5,7765,0,0.0,4,4,4,4,4,4,4,4,4,4
821,7,5,7765,1,1.0,9,11,11,6,3,11,11,11,3,11
821,7,5,7765,2,1.0,4,3,4,4,3,4,6,6,3,6
821,7,5,7765,3,1.0,4,3,4,9,3,6,9,6,11,6
821,7,5,7765,4,1.0,4,3,4,6,3,6,4,9,6,6
821,7,5,7765,5,2.0,11,3,4,3,3,6,9,3,3,6
821,7,5,7765,6,2.0,11,11,3,3,3,4,4,3,3,6
821,7,5,7765,7,2.0,6,3,3,3,3,4,4,9,3,6
821,7,5,7765,8,2.0,11,9,3,3,3,4,4,3,9,6
821,7,5,7765,9,3.0,11,3,6,3,3,4,4,3,3,6
821,7,5,7765,10,3.0,9,3,3,9,6,4,4,3,9,6
821,7,5,7765,11,5.0,9,3,3,3,3,4,3,9,9,6
821,7,5,7765,12,5.0,6,3,11,4,3,4,4,9,9,6
821,7,5,7765,13,5.0,6,3,11,4,6,4,4,9,9,9
821,7,5,7765,14,5.0,3,3,9,4,3,4,4,6,9,9
821,7,5,7765,15,5.0,3,3,3,4,3,4,9,6,9,11
821,7,5,7765,16,6.0,3,3,3,4,3,4,9,6,3,9
821,7,5,7765,17,6.0,3,3,3,3,3,4,9,9,3,9
821,7,5,7765,18,6.0,9,3,3,3,6,4,4,9,3,3
821,7,5,7765,19,6.0,9,3,6,3,3,9,6,4,3,3
821,7,5,7765,20,6.0,9,11,6,3,3,4,3,4,3,3
821,7,5,7765,21,6.0,9,11,6,3,3,3,3,4,3,3
821,7,5,7765,22,6.0,9,11,3,3,3,3,3,4,9,6
821,7,5,7765,23,6.0,9,11,3,3,3,3,3,9,9,3
821,7,5,7765,24,6.0,9,11,3,3,3,3,3,9,3,3
821,7,5,7765,25,7.0,9,11,3,3,3,4,3,4,3,3
821,7,5,7765,26,7.0,9,11,3,11,3,4,3,9,3,3
821,7,5,7765,27,8.0,9,9,3,9,6,4,3,4,11,3
821,7,5,7765,28,8.0,9,9,3,3,3,4,3,11,9,3
821,7,5,7765,29,8.0,9,9,3,6,3,4,3,11,9,11
821,7,5,7765,30,8.0,3,9,12,4,3,4,3,9,4,9
821,7,5,7765,31,8.0,9,9,12,4,3,4,3,9,10,9
821,7,5,7765,32,8.0,3,9,6,4,3,4,3,4,10,9
821,7,5,7765,33,8.0,3,9,4,4,3,4,3,9,10,9
821,7,5,7765,34,9.0,3,9,3,4,3,4,3,4,9,4
821,7,5,7765,35,9.0,3,9,4,4,3,4,3,4,4,10
821,7,5,7765,36,9.0,3,9,12,4,3,4,4,4,4,4
821,7,5,7765,37,9.0,3,9,12,4,3,3,9,4,11,10
821,7,5,7765,38,9.0,3,9,6,4,3,4,9,4,4,10
821,7,5,7765,39,9.0,3,9,12,3,3,4,9,9,11,9
821,7,5,7765,40,9.0,3,9,12,3,3,4,4,4,10,11
821,7,5,7765,41,9.0,3,9,12,4,3,4,4,11,10,6
821,7,5,7765,42,9.0,3,9,12,4,3,11,4,9,9,9
821,7,5,7765,43,9.0,3,3,12,4,3,9,4,4,4,9
821,7,5,7765,44,9.0,3,3,12,4,3,9,4,11,10,9
821,7,5,7765,45,9.0,3,3,12,4,3,9,4,9,9,4
821,7,5,7765,46,9.0,3,3,6,4,3,9,4,4,4,9
821,7,5,7765,47,9.0,11,9,12,4,9,9,4,4,4,9
821,7,5,7765,48,9.0,9,9,6,3,3,9,4,9,9,9
821,7,5,7765,49,9.0,4,3,3,12,9,9,4,9,9,9
