Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
372,2,4,1671,0,0.0,4,4,4,4,4,4,4,4,4,4
372,2,4,1671,1,1.0,11,9,11,11,11,11,11,11,11,11
372,2,4,1671,2,2.0,3,4,3,6,9,4,3,6,4,4
372,2,4,1671,3,2.0,6,9,3,11,3,3,9,6,4,6
372,2,4,1671,4,2.0,4,9,4,9,3,3,4,6,4,9
372,2,4,1671,5,2.0,4,3,4,3,3,3,3,6,4,3
372,2,4,1671,6,2.0,4,3,9,3,3,3,11,6,11,3
372,2,4,1671,7,3.0,4,3,4,9,9,6,6,6,4,6
372,2,4,1671,8,4.0,4,3,3,3,9,3,3,9,4,9
372,2,4,1671,9,4.0,4,3,11,4,9,6,3,3,4,9
372,2,4,1671,10,4.0,4,3,9,4,9,3,3,3,4,9
372,2,4,1671,11,4.0,4,11,9,3,4,3,11,3,4,9
372,2,4,1671,12,4.0,4,9,3,4,9,3,6,3,4,9
372,2,4,1671,13,4.0,4,3,3,4,4,3,9,3,4,9
372,2,4,1671,14,4.0,4,3,3,4,4,3,9,3,4,4
372,2,4,1671,15,5.0,4,3,3,4,11,9,9,3,4,4
372,2,4,1671,16,5.0,4,9,3,9,11,9,9,3,4,4
372,2,4,1671,17,5.0,4,3,3,4,9,9,4,3,11,9
372,2,4,1671,18,6.0,4,3,9,4,9,9,4,3,3,4
372,2,4,1671,19,6.0,4,3,9,4,9,9,4,3,4,4
372,2,4,1671,20,6.0,4,3,9,4,4,9,11,9,4,4
372,2,4,1671,21,6.0,4,3,9,4,4,9,11,4,4,4
372,2,4,1671,22,6.0,4,3,9,4,4,9,9,4,4,6
372,2,4,1671,23,6.0,4,3,9,4,4,9,9,4,4,3
372,2,4,1671,24,6.0,4,3,3,9,4,9,4,9,4,3
372,2,4,1671,25,6.0,4,3,9,4,4,9,9,4,4,3
372,2,4,1671,26,6.0,4,3,9,4,4,9,4,4,4,3
372,2,4,1671,27,6.0,4,3,6,4,4,9,9,11,4,9
372,2,4,1671,28,7.0,4,3,6,9,11,11,4,9,4,9
372,2,4,1671,29,7.0,4,3,9,3,11,9,4,4,11,11
372,2,4,1671,30,7.0,4,3,4,4,4,9,9,9,4,9
372,2,4,1671,31,7.0,4,3,4,4,4,9,9,4,4,9
372,2,4,1671,32,7.0,4,3,4,4,4,6,4,9,9,6
372,2,4,1671,33,7.0,4,3,9,4,4,3,9,9,9,6
372,2,4,1671,34,8.0,4,3,4,4,4,3,4,9,9,3
372,2,4,1671,35,8.0,4,3,9,4,11,11,4,9,9,6
372,2,4,1671,36,9.0,4,3,4,4,9,4,4,4,9,6
372,2,4,1671,37,9.0,4,3,4,4,9,9,4,4,4,9
372,2,4,1671,38,9.0,4,3,4,4,9,10,4,11,4,6
372,2,4,1671,39,9.0,4,3,4,11,4,4,9,9,9,6
372,2,4,1671,40,9.0,4,3,4,9,4,9,4,9,4,9
372,2,4,1671,41,9.0,4,3,4,9,11,4,4,4,4,4
372,2,4,1671,42,9.0,4,3,4,9,4,9,11,9,4,4
372,2,4,1671,43,9.0,4,3,9,9,9,4,9,4,4,9
372,2,4,1671,44,9.0,4,3,9,4,4,4,4,11,4,4
372,2,4,1671,45,9.0,4,3,4,4,4,4,9,9,4,9
372,2,4,1671,46,9.0,4,3,9,4,11,4,9,4,4,9
372,2,4,1671,47,9.0,4,3,4,9,9,4,9,4,4,4
372,2,4,1671,48,9.0,4,3,9,4,4,4,9,4,4,4
372,2,4,1671,49,9.0,4,3,4,4,11,4,4,9,11,4
