Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
13,0,0,5036,0,0.0,4,4,4,4,4,4,4,4,4,4
13,0,0,5036,1,0.0,11,11,11,11,11,11,3,11,11,11
13,0,0,5036,2,0.0,9,4,6,9,4,9,3,6,4,3
13,0,0,5036,3,1.0,3,11,6,3,4,3,11,3,4,3
13,0,0,5036,4,1.0,3,9,6,9,4,3,9,3,11,4
13,0,0,5036,5,1.0,3,3,9,3,4,3,9,3,4,9
13,0,0,5036,6,1.0,3,3,9,9,4,3,9,3,9,4
13,0,0,5036,7,1.0,3,3,4,3,4,3,9,3,9,9
13,0,0,5036,8,2.0,3,3,9,3,4,3,3,3,9,9
13,0,0,5036,9,3.0,3,3,4,3,4,3,3,6,9,9
13,0,0,5036,10,3.0,9,4,9,3,4,3,11,9,4,9
13,0,0,5036,11,3.0,3,9,4,3,4,3,9,9,4,3
13,0,0,5036,12,3.0,9,6,4,3,4,3,4,9,4,3
13,0,0,5036,13,3.0,9,6,4,3,11,3,9,9,4,3
13,0,0,5036,14,4.0,3,6,11,3,11,3,9,9,9,9
13,0,0,5036,15,5.0,3,6,4,3,9,3,11,3,3,9
13,0,0,5036,16,6.0,6,9,9,3,9,3,9,3,9,3
13,0,0,5036,17,7.0,6,9,9,3,4,3,9,3,9,3
13,0,0,5036,18,8.0,9,4,9,3,9,3,4,9,9,3
13,0,0,5036,19,8.0,9,4,4,4,4,3,9,9,3,3
13,0,0,5036,20,8.0,9,4,9,11,9,3,4,9,3,11
13,0,0,5036,21,8.0,9,11,4,9,9,3,4,3,3,4
13,0,0,5036,22,9.0,4,4,11,4,9,3,9,3,3,4
13,0,0,5036,23,10.0,9,6,9,4,4,3,10,4,4,4
13,0,0,5036,24,10.0,4,9,4,4,4,11,9,4,9,4
13,0,0,5036,25,10.0,11,4,9,11,4,9,4,4,11,11
13,0,0,5036,26,10.0,11,9,4,11,4,11,9,4,9,4
13,0,0,5036,27,10.0,4,9,4,9,4,11,4,4,4,11
13,0,0,5036,28,10.0,9,4,4,4,4,11,11,4,11,9
13,0,0,5036,29,10.0,4,9,4,9,4,11,9,4,9,4
13,0,0,5036,30,10.0,4,4,11,9,4,9,4,4,4,9
13,0,0,5036,31,10.0,4,4,11,4,4,4,11,11,9,4
13,0,0,5036,32,10.0,4,4,4,9,4,9,11,11,4,11
13,0,0,5036,33,10.0,4,4,11,11,4,11,9,11,9,9
13,0,0,5036,34,10.0,4,4,9,9,11,9,4,11,4,4
13,0,0,5036,35,10.0,9,4,4,4,4,9,11,11,4,4
13,0,0,5036,36,10.0,4,4,4,4,4,4,9,11,11,4
13,0,0,5036,37,10.0,4,11,9,9,4,9,4,11,11,4
13,0,0,5036,38,10.0,4,11,9,9,4,4,9,4,11,4
13,0,0,5036,39,10.0,9,11,4,11,11,4,9,9,11,4
13,0,0,5036,40,10.0,9,9,9,4,11,4,4,4,11,4
13,0,0,5036,41,10.0,9,4,4,4,11,4,11,11,11,4
13,0,0,5036,42,10.0,9,4,4,4,11,9,4,11,4,9
13,0,0,5036,43,10.0,4,4,4,4,11,4,4,9,11,4
13,0,0,5036,44,10.0,9,11,4,4,11,9,4,9,11,4
13,0,0,5036,45,10.0,4,11,11,9,11,4,11,4,11,11
13,0,0,5036,46,10.0,4,9,11,4,11,4,9,4,4,11
13,0,0,5036,47,10.0,4,9,11,4,11,4,11,4,11,9
13,0,0,5036,48,10.0,4,4,11,9,9,4,11,4,4,4
13,0,0,5036,49,10.0,4,9,9,4,4,4,9,9,4,9
