Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
714,3,5,7158,0,0.0,4,4,4,4,4,4,4,4,4,4
714,3,5,7158,1,1.0,11,9,9,11,9,6,3,11,11,11
714,3,5,7158,2,3.0,6,4,4,6,11,6,9,9,9,11
714,3,5,7158,3,3.0,6,9,4,9,3,9,6,9,4,11
714,3,5,7158,4,3.0,6,4,4,4,4,11,3,9,4,3
714,3,5,7158,5,4.0,6,4,4,6,3,3,9,11,4,3
714,3,5,7158,6,4.0,6,9,4,3,3,3,9,3,4,9
714,3,5,7158,7,4.0,3,3,4,6,9,3,4,3,4,4
714,3,5,7158,8,4.0,3,3,4,3,9,9,3,3,4,11
714,3,5,7158,9,4.0,6,9,3,4,4,9,9,3,11,6
714,3,5,7158,10,5.0,3,3,3,3,4,11,4,3,4,3
714,3,5,7158,11,5.0,6,3,4,9,4,11,9,3,4,3
714,3,5,7158,12,5.0,6,3,3,4,4,9,4,3,4,6
714,3,5,7158,13,5.0,6,3,3,9,4,3,4,3,11,3
714,3,5,7158,14,5.0,6,3,4,4,4,3,4,11,11,9
714,3,5,7158,15,5.0,6,3,3,4,4,3,4,6,9,3
714,3,5,7158,16,5.0,9,11,11,4,9,11,6,6,4,3
714,3,5,7158,17,5.0,6,3,6,11,9,3,6,6,4,3
714,3,5,7158,18,5.0,9,6,3,9,9,3,6,6,4,3
714,3,5,7158,19,5.0,6,3,3,9,4,3,4,6,4,9
714,3,5,7158,20,5.0,6,3,3,4,9,3,9,6,4,9
714,3,5,7158,21,5.0,6,3,3,4,4,11,9,6,11,9
714,3,5,7158,22,5.0,6,3,3,4,4,3,11,6,9,3
714,3,5,7158,23,5.0,6,3,9,4,9,9,9,6,9,3
714,3,5,7158,24,5.0,6,3,9,4,4,9,4,6,4,3
714,3,5,7158,25,5.0,6,3,9,9,4,3,9,6,9,3
714,3,5,7158,26,5.0,9,3,9,9,4,3,9,6,4,3
714,3,5,7158,27,6.0,6,3,9,4,4,3,4,6,4,3
714,3,5,7158,28,6.0,6,6,9,4,4,9,4,6,9,3
714,3,5,7158,29,6.0,6,9,9,9,4,11,4,6,9,9
714,3,5,7158,30,6.0,6,3,9,4,4,6,4,12,9,4
714,3,5,7158,31,6.0,6,3,9,4,9,6,4,6,4,4
714,3,5,7158,32,6.0,6,3,9,4,4,6,4,6,4,4
714,3,5,7158,33,6.0,6,3,9,4,9,6,11,6,9,4
714,3,5,7158,34,6.0,6,3,9,4,9,6,9,6,9,4
714,3,5,7158,35,6.0,6,3,9,4,9,6,9,6,4,4
714,3,5,7158,36,6.0,6,3,9,4,9,6,4,6,4,4
714,3,5,7158,37,7.0,6,3,9,4,4,6,9,6,4,10
714,3,5,7158,38,7.0,6,3,9,4,4,6,4,6,11,9
714,3,5,7158,39,7.0,6,4,9,4,4,6,4,6,4,9
714,3,5,7158,40,7.0,6,9,9,4,9,9,4,6,11,9
714,3,5,7158,41,7.0,6,9,9,4,4,3,4,6,9,4
714,3,5,7158,42,7.0,6,9,9,4,9,9,4,6,4,4
714,3,5,7158,43,7.0,6,9,9,11,4,3,4,6,4,4
714,3,5,7158,44,7.0,6,9,9,9,4,3,4,6,4,4
714,3,5,7158,45,7.0,6,9,9,4,4,9,4,6,4,4
714,3,5,7158,46,7.0,6,9,9,4,4,3,4,6,4,4
714,3,5,7158,47,7.0,6,9,9,4,4,3,11,6,4,10
714,3,5,7158,48,8.0,6,9,9,9,4,3,9,6,4,9
714,3,5,7158,49,8.0,4,9,9,4,11,4,4,6,4,9
