Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
729,4,5,2259,0,1.0,4,4,4,4,4,4,4,4,4,4
729,4,5,2259,1,2.0,6,9,11,11,11,6,11,11,11,11
729,4,5,2259,2,3.0,9,6,3,4,11,3,3,4,9,9
729,4,5,2259,3,3.0,11,6,3,4,3,11,11,4,4,9
729,4,5,2259,4,3.0,9,6,3,4,11,6,6,4,6,3
729,4,5,2259,5,3.0,9,6,9,4,3,9,9,4,6,3
729,4,5,2259,6,3.0,3,4,3,4,6,9,9,4,4,9
729,4,5,2259,7,3.0,3,6,3,6,9,6,9,4,4,3
729,4,5,2259,8,3.0,3,4,3,6,4,3,9,4,4,3
729,4,5,2259,9,3.0,3,4,3,6,9,3,9,4,4,3
729,4,5,2259,10,3.0,3,4,3,6,4,3,3,9,9,3
729,4,5,2259,11,4.0,3,3,3,6,9,3,3,9,9,3
729,4,5,2259,12,4.0,3,3,3,6,9,3,3,3,4,3
729,4,5,2259,13,5.0,3,3,3,6,4,9,3,9,4,3
729,4,5,2259,14,5.0,11,3,3,6,4,9,3,9,4,3
729,4,5,2259,15,5.0,11,3,9,6,9,3,3,9,4,3
729,4,5,2259,16,5.0,6,3,9,6,4,3,3,9,4,3
729,4,5,2259,17,5.0,3,3,3,6,4,3,3,3,4,4
729,4,5,2259,18,6.0,9,3,3,6,4,3,3,4,9,10
729,4,5,2259,19,6.0,3,3,3,9,4,3,3,3,4,4
729,4,5,2259,20,6.0,3,4,3,3,4,3,11,3,11,4
729,4,5,2259,21,6.0,3,3,3,3,4,4,11,3,9,4
729,4,5,2259,22,6.0,3,3,9,3,4,4,9,4,4,10
729,4,5,2259,23,6.0,11,3,3,3,4,4,4,4,9,9
729,4,5,2259,24,6.0,11,3,3,3,4,9,4,9,9,4
729,4,5,2259,25,6.0,11,3,9,6,9,4,9,4,9,4
729,4,5,2259,26,6.0,11,3,9,3,4,9,4,11,4,6
729,4,5,2259,27,7.0,11,3,3,3,9,4,11,4,4,3
729,4,5,2259,28,7.0,11,3,3,6,9,9,9,9,11,6
729,4,5,2259,29,9.0,11,3,4,3,4,9,9,4,4,9
729,4,5,2259,30,9.0,11,3,4,3,4,4,6,4,11,3
729,4,5,2259,31,9.0,6,3,4,3,4,9,9,11,4,9
729,4,5,2259,32,9.0,6,3,4,3,4,4,4,10,4,9
729,4,5,2259,33,9.0,6,3,9,3,9,9,4,9,4,11
729,4,5,2259,34,9.0,6,3,9,3,4,4,4,10,4,11
729,4,5,2259,35,9.0,6,3,9,6,9,4,4,9,11,9
729,4,5,2259,36,9.0,6,3,9,3,4,4,4,4,9,4
729,4,5,2259,37,9.0,6,3,9,3,4,11,4,4,9,4
729,4,5,2259,38,9.0,6,3,9,3,9,9,4,9,4,9
729,4,5,2259,39,9.0,6,3,9,3,9,4,4,4,4,9
729,4,5,2259,40,9.0,6,4,9,3,4,9,4,11,11,4
729,4,5,2259,41,9.0,6,4,9,3,4,4,4,10,9,9
729,4,5,2259,42,9.0,6,4,9,3,4,9,10,9,4,4
729,4,5,2259,43,9.0,6,4,3,3,11,4,9,4,9,4
729,4,5,2259,44,9.0,6,4,9,3,4,9,9,11,9,4
729,4,5,2259,45,9.0,6,4,9,3,11,4,9,10,9,4
729,4,5,2259,46,9.0,6,4,9,3,9,4,9,9,4,4
729,4,5,2259,47,9.0,6,4,9,3,4,9,4,4,9,4
729,4,5,2259,48,9.0,6,4,9,3,4,4,4,4,9,4
729,4,5,2259,49,9.0,6,3,9,3,4,9,11,4,9,4
