Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
206,6,3,8018,0,0.0,4,4,4,4,4,4,4,4,4,4
206,6,3,8018,1,1.0,11,11,11,9,4,9,9,11,6,6
206,6,3,8018,2,1.0,9,6,9,6,9,9,9,11,6,4
206,6,3,8018,3,1.0,9,4,9,6,9,4,11,9,11,11
206,6,3,8018,4,1.0,9,4,9,6,4,4,3,9,6,6
206,6,3,8018,5,2.0,3,4,9,6,9,4,3,9,3,6
206,6,3,8018,6,2.0,3,4,3,6,9,4,11,9,3,6
206,6,3,8018,7,2.0,3,4,3,4,9,4,9,9,3,6
206,6,3,8018,8,2.0,3,4,3,4,9,4,9,9,9,3
206,6,3,8018,9,2.0,3,4,3,4,9,4,11,9,9,3
206,6,3,8018,10,3.0,3,4,3,4,9,4,3,9,9,3
206,6,3,8018,11,3.0,3,4,3,4,9,4,3,9,3,6
206,6,3,8018,12,3.0,3,4,3,4,9,4,9,9,3,9
206,6,3,8018,13,3.0,3,4,3,4,9,4,4,9,11,3
206,6,3,8018,14,3.0,3,4,3,4,9,9,11,9,6,3
206,6,3,8018,15,3.0,3,4,3,4,9,3,6,9,3,11
206,6,3,8018,16,3.0,3,4,3,4,9,9,6,9,11,6
206,6,3,8018,17,4.0,3,4,3,4,9,4,6,9,9,3
206,6,3,8018,18,4.0,3,4,4,4,9,4,6,9,3,11
206,6,3,8018,19,4.0,3,4,3,4,9,4,9,9,11,11
206,6,3,8018,20,4.0,3,4,3,4,3,4,9,9,6,11
206,6,3,8018,21,4.0,3,4,3,4,3,4,3,9,6,6
206,6,3,8018,22,4.0,3,4,3,4,3,4,6,9,6,9
206,6,3,8018,23,4.0,3,4,3,4,3,4,9,9,12,3
206,6,3,8018,24,4.0,3,4,3,4,3,3,9,9,4,11
206,6,3,8018,25,5.0,3,4,3,4,3,9,4,9,3,11
206,6,3,8018,26,6.0,3,4,3,4,3,4,3,9,3,11
206,6,3,8018,27,6.0,3,4,3,4,9,4,3,9,3,9
206,6,3,8018,28,6.0,3,4,3,4,9,4,3,9,3,4
206,6,3,8018,29,7.0,3,4,3,4,9,4,11,9,3,9
206,6,3,8018,30,7.0,3,4,3,4,9,3,11,9,3,9
206,6,3,8018,31,7.0,3,4,3,4,3,9,4,9,4,9
206,6,3,8018,32,8.0,3,4,3,4,3,4,6,9,10,9
206,6,3,8018,33,8.0,3,4,3,4,9,3,6,9,6,9
206,6,3,8018,34,8.0,3,4,3,4,9,9,9,9,9,9
206,6,3,8018,35,8.0,3,4,3,4,9,4,6,9,0,4
206,6,3,8018,36,8.0,3,4,3,4,9,4,6,9,9,4
206,6,3,8018,37,8.0,3,4,3,4,9,3,9,9,10,11
206,6,3,8018,38,8.0,3,4,3,4,9,9,6,9,10,9
206,6,3,8018,39,8.0,3,4,3,4,9,9,6,9,10,9
206,6,3,8018,40,8.0,3,4,3,4,9,3,6,9,0,9
206,6,3,8018,41,8.0,3,4,3,4,9,9,6,9,9,9
206,6,3,8018,42,8.0,3,4,3,4,9,3,6,9,4,9
206,6,3,8018,43,8.0,3,4,3,4,9,3,6,9,9,9
206,6,3,8018,44,8.0,3,4,3,4,6,9,6,9,10,4
206,6,3,8018,45,8.0,3,4,3,4,9,9,6,9,9,9
206,6,3,8018,46,8.0,3,4,3,4,9,9,6,9,9,9
206,6,3,8018,47,8.0,3,4,3,4,9,4,6,9,10,4
206,6,3,8018,48,8.0,3,4,3,4,9,4,6,9,0,11
206,6,3,8018,49,8.0,3,4,3,4,9,4,6,9,0,9
