Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
381,2,4,7458,0,0.0,4,4,4,4,4,4,4,4,4,4
381,2,4,7458,1,0.0,11,11,11,6,11,11,11,11,11,3
381,2,4,7458,2,0.0,4,4,4,9,9,6,9,11,6,9
381,2,4,7458,3,1.0,6,4,3,3,4,3,6,6,3,6
381,2,4,7458,4,1.0,3,4,9,3,4,3,6,9,11,6
381,2,4,7458,5,1.0,3,4,9,9,4,3,6,9,6,6
381,2,4,7458,6,2.0,3,9,9,3,4,3,6,9,3,6
381,2,4,7458,7,2.0,3,9,4,3,3,3,6,9,9,6
381,2,4,7458,8,2.0,3,9,3,3,4,9,6,9,3,3
381,2,4,7458,9,3.0,3,9,4,3,11,9,6,3,3,3
381,2,4,7458,10,3.0,3,9,4,3,11,4,6,9,3,6
381,2,4,7458,11,3.0,3,9,4,4,6,9,6,9,3,6
381,2,4,7458,12,4.0,3,9,4,9,3,4,3,9,3,3
381,2,4,7458,13,4.0,3,9,4,4,6,9,11,9,3,3
381,2,4,7458,14,4.0,6,3,4,3,3,4,6,9,9,6
381,2,4,7458,15,5.0,3,4,4,6,3,4,11,3,11,3
381,2,4,7458,16,5.0,3,9,4,9,3,9,9,9,6,6
381,2,4,7458,17,5.0,3,9,4,4,3,9,9,9,9,3
381,2,4,7458,18,6.0,3,9,4,10,3,9,3,9,9,3
381,2,4,7458,19,6.0,3,9,4,9,3,4,3,9,9,4
381,2,4,7458,20,7.0,3,9,4,9,3,9,3,9,9,4
381,2,4,7458,21,7.0,3,9,4,9,3,9,3,3,9,9
381,2,4,7458,22,7.0,3,9,9,9,3,9,9,3,4,4
381,2,4,7458,23,7.0,3,9,4,9,3,9,9,3,4,4
381,2,4,7458,24,7.0,3,9,4,9,3,3,4,9,9,4
381,2,4,7458,25,7.0,3,9,4,9,3,3,9,9,4,9
381,2,4,7458,26,7.0,3,9,9,9,3,3,4,3,9,11
381,2,4,7458,27,7.0,3,9,4,9,3,3,4,3,9,11
381,2,4,7458,28,8.0,6,9,9,4,3,3,4,3,4,9
381,2,4,7458,29,8.0,3,9,4,9,3,3,4,3,4,4
381,2,4,7458,30,8.0,3,9,4,3,3,3,4,6,9,4
381,2,4,7458,31,8.0,6,9,11,3,3,9,9,6,4,4
381,2,4,7458,32,8.0,3,9,11,9,3,4,10,3,9,4
381,2,4,7458,33,8.0,3,9,11,4,4,4,9,3,4,4
381,2,4,7458,34,8.0,3,9,4,3,3,9,9,3,4,4
381,2,4,7458,35,8.0,3,9,4,3,3,4,9,11,11,4
381,2,4,7458,36,8.0,6,9,9,3,3,4,9,11,11,11
381,2,4,7458,37,8.0,3,9,9,9,4,9,9,11,11,9
381,2,4,7458,38,8.0,3,9,4,3,3,4,9,11,11,9
381,2,4,7458,39,8.0,3,9,4,3,3,4,9,11,11,9
381,2,4,7458,40,8.0,3,6,4,3,3,11,11,11,11,4
381,2,4,7458,41,8.0,6,6,4,3,3,9,9,11,11,4
381,2,4,7458,42,8.0,3,9,9,9,4,4,9,11,11,9
381,2,4,7458,43,8.0,3,9,4,9,4,11,9,11,9,4
381,2,4,7458,44,8.0,3,9,4,9,3,9,9,11,4,9
381,2,4,7458,45,8.0,3,9,4,3,3,9,9,9,4,4
381,2,4,7458,46,8.0,3,9,4,9,3,4,4,3,4,9
381,2,4,7458,47,8.0,3,9,11,3,3,4,9,3,4,9
381,2,4,7458,48,8.0,3,9,9,3,3,4,4,3,4,4
381,2,4,7458,49,8.0,3,9,9,11,3,4,10,11,9,4
