Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
905,10,5,1909,0,0.0,4,4,4,4,4,4,4,4,4,4
905,10,5,1909,1,0.0,11,11,11,6,11,11,9,11,11,11
905,10,5,1909,2,0.0,4,6,3,6,6,9,11,4,3,3
905,10,5,1909,3,0.0,4,9,4,11,3,3,6,6,3,6
905,10,5,1909,4,0.0,4,3,4,6,3,9,6,6,3,3
905,10,5,1909,5,0.0,4,3,4,6,9,9,9,3,4,3
905,10,5,1909,6,0.0,4,3,4,6,9,9,4,3,4,3
905,10,5,1909,7,0.0,9,3,9,6,9,9,4,3,4,3
905,10,5,1909,8,0.0,4,9,3,6,3,9,4,3,4,6
905,10,5,1909,9,0.0,9,3,3,3,3,9,4,3,9,3
905,10,5,1909,10,0.0,9,9,3,6,3,3,4,3,9,3
905,10,5,1909,11,0.0,9,3,3,6,3,3,4,3,9,3
905,10,5,1909,12,0.0,4,9,3,11,3,3,4,3,9,3
905,10,5,1909,13,1.0,4,3,9,9,3,3,4,3,4,3
905,10,5,1909,14,1.0,4,3,9,3,3,3,4,9,4,3
905,10,5,1909,15,1.0,4,3,3,3,3,3,4,9,4,3
905,10,5,1909,16,1.0,4,3,3,3,3,3,6,9,4,3
905,10,5,1909,17,1.0,4,3,3,3,3,3,6,9,9,3
905,10,5,1909,18,1.0,4,9,3,9,9,3,6,9,4,3
905,10,5,1909,19,1.0,4,3,3,3,9,3,6,9,9,3
905,10,5,1909,20,1.0,4,3,3,3,3,3,9,9,9,3
905,10,5,1909,21,1.0,4,3,9,3,3,3,3,9,9,3
905,10,5,1909,22,1.0,4,3,3,3,3,3,3,4,9,3
905,10,5,1909,23,1.0,4,3,9,3,3,3,3,4,9,3
905,10,5,1909,24,1.0,9,3,9,3,3,3,3,9,3,3
905,10,5,1909,25,1.0,9,3,3,3,3,3,3,9,4,3
905,10,5,1909,26,1.0,9,3,3,3,3,3,3,9,9,6
905,10,5,1909,27,1.0,4,6,3,3,3,3,3,9,4,6
905,10,5,1909,28,1.0,3,6,3,3,3,3,6,9,9,6
905,10,5,1909,29,1.0,9,6,3,3,3,3,3,9,9,6
905,10,5,1909,30,2.0,3,6,3,3,3,3,3,9,9,6
905,10,5,1909,31,3.0,3,3,3,3,3,3,3,11,9,6
905,10,5,1909,32,3.0,3,9,9,3,3,3,3,10,9,9
905,10,5,1909,33,4.0,3,9,6,3,3,3,3,10,9,3
905,10,5,1909,34,4.0,3,9,9,3,3,6,3,10,9,3
905,10,5,1909,35,4.0,3,9,9,9,3,6,3,10,9,3
905,10,5,1909,36,4.0,3,4,9,9,3,6,3,9,9,3
905,10,5,1909,37,4.0,3,6,9,3,3,6,3,9,9,3
905,10,5,1909,38,5.0,9,3,9,3,3,9,3,10,9,3
905,10,5,1909,39,5.0,9,6,9,3,3,9,6,10,9,3
905,10,5,1909,40,5.0,9,6,4,3,3,3,3,10,9,3
905,10,5,1909,41,5.0,9,3,4,6,3,3,3,10,9,3
905,10,5,1909,42,5.0,9,6,4,9,3,3,3,10,9,3
905,10,5,1909,43,5.0,9,6,4,3,3,3,3,10,9,3
905,10,5,1909,44,6.0,9,6,4,3,3,3,3,10,9,3
905,10,5,1909,45,6.0,9,6,9,3,3,3,3,10,9,3
905,10,5,1909,46,7.0,9,6,3,3,3,3,3,10,9,9
905,10,5,1909,47,7.0,9,6,9,3,3,3,9,10,9,9
905,10,5,1909,48,7.0,9,6,9,3,3,3,4,10,3,9
905,10,5,1909,49,7.0,9,12,9,6,3,3,4,10,9,9
