Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
431,4,4,3182,0,1.0,4,4,4,4,4,4,4,4,4,4
431,4,4,3182,1,2.0,11,9,9,11,11,11,11,3,3,11
431,4,4,3182,2,2.0,9,6,11,6,4,11,3,6,3,4
431,4,4,3182,3,2.0,9,3,11,4,4,11,4,9,11,11
431,4,4,3182,4,2.0,9,6,11,4,3,6,3,3,9,4
431,4,4,3182,5,2.0,9,6,11,4,3,3,11,11,9,4
431,4,4,3182,6,2.0,9,6,11,4,3,3,11,9,6,11
431,4,4,3182,7,2.0,9,6,11,4,3,6,9,9,3,9
431,4,4,3182,8,2.0,9,6,9,4,3,6,9,9,6,4
431,4,4,3182,9,3.0,9,6,3,4,3,6,3,9,3,4
431,4,4,3182,10,3.0,9,3,3,4,3,3,3,3,3,4
431,4,4,3182,11,4.0,4,3,3,4,3,6,3,3,6,4
431,4,4,3182,12,4.0,9,3,11,4,6,6,3,3,9,4
431,4,4,3182,13,4.0,4,3,11,4,6,6,3,3,4,4
431,4,4,3182,14,5.0,4,3,11,4,6,6,3,9,9,4
431,4,4,3182,15,7.0,4,3,11,4,6,6,3,3,4,11
431,4,4,3182,16,7.0,4,3,4,4,9,6,3,3,4,4
431,4,4,3182,17,7.0,4,3,4,4,4,6,3,11,4,11
431,4,4,3182,18,7.0,4,3,3,4,11,6,3,11,4,9
431,4,4,3182,19,7.0,9,4,3,4,9,6,3,4,9,4
431,4,4,3182,20,7.0,4,4,3,4,4,6,3,4,4,9
431,4,4,3182,21,7.0,9,9,3,4,4,6,3,11,4,4
431,4,4,3182,22,7.0,4,3,3,4,4,6,6,6,9,4
431,4,4,3182,23,8.0,4,3,3,4,4,6,3,4,4,4
431,4,4,3182,24,8.0,4,3,3,4,4,6,11,4,9,4
431,4,4,3182,25,9.0,4,3,3,4,4,6,6,4,4,4
431,4,4,3182,26,9.0,4,3,3,4,4,6,9,11,9,4
431,4,4,3182,27,9.0,4,3,3,4,4,6,4,9,4,9
431,4,4,3182,28,9.0,4,3,3,4,4,6,9,4,11,4
431,4,4,3182,29,9.0,4,3,3,4,4,6,9,11,4,11
431,4,4,3182,30,9.0,4,3,3,4,4,6,4,4,4,9
431,4,4,3182,31,9.0,4,3,3,4,4,6,9,9,4,4
431,4,4,3182,32,9.0,4,3,3,4,11,12,4,4,4,9
431,4,4,3182,33,9.0,4,3,3,4,9,6,4,11,4,4
431,4,4,3182,34,9.0,4,3,3,4,4,6,11,9,4,4
431,4,4,3182,35,9.0,4,3,3,4,9,6,4,4,4,4
431,4,4,3182,36,9.0,4,3,3,4,9,6,9,4,11,4
431,4,4,3182,37,9.0,4,3,3,4,4,6,9,4,4,11
431,4,4,3182,38,9.0,4,3,3,4,4,6,4,11,4,9
431,4,4,3182,39,9.0,4,3,3,4,4,6,4,11,4,4
431,4,4,3182,40,9.0,4,3,3,4,4,6,9,9,4,9
431,4,4,3182,41,9.0,9,3,3,4,4,6,4,9,4,9
431,4,4,3182,42,9.0,3,3,3,4,11,6,4,4,4,4
431,4,4,3182,43,9.0,4,3,3,4,4,6,4,4,4,9
431,4,4,3182,44,9.0,3,3,3,4,4,6,4,4,4,4
431,4,4,3182,45,9.0,4,3,3,4,4,6,4,11,4,4
431,4,4,3182,46,9.0,4,3,3,3,9,6,11,9,9,4
431,4,4,3182,47,9.0,3,3,3,4,4,6,9,9,4,4
431,4,4,3182,48,9.0,4,3,3,4,4,6,4,4,4,4
431,4,4,3182,49,9.0,4,3,3,4,11,6,4,4,4,4
