Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
533,7,4,4194,0,0.0,4,4,4,4,4,4,4,4,4,4
533,7,4,4194,1,0.0,9,11,11,11,9,11,11,4,3,11
533,7,4,4194,2,0.0,3,6,9,4,9,9,9,4,9,11
533,7,4,4194,3,0.0,4,6,6,4,4,3,4,9,9,9
533,7,4,4194,4,1.0,3,4,6,4,3,3,6,4,9,3
533,7,4,4194,5,1.0,3,3,6,4,4,3,4,9,9,9
533,7,4,4194,6,1.0,3,3,6,9,4,3,6,9,3,9
533,7,4,4194,7,1.0,3,3,6,9,3,4,3,4,3,9
533,7,4,4194,8,1.0,3,3,6,9,3,3,6,9,9,9
533,7,4,4194,9,1.0,3,3,6,9,4,3,6,9,6,3
533,7,4,4194,10,1.0,3,3,6,9,3,3,6,9,3,3
533,7,4,4194,11,1.0,4,3,11,9,3,3,3,4,9,3
533,7,4,4194,12,1.0,3,3,3,9,3,4,3,9,9,3
533,7,4,4194,13,1.0,4,3,3,9,3,3,3,4,9,3
533,7,4,4194,14,1.0,3,3,3,9,3,4,3,9,6,3
533,7,4,4194,15,1.0,4,4,3,9,3,3,3,9,3,3
533,7,4,4194,16,2.0,3,3,3,9,3,3,3,9,4,3
533,7,4,4194,17,2.0,3,3,3,9,3,3,3,9,9,9
533,7,4,4194,18,2.0,3,3,3,9,3,4,3,4,9,3
533,7,4,4194,19,3.0,3,3,6,9,4,4,3,9,9,3
533,7,4,4194,20,3.0,4,3,3,9,3,4,3,4,9,3
533,7,4,4194,21,3.0,4,3,3,9,3,4,3,9,9,3
533,7,4,4194,22,3.0,4,3,11,9,3,6,3,9,11,3
533,7,4,4194,23,3.0,4,3,11,9,3,6,3,9,11,4
533,7,4,4194,24,3.0,4,3,6,9,3,3,3,9,9,9
533,7,4,4194,25,3.0,9,3,3,9,3,3,3,9,9,9
533,7,4,4194,26,3.0,3,3,3,9,3,3,3,9,9,3
533,7,4,4194,27,3.0,9,3,3,9,3,3,3,9,9,3
533,7,4,4194,28,3.0,9,3,3,9,3,3,3,9,9,11
533,7,4,4194,29,3.0,9,3,3,9,3,3,3,9,9,9
533,7,4,4194,30,3.0,9,3,3,9,3,3,11,4,4,3
533,7,4,4194,31,3.0,9,3,3,9,3,3,11,9,4,3
533,7,4,4194,32,3.0,9,3,3,9,3,3,11,9,9,6
533,7,4,4194,33,3.0,9,3,3,9,3,3,11,4,4,11
533,7,4,4194,34,3.0,3,3,3,9,3,3,11,4,9,6
533,7,4,4194,35,3.0,3,4,3,9,3,3,11,9,4,6
533,7,4,4194,36,3.0,3,4,3,9,3,3,11,9,9,6
533,7,4,4194,37,3.0,4,6,3,9,3,3,6,9,9,9
533,7,4,4194,38,4.0,3,4,3,9,3,3,3,4,9,6
533,7,4,4194,39,4.0,9,6,3,9,3,3,11,9,9,3
533,7,4,4194,40,4.0,4,4,3,9,3,3,11,4,9,6
533,7,4,4194,41,4.0,3,4,3,9,3,3,6,4,4,9
533,7,4,4194,42,4.0,9,4,3,9,3,3,3,4,9,4
533,7,4,4194,43,4.0,9,4,11,9,3,3,3,4,4,4
533,7,4,4194,44,4.0,9,4,11,9,3,11,3,4,4,4
533,7,4,4194,45,4.0,9,4,11,9,3,6,3,4,4,9
533,7,4,4194,46,4.0,9,4,11,9,3,3,3,4,4,4
533,7,4,4194,47,4.0,3,6,11,9,4,11,3,4,4,9
533,7,4,4194,48,4.0,3,4,11,9,4,6,3,3,11,9
533,7,4,4194,49,4.0,3,4,6,9,4,3,3,4,11,4
