Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
622,10,4,1710,0,0.0,4,4,4,4,4,4,4,4,4,4
622,10,4,1710,1,0.0,6,11,11,11,9,11,9,11,9,11
622,10,4,1710,2,0.0,6,4,11,6,9,9,4,4,4,3
622,10,4,1710,3,0.0,9,4,11,6,4,4,6,4,9,3
622,10,4,1710,4,0.0,9,4,11,11,3,4,6,4,9,3
622,10,4,1710,5,0.0,6,4,3,11,6,4,4,4,9,4
622,10,4,1710,6,0.0,6,3,3,11,3,4,4,4,9,3
622,10,4,1710,7,0.0,6,6,3,11,3,9,4,4,9,6
622,10,4,1710,8,0.0,6,3,3,11,3,9,4,4,9,6
622,10,4,1710,9,0.0,6,3,3,6,3,9,4,4,9,6
622,10,4,1710,10,0.0,6,3,3,6,3,9,4,4,9,4
622,10,4,1710,11,0.0,6,9,3,11,3,9,4,4,9,3
622,10,4,1710,12,0.0,6,3,4,11,3,9,4,4,9,3
622,10,4,1710,13,0.0,6,3,4,11,3,9,4,4,9,3
622,10,4,1710,14,0.0,6,9,4,6,3,9,4,4,9,3
622,10,4,1710,15,0.0,6,3,4,11,3,9,4,4,9,3
622,10,4,1710,16,0.0,6,3,4,6,3,9,4,4,9,3
622,10,4,1710,17,0.0,6,9,4,6,3,9,4,4,9,3
622,10,4,1710,18,0.0,6,3,4,6,3,9,4,4,9,3
622,10,4,1710,19,0.0,6,3,4,6,3,9,4,4,9,3
622,10,4,1710,20,0.0,6,9,4,11,3,9,4,4,9,3
622,10,4,1710,21,0.0,6,9,4,9,3,9,4,4,9,3
622,10,4,1710,22,0.0,6,9,3,11,3,9,4,4,9,3
622,10,4,1710,23,0.0,6,3,4,11,3,9,4,4,9,3
622,10,4,1710,24,0.0,6,9,4,11,3,9,4,4,9,4
622,10,4,1710,25,0.0,6,3,4,11,3,9,4,4,9,4
622,10,4,1710,26,0.0,6,3,6,6,3,9,4,4,9,4
622,10,4,1710,27,0.0,3,3,3,11,3,9,4,4,9,3
622,10,4,1710,28,0.0,11,3,3,6,3,3,4,4,9,4
622,10,4,1710,29,0.0,11,3,3,6,3,9,4,9,9,4
622,10,4,1710,30,0.0,6,3,3,6,3,9,4,3,9,4
622,10,4,1710,31,0.0,3,3,3,6,3,9,4,3,9,4
622,10,4,1710,32,0.0,3,3,3,6,3,9,4,3,9,4
622,10,4,1710,33,0.0,3,3,4,6,3,9,4,3,9,4
622,10,4,1710,34,0.0,3,3,3,6,3,9,4,3,9,4
622,10,4,1710,35,0.0,3,3,3,6,3,9,4,3,9,4
622,10,4,1710,36,0.0,3,3,4,6,3,6,3,3,9,4
622,10,4,1710,37,0.0,3,3,3,6,3,3,3,3,9,4
622,10,4,1710,38,0.0,3,3,3,6,3,3,3,3,9,4
622,10,4,1710,39,0.0,3,3,3,6,3,3,3,3,9,4
622,10,4,1710,40,0.0,3,3,3,6,3,9,3,3,9,4
622,10,4,1710,41,0.0,3,3,3,6,3,9,3,6,11,4
622,10,4,1710,42,0.0,3,3,3,6,3,9,3,3,11,4
622,10,4,1710,43,0.0,3,3,3,12,3,9,3,3,9,4
622,10,4,1710,44,0.0,3,3,4,6,3,9,3,3,3,4
622,10,4,1710,45,1.0,3,3,4,3,3,9,3,6,3,4
622,10,4,1710,46,1.0,3,3,3,3,3,9,4,3,3,4
622,10,4,1710,47,2.0,3,3,3,3,3,9,3,3,3,4
622,10,4,1710,48,3.0,11,3,4,3,11,9,4,3,3,4
622,10,4,1710,49,3.0,11,3,4,4,11,6,4,3,3,4
