Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
857,8,5,8332,0,1.0,4,4,4,4,4,4,4,4,4,4
857,8,5,8332,1,1.0,11,11,11,11,11,11,11,11,9,11
857,8,5,8332,2,1.0,4,3,9,4,4,4,4,6,9,9
857,8,5,8332,3,1.0,4,4,9,4,3,9,9,6,9,9
857,8,5,8332,4,1.0,4,4,9,4,3,4,4,6,11,4
857,8,5,8332,5,1.0,9,4,3,3,3,4,4,3,9,9
857,8,5,8332,6,1.0,9,9,3,3,3,4,4,3,9,4
857,8,5,8332,7,1.0,9,4,3,3,3,4,9,9,6,4
857,8,5,8332,8,1.0,9,4,3,6,9,6,4,9,6,11
857,8,5,8332,9,1.0,9,4,3,3,9,3,4,3,6,9
857,8,5,8332,10,1.0,9,4,9,3,3,6,4,3,3,9
857,8,5,8332,11,1.0,9,4,3,3,3,3,4,3,3,9
857,8,5,8332,12,2.0,9,4,3,6,3,3,9,3,3,9
857,8,5,8332,13,2.0,9,4,3,6,3,3,9,9,3,9
857,8,5,8332,14,2.0,9,9,3,6,3,3,9,9,3,9
857,8,5,8332,15,2.0,9,9,3,6,3,3,9,3,3,9
857,8,5,8332,16,2.0,9,9,3,12,3,3,3,3,3,3
857,8,5,8332,17,2.0,9,9,3,6,3,3,4,3,3,9
857,8,5,8332,18,2.0,9,9,3,6,3,3,4,3,4,4
857,8,5,8332,19,2.0,9,9,3,6,3,3,9,3,4,9
857,8,5,8332,20,2.0,9,9,3,3,3,3,4,3,4,4
857,8,5,8332,21,2.0,9,9,3,6,3,3,9,3,9,4
857,8,5,8332,22,2.0,9,4,3,6,3,3,4,3,9,4
857,8,5,8332,23,2.0,9,4,3,6,3,3,4,3,6,4
857,8,5,8332,24,3.0,9,4,3,6,3,3,4,3,6,4
857,8,5,8332,25,3.0,9,4,3,6,3,3,4,3,4,4
857,8,5,8332,26,3.0,9,4,3,6,3,3,4,3,9,4
857,8,5,8332,27,3.0,9,9,3,6,3,3,4,3,6,9
857,8,5,8332,28,3.0,9,3,3,6,3,3,9,3,6,9
857,8,5,8332,29,3.0,9,3,3,6,3,3,9,3,9,9
857,8,5,8332,30,4.0,9,3,3,6,3,3,3,3,10,4
857,8,5,8332,31,4.0,9,3,3,6,9,3,4,3,6,9
857,8,5,8332,32,5.0,9,3,3,6,9,3,4,9,6,4
857,8,5,8332,33,5.0,9,3,9,6,9,3,9,9,10,4
857,8,5,8332,34,6.0,9,6,3,6,4,3,9,9,6,9
857,8,5,8332,35,6.0,9,6,3,6,4,3,9,9,10,4
857,8,5,8332,36,6.0,9,9,9,6,4,3,9,9,6,9
857,8,5,8332,37,6.0,9,9,3,6,4,3,9,9,6,4
857,8,5,8332,38,7.0,9,9,9,6,4,3,9,9,9,9
857,8,5,8332,39,7.0,9,9,3,6,4,3,9,9,9,4
857,8,5,8332,40,7.0,9,9,3,6,11,9,9,9,10,4
857,8,5,8332,41,7.0,9,9,3,6,6,9,9,9,9,9
857,8,5,8332,42,7.0,9,9,3,6,9,3,9,9,10,4
857,8,5,8332,43,7.0,9,9,3,6,9,9,9,9,10,9
857,8,5,8332,44,7.0,9,9,3,6,9,9,9,9,10,4
857,8,5,8332,45,7.0,9,9,3,6,4,9,9,9,10,9
857,8,5,8332,46,7.0,9,9,3,6,9,9,9,9,10,9
857,8,5,8332,47,7.0,9,9,3,6,9,9,9,9,10,3
857,8,5,8332,48,7.0,9,9,9,6,4,9,9,9,10,3
857,8,5,8332,49,8.0,9,9,3,6,9,9,9,9,11,6
