Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
31,1,3,797,0,0,0,0,0
31,1,3,797,1,0,4,4,9
31,1,3,797,2,1,4,5,4
31,1,3,797,3,2,9,5,0
31,1,3,797,4,2,9,9,4
31,1,3,797,5,2,4,4,9
31,1,3,797,6,2,4,4,9
31,1,3,797,7,2,4,0,8
31,1,3,797,8,2,9,9,9
31,1,3,797,9,3,4,6,6
31,1,3,797,10,3,6,6,6
31,1,3,797,11,3,7,6,6
31,1,3,797,12,3,7,7,6
31,1,3,797,13,3,7,8,9
31,1,3,797,14,3,4,0,4
31,1,3,797,15,3,11,0,4
31,1,3,797,16,3,9,4,12
31,1,3,797,17,3,7,8,12
31,1,3,797,18,3,7,8,8
31,1,3,797,19,3,1,1,6
