Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
390,1,8,3455,0,0,0,0,0
390,1,8,3455,1,0,4,4,0
390,1,8,3455,2,0,4,5,4
390,1,8,3455,3,0,8,4,5
390,1,8,3455,4,0,9,8,4
390,1,8,3455,5,0,6,5,4
390,1,8,3455,6,0,5,9,8
390,1,8,3455,7,0,4,9,8
390,1,8,3455,8,0,8,9,9
390,1,8,3455,9,0,4,6,4
390,1,8,3455,10,1,6,6,4
390,1,8,3455,11,1,0,0,6
390,1,8,3455,12,1,9,0,6
390,1,8,3455,13,2,6,6,0
390,1,8,3455,14,2,0,6,7
390,1,8,3455,15,2,0,7,9
390,1,8,3455,16,2,4,9,0
390,1,8,3455,17,2,5,9,4
390,1,8,3455,18,2,5,4,6
390,1,8,3455,19,2,5,4,6
