Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
73,1,3,4469,0,0,0,0,0
73,1,3,4469,1,0,4,4,9
73,1,3,4469,2,0,5,4,9
73,1,3,4469,3,0,4,4,8
73,1,3,4469,4,0,4,9,9
73,1,3,4469,5,1,5,5,4
73,1,3,4469,6,1,5,0,9
73,1,3,4469,7,1,5,5,1
73,1,3,4469,8,1,5,0,6
73,1,3,4469,9,1,5,0,6
73,1,3,4469,10,1,8,0,6
73,1,3,4469,11,2,8,0,6
73,1,3,4469,12,2,8,9,0
73,1,3,4469,13,2,5,9,1
73,1,3,4469,14,2,8,9,8
73,1,3,4469,15,2,8,9,6
73,1,3,4469,16,2,8,6,6
73,1,3,4469,17,2,5,4,1
73,1,3,4469,18,2,8,9,1
73,1,3,4469,19,2,8,1,4
