Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
346,1,8,8994,0,0,0,0,0
346,1,8,8994,1,0,4,4,4
346,1,8,8994,2,0,5,4,9
346,1,8,8994,3,0,9,0,9
346,1,8,8994,4,0,5,5,9
346,1,8,8994,5,0,6,4,9
346,1,8,8994,6,0,7,9,9
346,1,8,8994,7,0,5,9,7
346,1,8,8994,8,0,5,9,9
346,1,8,8994,9,0,9,5,9
346,1,8,8994,10,0,4,9,9
346,1,8,8994,11,0,4,5,8
346,1,8,8994,12,1,6,9,8
346,1,8,8994,13,1,6,9,8
346,1,8,8994,14,1,4,5,9
346,1,8,8994,15,1,4,0,7
346,1,8,8994,16,1,8,9,8
346,1,8,8994,17,1,9,6,8
346,1,8,8994,18,2,4,0,8
346,1,8,8994,19,2,9,8,7
