Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
309,1,8,6744,0,0,0,0,0
309,1,8,6744,1,0,4,4,4
309,1,8,6744,2,0,0,4,5
309,1,8,6744,3,0,9,4,5
309,1,8,6744,4,0,5,9,4
309,1,8,6744,5,1,4,6,4
309,1,8,6744,6,1,0,9,4
309,1,8,6744,7,1,5,9,5
309,1,8,6744,8,1,9,9,9
309,1,8,6744,9,1,8,9,5
309,1,8,6744,10,1,8,9,9
309,1,8,6744,11,1,9,4,4
309,1,8,6744,12,1,0,4,9
309,1,8,6744,13,1,0,5,9
309,1,8,6744,14,1,0,4,6
309,1,8,6744,15,1,9,9,6
309,1,8,6744,16,1,6,8,6
309,1,8,6744,17,2,6,0,6
309,1,8,6744,18,3,0,4,6
309,1,8,6744,19,3,0,9,6
