Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
237,1,5,2745,0,0,0,0,0
237,1,5,2745,1,0,4,4,4
237,1,5,2745,2,0,4,5,9
237,1,5,2745,3,0,4,0,5
237,1,5,2745,4,1,0,5,8
237,1,5,2745,5,1,5,0,8
237,1,5,2745,6,1,5,0,9
237,1,5,2745,7,2,9,0,6
237,1,5,2745,8,2,8,0,6
237,1,5,2745,9,2,8,8,0
237,1,5,2745,10,2,7,8,8
237,1,5,2745,11,2,8,8,11
237,1,5,2745,12,2,9,8,0
237,1,5,2745,13,3,4,9,12
237,1,5,2745,14,3,4,9,4
237,1,5,2745,15,3,1,8,4
237,1,5,2745,16,3,9,0,3
237,1,5,2745,17,3,4,8,0
237,1,5,2745,18,3,7,0,9
237,1,5,2745,19,3,3,0,1
