Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
216,1,5,9893,0,0,0,0,0
216,1,5,9893,1,0,4,4,4
216,1,5,9893,2,0,4,0,4
216,1,5,9893,3,0,9,9,9
216,1,5,9893,4,0,9,4,0
216,1,5,9893,5,0,8,5,9
216,1,5,9893,6,0,9,5,0
216,1,5,9893,7,1,9,5,5
216,1,5,9893,8,1,0,5,9
216,1,5,9893,9,1,6,0,5
216,1,5,9893,10,1,4,0,5
216,1,5,9893,11,1,4,5,5
216,1,5,9893,12,1,9,5,8
216,1,5,9893,13,1,9,5,8
216,1,5,9893,14,1,9,9,6
216,1,5,9893,15,1,4,4,6
216,1,5,9893,16,1,4,7,6
216,1,5,9893,17,1,4,7,9
216,1,5,9893,18,1,6,5,4
216,1,5,9893,19,1,6,5,4
