Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
42,1,3,2292,0,0,0,0,0
42,1,3,2292,1,1,4,4,4
42,1,3,2292,2,1,4,5,8
42,1,3,2292,3,1,0,5,4
42,1,3,2292,4,1,0,5,7
42,1,3,2292,5,1,0,0,8
42,1,3,2292,6,1,7,5,8
42,1,3,2292,7,1,4,4,9
42,1,3,2292,8,1,7,7,4
42,1,3,2292,9,1,4,5,4
42,1,3,2292,10,1,4,0,4
42,1,3,2292,11,1,8,4,6
42,1,3,2292,12,1,8,0,5
42,1,3,2292,13,1,8,8,9
42,1,3,2292,14,1,8,9,9
42,1,3,2292,15,1,0,8,9
42,1,3,2292,16,1,6,6,9
42,1,3,2292,17,1,4,6,9
42,1,3,2292,18,1,9,6,6
42,1,3,2292,19,1,6,0,8
