Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
127,1,4,7599,0,0,0,0,0
127,1,4,7599,1,0,4,4,4
127,1,4,7599,2,0,5,4,9
127,1,4,7599,3,0,9,9,6
127,1,4,7599,4,1,5,7,7
127,1,4,7599,5,1,9,7,9
127,1,4,7599,6,1,6,9,4
127,1,4,7599,7,1,5,4,9
127,1,4,7599,8,1,5,4,9
127,1,4,7599,9,1,5,7,9
127,1,4,7599,10,1,9,9,9
127,1,4,7599,11,1,4,6,9
127,1,4,7599,12,2,4,0,9
127,1,4,7599,13,2,6,4,5
127,1,4,7599,14,2,4,6,9
127,1,4,7599,15,2,6,6,9
127,1,4,7599,16,2,0,7,9
127,1,4,7599,17,2,9,12,9
127,1,4,7599,18,2,8,1,9
127,1,4,7599,19,2,7,12,5
