Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
15,1,3,2897,0,0,0,0,0
15,1,3,2897,1,0,4,4,4
15,1,3,2897,2,0,9,5,9
15,1,3,2897,3,0,4,5,9
15,1,3,2897,4,0,4,4,9
15,1,3,2897,5,0,9,9,4
15,1,3,2897,6,0,4,9,5
15,1,3,2897,7,0,9,9,5
15,1,3,2897,8,0,4,9,9
15,1,3,2897,9,0,9,9,9
15,1,3,2897,10,0,9,5,9
15,1,3,2897,11,0,4,5,9
15,1,3,2897,12,0,4,9,0
15,1,3,2897,13,0,5,9,7
15,1,3,2897,14,0,9,9,9
15,1,3,2897,15,0,4,4,9
15,1,3,2897,16,0,9,7,9
15,1,3,2897,17,0,4,9,9
15,1,3,2897,18,0,9,5,4
15,1,3,2897,19,0,4,9,9
