Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
330,1,8,755,0,0,0,0,0
330,1,8,755,1,0,4,4,4
330,1,8,755,2,0,9,8,4
330,1,8,755,3,0,9,4,9
330,1,8,755,4,0,4,9,4
330,1,8,755,5,0,4,8,4
330,1,8,755,6,0,4,9,5
330,1,8,755,7,0,4,6,4
330,1,8,755,8,0,4,6,0
330,1,8,755,9,1,4,4,5
330,1,8,755,10,1,4,6,4
330,1,8,755,11,1,4,6,5
330,1,8,755,12,1,8,6,4
330,1,8,755,13,1,8,1,4
330,1,8,755,14,1,9,1,8
330,1,8,755,15,1,4,12,7
330,1,8,755,16,1,7,4,5
330,1,8,755,17,1,4,4,0
330,1,8,755,18,2,9,9,7
330,1,8,755,19,2,4,6,0
