Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
386,1,8,973,0,0,0,0,0
386,1,8,973,1,0,4,4,4
386,1,8,973,2,0,4,4,4
386,1,8,973,3,0,9,4,5
386,1,8,973,4,0,9,4,5
386,1,8,973,5,0,9,4,5
386,1,8,973,6,0,9,4,5
386,1,8,973,7,0,0,5,5
386,1,8,973,8,0,0,9,9
386,1,8,973,9,0,9,9,9
386,1,8,973,10,0,4,9,4
386,1,8,973,11,1,4,8,4
386,1,8,973,12,1,4,0,9
386,1,8,973,13,1,4,9,1
386,1,8,973,14,2,8,9,1
386,1,8,973,15,2,9,6,9
386,1,8,973,16,2,6,6,7
386,1,8,973,17,2,6,6,9
386,1,8,973,18,2,6,9,0
386,1,8,973,19,2,9,6,0
