Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
124,1,4,7877,0,0,0,0,0
124,1,4,7877,1,0,4,4,0
124,1,4,7877,2,0,4,4,7
124,1,4,7877,3,1,4,5,9
124,1,4,7877,4,1,9,5,6
124,1,4,7877,5,1,8,9,4
124,1,4,7877,6,1,8,8,6
124,1,4,7877,7,1,8,8,6
124,1,4,7877,8,2,5,9,7
124,1,4,7877,9,2,9,4,7
124,1,4,7877,10,2,9,8,9
124,1,4,7877,11,3,4,0,4
124,1,4,7877,12,3,0,7,9
124,1,4,7877,13,3,0,0,9
124,1,4,7877,14,3,4,8,1
124,1,4,7877,15,3,0,6,1
124,1,4,7877,16,3,0,0,1
124,1,4,7877,17,3,0,0,1
124,1,4,7877,18,3,0,6,1
124,1,4,7877,19,3,6,12,12
